Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@DRUG$ should be used with caution, if at all, when potent inhalational @DRUG$ such as halothane are employed because of potential to sensitize the myocardium to effects of sympathomimetic amines.",DDI-advise,DDI-advise,True,2.0471316e-07,0.9999982,1.5697377e-06,2.4023961e-08,3.4777297e-08
"@DRUG$ should be used with caution, if at all, when potent inhalational anesthetics such as @DRUG$ are employed because of potential to sensitize the myocardium to effects of sympathomimetic amines.",DDI-advise,DDI-advise,True,2.577458e-07,0.9999975,1.9006916e-06,9.984159e-08,2.427608e-07
"@DRUG$ should be used with caution, if at all, when potent inhalational anesthetics such as halothane are employed because of potential to sensitize the myocardium to effects of @DRUG$.",0,0,True,1.0,1.2772139e-10,3.265912e-10,2.8642123e-12,4.2990958e-11
"ISUPREL should be used with caution, if at all, when potent inhalational @DRUG$ such as @DRUG$ are employed because of potential to sensitize the myocardium to effects of sympathomimetic amines.",0,0,True,0.99999905,2.5633375e-07,7.7087697e-07,7.051263e-10,5.4485363e-09
"ISUPREL should be used with caution, if at all, when potent inhalational @DRUG$ such as halothane are employed because of potential to sensitize the myocardium to effects of @DRUG$.",0,0,True,0.99841595,7.8924e-06,0.0015760786,2.9079851e-08,1.5306588e-07
"ISUPREL should be used with caution, if at all, when potent inhalational anesthetics such as @DRUG$ are employed because of potential to sensitize the myocardium to effects of @DRUG$.",0,0,True,0.9999999,1.606981e-08,1.1584628e-07,4.7735754e-10,3.4426102e-09
"[Dose-time effects of competitive displacement of @DRUG$ by @DRUG$ following oral and intravenous administration];The effect of various doses of sodium perchlorate in several dose fractions on the extent and the time scale of displacement of radiopertechnetate, in dependence on application mode, was studied. ",0,0,True,0.99999976,4.566298e-12,6.9155996e-09,9.3230916e-11,2.5698552e-07
"[Dose-time effects of competitive displacement of @DRUG$ by sodium perchlorate following oral and intravenous administration];The effect of various doses of s@DRUG$in several dose fractions on the extent and the time scale of displacement of radiopertechnetate, in dependence on application mode, was studied. ",0,0,True,1.0,1.1393761e-13,2.5444593e-11,1.2260971e-12,2.4090743e-10
"[Dose-time effects of competitive displacement of @DRUG$ by sodium perchlorate following oral and intravenous administration];The effect of various doses of sodium perchlorate in several dose fractions on the extent and the time scale of displacement of r@DRUG$ in dependence on application mode, was studied. ",0,0,True,1.0,2.2875107e-13,2.5198617e-11,2.484056e-12,2.5389096e-10
"[Dose-time effects of competitive displacement of radiopertechnetate by @DRUG$ following oral and intravenous administration];The effect of various doses of s@DRUG$in several dose fractions on the extent and the time scale of displacement of radiopertechnetate, in dependence on application mode, was studied. ",0,0,True,1.0,9.30212e-14,1.9239364e-11,8.948018e-13,1.5548814e-10
"[Dose-time effects of competitive displacement of radiopertechnetate by @DRUG$ following oral and intravenous administration];The effect of various doses of sodium perchlorate in several dose fractions on the extent and the time scale of displacement of r@DRUG$ in dependence on application mode, was studied. ",0,0,True,1.0,1.5870107e-13,1.791511e-11,1.2057812e-12,1.5286511e-10
"[Dose-time effects of competitive displacement of radiopertechnetate by sodium perchlorate following oral and intravenous administration];The effect of various doses of s@DRUG$in several dose fractions on the extent and the time scale of displacement of r@DRUG$ in dependence on application mode, was studied. ",0,0,True,1.0,1.3643526e-12,7.4698037e-10,1.6808612e-11,4.4377025e-08
An intravenous dose of 50 mg @DRUG$ was in respect of competitive suppression of organs actively concentrating @DRUG$ as effective as intravenous 1000 mg ClO-4- simultaneously or 1000 mg orally 30 min before the injection of radiopertechnetate. ,0,0,True,0.98291713,4.095532e-09,5.894058e-05,3.0272376e-09,0.017023938
An intravenous dose of 50 mg @DRUG$ was in respect of competitive suppression of organs actively concentrating pertechnetate as effective as intravenous 1000 mg ClO-4- simultaneously or 1000 mg orally 30 min before the injection of @DRUG$. ,0,0,True,1.0,1.2632479e-12,1.5401506e-09,5.171263e-13,9.176706e-09
An intravenous dose of 50 mg perchlorate was in respect of competitive suppression of organs actively concentrating @DRUG$ as effective as intravenous 1000 mg ClO-4- simultaneously or 1000 mg orally 30 min before the injection of @DRUG$. ,0,0,True,1.0,5.4516493e-13,4.616131e-10,2.9282102e-13,2.8441343e-09
"An intravenous injection of @DRUG$ given later also produces a complete and immediately beginning depletion of @DRUG$ already accumulated in the thyroid, within a period of 195 min after 99m-TcO-4-injection with a corresponding increase in blood levels. ",0,DDI-mechanism,False,0.80099213,2.165931e-08,1.6111953e-05,3.4863503e-09,0.19899176
Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: @DRUG$;,DDI-effect,DDI-effect,True,3.3127665e-09,2.6962206e-09,1.0,4.24397e-08,5.0566773e-09
"certain @DRUG$, especially the @DRUG$ and polymyxins;",0,0,True,1.0,4.594314e-13,9.456585e-12,1.9560044e-12,1.1895608e-11
"certain @DRUG$, especially the aminoglycosides and @DRUG$;",0,0,True,1.0,3.61281e-13,7.723556e-12,4.984839e-12,9.256342e-12
"certain antibiotics, especially the @DRUG$ and @DRUG$;",0,0,True,1.0,1.3387436e-10,5.4773075e-10,4.6858833e-10,8.050115e-10
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,5.4850045e-07,2.9582213e-07,0.99999225,6.0223324e-06,8.1355165e-07
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,1.4984558e-07,8.595287e-08,0.9999958,3.4054028e-06,4.6370283e-07
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,5.570025e-07,1.4649731e-07,0.9999893,8.939903e-06,1.0308823e-06
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,1.7594122e-06,5.595505e-07,0.99998415,1.1127465e-05,2.5337224e-06
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,3.6683252e-06,1.090514e-06,0.99996984,1.9455192e-05,5.9339513e-06
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,7.199459e-07,3.245304e-07,0.999977,1.9168016e-05,2.75211e-06
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,6.4981657e-07,1.5402412e-07,0.99999106,7.1885797e-06,9.710535e-07
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,2.1906214e-06,4.165953e-07,0.99998105,1.403003e-05,2.2786312e-06
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",DDI-effect,DDI-effect,True,5.901924e-07,3.0063205e-07,0.9999858,1.0675448e-05,2.6746918e-06
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",DDI-effect,DDI-effect,True,4.0497133e-07,1.5156779e-07,0.9999881,9.913854e-06,1.4442392e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.4422224e-13,5.4135026e-11,6.923555e-14,1.2978282e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.3745046e-13,2.3843923e-11,6.699963e-14,1.0409484e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.1714186e-13,1.6664961e-11,2.611028e-14,1.1975507e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,8.904989e-14,1.0005134e-11,2.6343489e-14,9.053719e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,5.863518e-14,1.5691094e-11,5.0278317e-14,4.6894525e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,7.998963e-14,1.7536026e-11,5.9336874e-14,3.766687e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,6.1821804e-14,1.6150262e-11,2.4076867e-14,5.8292867e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,1.04565594e-13,8.357848e-12,2.5669025e-14,8.193031e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,2.5000585e-13,4.2037786e-11,7.911685e-14,1.8224211e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,7.216103e-14,3.147176e-11,5.3652327e-14,1.0479686e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,8.553478e-14,3.6669993e-11,3.6286092e-14,1.2815758e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,6.3196674e-14,1.6009121e-11,3.847223e-14,9.603008e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,4.0322936e-14,1.1031329e-11,3.2698074e-14,3.5801033e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,3.0715356e-14,1.3883971e-11,4.8515977e-14,3.2159914e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,3.2429507e-14,1.1505168e-11,2.8215686e-14,5.0240286e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,5.307907e-14,1.1855018e-11,3.431084e-14,7.1169253e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,9.51144e-14,3.8075963e-11,4.3470696e-14,1.518806e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.1426863e-13,5.3969454e-11,6.367363e-14,1.1632414e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,9.98046e-14,1.8146144e-11,4.31958e-14,1.1218192e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,4.1540596e-14,1.0106614e-11,3.772552e-14,3.8490012e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,7.333684e-14,1.4355219e-11,7.711816e-14,4.013198e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,3.4692386e-14,1.296839e-11,3.8113762e-14,5.512041e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,1.5316256e-13,1.9426946e-11,7.14873e-14,1.3388086e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,1.7851172e-13,3.6657406e-11,6.5427244e-14,1.6989588e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.6652202e-13,1.0423123e-10,9.262709e-14,5.788473e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,9.806368e-14,6.6461475e-11,9.953408e-14,8.6817364e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,8.2905837e-14,4.8546875e-11,1.3978045e-13,4.5954007e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,1.0657388e-13,6.3637054e-11,4.4673534e-14,9.785559e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,7.962339e-14,2.5255924e-11,7.004206e-14,8.990976e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,3.9356734e-13,4.454226e-10,4.5452338e-13,1.2781484e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.3892354e-13,4.917791e-11,2.472785e-13,4.1669515e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,8.490768e-14,2.0985755e-11,6.536039e-14,5.49228e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,4.680996e-14,2.0941412e-11,5.013066e-14,7.1559913e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,7.2066674e-14,1.2499537e-11,5.47195e-14,7.567927e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,1.5612832e-13,7.218647e-11,1.7062451e-13,3.4768401e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,7.1331484e-14,2.2864792e-11,8.0034497e-14,6.740098e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,4.2465482e-14,2.337048e-11,5.4934715e-14,4.9250323e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,5.8006686e-14,1.6893303e-11,7.4171877e-14,7.991449e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,5.7101276e-14,7.223013e-11,1.858889e-13,1.0368465e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,7.754473e-14,9.6340595e-11,1.4762153e-13,1.0946396e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,8.509445e-14,3.3633082e-11,9.1082916e-14,7.6880575e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,9.144516e-14,6.001718e-11,1.3338224e-13,9.615031e-13
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;@DRUG$;and quinidine.",0,0,True,1.0,7.003912e-14,4.2050134e-11,8.2526095e-14,1.246841e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and @DRUG$.",0,0,True,1.0,8.2059766e-14,7.196596e-11,8.768117e-14,1.1926703e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and @DRUG$.",0,0,True,1.0,1.2098005e-13,1.01767206e-10,1.8905081e-13,2.2805807e-12
"The prior administration of @DRUG$ does not enhance the duration, but quickens the onset and may increase the depth, of neuromuscular block induced by @DRUG$.",DDI-effect,DDI-effect,True,0.00023676947,2.4129764e-07,0.99975914,2.2496808e-06,1.5918205e-06
@DRUG$ should not be administered until a patient has recovered from @DRUG$-induced neuromuscular block.,DDI-advise,DDI-advise,True,1.904789e-05,0.9998797,0.00010084409,7.5840276e-08,2.5527888e-07
"Although the pressor activity of @DRUG$ is very low compared to its antidiuretic activity, large doses of @DRUG$ Tablets should be used with other pressor agents only with careful patient monitoring.",0,0,True,1.0,5.885671e-10,1.5472907e-09,8.410295e-13,3.052559e-11
"@DRUG$: In three pharmacokinetic studies including 46 normal, healthy subjects, @DRUG$ clearance and concentration were not significantly altered by the addition of lomefloxacin.",0,0,True,1.0,5.622225e-13,1.0324719e-11,1.9118154e-13,1.00563745e-10
"@DRUG$: In three pharmacokinetic studies including 46 normal, healthy subjects, theophylline clearance and concentration were not significantly altered by the addition of @DRUG$.",0,0,True,1.0,1.2925466e-12,2.5266525e-11,2.2086772e-13,5.1066172e-11
"Theophylline: In three pharmacokinetic studies including 46 normal, healthy subjects, @DRUG$ clearance and concentration were not significantly altered by the addition of @DRUG$.",0,0,True,1.0,2.6678537e-10,5.14015e-09,4.4909226e-11,2.14651e-08
"In clinical studies where patients were on chronic @DRUG$ therapy, @DRUG$ had no measurable effect on the mean distribution of theophylline concentrations or the mean estimates of theophylline clearance.",0,0,True,1.0,3.6893704e-12,1.3791004e-09,6.4327007e-12,3.5277384e-10
"In clinical studies where patients were on chronic @DRUG$ therapy, lomefloxacin had no measurable effect on the mean distribution of @DRUG$ concentrations or the mean estimates of theophylline clearance.",0,0,True,1.0,8.157506e-14,1.0392269e-11,1.4747519e-13,8.2452906e-11
"In clinical studies where patients were on chronic @DRUG$ therapy, lomefloxacin had no measurable effect on the mean distribution of theophylline concentrations or the mean estimates of @DRUG$ clearance.",0,0,True,1.0,6.4488366e-14,1.1224234e-11,2.4255953e-13,5.83687e-11
"In clinical studies where patients were on chronic theophylline therapy, @DRUG$ had no measurable effect on the mean distribution of @DRUG$ concentrations or the mean estimates of theophylline clearance.",0,0,True,1.0,3.1455238e-12,1.3130383e-09,1.7623139e-11,8.939042e-10
"In clinical studies where patients were on chronic theophylline therapy, @DRUG$ had no measurable effect on the mean distribution of theophylline concentrations or the mean estimates of @DRUG$ clearance.",0,0,True,1.0,3.2384481e-12,9.02167e-10,9.389116e-12,9.462404e-10
"In clinical studies where patients were on chronic theophylline therapy, lomefloxacin had no measurable effect on the mean distribution of @DRUG$ concentrations or the mean estimates of @DRUG$ clearance.",0,0,True,1.0,1.4580822e-13,1.5445735e-11,2.4911242e-13,5.993641e-11
"@DRUG$ and @DRUG$: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.3179668e-12,5.0542327e-11,6.3377684e-12,3.8094745e-09
"@DRUG$ and sucralfate: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,7.8216036e-13,2.0916543e-11,3.4209313e-13,6.625002e-10
"@DRUG$ and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,6.396165e-13,2.658516e-11,5.7757873e-13,5.17899e-10
"@DRUG$ and sucralfate: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,6.6222256e-13,1.13426655e-11,2.409746e-13,2.936879e-10
"@DRUG$ and sucralfate: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,2.1307958e-13,4.082421e-12,1.929951e-13,8.593703e-11
"@DRUG$ and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.8338678e-13,3.3745064e-12,3.2213493e-14,1.1077298e-10
"@DRUG$ and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,3.8037962e-13,2.63598e-12,1.05151605e-13,5.268819e-11
"@DRUG$ and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,0,True,1.0,2.3152886e-12,3.555061e-10,2.4752637e-12,4.3556064e-08
"Antacids and @DRUG$: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,5.342698e-13,3.923159e-12,2.0200268e-13,1.617919e-10
"Antacids and @DRUG$: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.0762185e-12,1.9270582e-11,8.826346e-13,5.172376e-10
"Antacids and @DRUG$: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,4.0016485e-13,3.5967095e-12,2.0755449e-13,1.90572e-10
"Antacids and @DRUG$: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,2.099382e-13,2.1011417e-12,1.6222643e-13,1.6716478e-10
"Antacids and @DRUG$: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,1.0,1.435967e-13,1.8053373e-12,3.916583e-14,6.316243e-11
