Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"The influence of midazolam and @ DRUG $ on antinociceptive effect of morphine ( 10 mg / kg ), @ DRUG $ ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.99999034,2.6543296e-06,3.215984e-06,1.5299797e-06,2.312043e-06
"The influence of midazolam and @ DRUG $ on antinociceptive effect of morphine ( 10 mg / kg ), metamizol ( 500 mg / kg ) and @ DRUG $ ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9999896,2.868825e-06,3.635181e-06,1.5712326e-06,2.3863436e-06
"The influence of midazolam and diazepam on antinociceptive effect of @ DRUG $ ( 10 mg / kg ), @ DRUG $ ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.99999046,2.5668396e-06,3.007446e-06,1.3203636e-06,2.5919203e-06
"The influence of midazolam and diazepam on antinociceptive effect of @ DRUG $ ( 10 mg / kg ), metamizol ( 500 mg / kg ) and @ DRUG $ ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.99999034,2.691559e-06,3.0329936e-06,1.3449808e-06,2.5681445e-06
"The influence of midazolam and diazepam on antinociceptive effect of morphine ( 10 mg / kg ), @ DRUG $ ( 500 mg / kg ) and @ DRUG $ ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9999896,2.7772132e-06,3.3125225e-06,1.4996924e-06,2.7772055e-06
@ DRUG $ were administered to mice 30 min before applying the @ DRUG $.,0,0,True,0.99996066,1.1728406e-05,1.18301705e-05,4.691991e-06,1.1184078e-05
@ DRUG $ at doses of 0. 25 mg / kg and 2. 5 mg / kg injected with @ DRUG $ was found to decrease the antinociceptive effect of morphine.,0,DDI-effect,False,0.99806505,5.8221387e-05,0.0012706846,5.8301343e-05,0.0005477944
@ DRUG $ at doses of 0. 25 mg / kg and 2. 5 mg / kg injected with morphine was found to decrease the antinociceptive effect of @ DRUG $.,0,0,True,0.99998546,2.56908e-06,6.1758574e-06,9.2635787e-07,4.822035e-06
Diazepam at doses of 0. 25 mg / kg and 2. 5 mg / kg injected with @ DRUG $ was found to decrease the antinociceptive effect of @ DRUG $.,0,0,True,0.9999875,2.4098624e-06,4.1908916e-06,8.9030414e-07,5.1656225e-06
"Similarly, @ DRUG $ decreased the antinociceptive effect of @ DRUG $ ( only in the tail - flick test ) and indomethacin.",DDI-effect,DDI-effect,True,6.399178e-05,1.0285112e-05,0.99985266,3.6010653e-05,3.7031645e-05
"Similarly, @ DRUG $ decreased the antinociceptive effect of metamizol ( only in the tail - flick test ) and @ DRUG $.",DDI-effect,DDI-effect,True,4.4750435e-05,1.0058583e-05,0.9998776,4.1611984e-05,2.5937159e-05
"Similarly, diazepam decreased the antinociceptive effect of @ DRUG $ ( only in the tail - flick test ) and @ DRUG $.",0,0,True,0.99998736,2.2455788e-06,4.479209e-06,8.877351e-07,5.007805e-06
"@ DRUG $ used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of @ DRUG $, metamizol ( only in the tail - flick test ) and indomethacin.",DDI-effect,DDI-effect,True,4.1829284e-05,1.101132e-05,0.9998828,2.8187042e-05,3.6264362e-05
"@ DRUG $ used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of morphine, @ DRUG $ ( only in the tail - flick test ) and indomethacin.",DDI-effect,DDI-effect,True,4.508825e-05,1.044415e-05,0.99986696,3.129809e-05,4.6080564e-05
"@ DRUG $ used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of morphine, metamizol ( only in the tail - flick test ) and @ DRUG $.",DDI-effect,DDI-effect,True,4.6041503e-05,1.0009997e-05,0.9998783,3.094384e-05,3.4629553e-05
"Midazolam used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of @ DRUG $, @ DRUG $ ( only in the tail - flick test ) and indomethacin.",0,0,True,0.9999894,2.3844914e-06,4.1609237e-06,1.0277913e-06,2.9403989e-06
"Midazolam used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of @ DRUG $, metamizol ( only in the tail - flick test ) and @ DRUG $.",0,0,True,0.9999883,2.416442e-06,4.737561e-06,9.129123e-07,3.6063711e-06
"Midazolam used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of morphine, @ DRUG $ ( only in the tail - flick test ) and @ DRUG $.",0,0,True,0.99998987,2.3692214e-06,3.904149e-06,1.0456811e-06,2.721548e-06
"A drug - drug interaction study evaluated the effect of the use of @ DRUG $ Gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) @ DRUG $ / sulfamethoxazole ( TMP / SMX ).",0,0,True,0.99998903,2.9061773e-06,3.9749484e-06,1.7253246e-06,2.5617542e-06
"A drug - drug interaction study evaluated the effect of the use of @ DRUG $ Gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / @ DRUG $ ( TMP / SMX ).",0,0,True,0.9999895,2.792194e-06,3.6028794e-06,1.6621576e-06,2.5544414e-06
"A drug - drug interaction study evaluated the effect of the use of @ DRUG $ Gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / sulfamethoxazole ( @ DRUG $ / SMX ).",0,0,True,0.9999895,2.6996906e-06,3.6031129e-06,1.5300792e-06,2.6128494e-06
"A drug - drug interaction study evaluated the effect of the use of @ DRUG $ Gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / sulfamethoxazole ( TMP / @ DRUG $ ).",0,0,True,0.9999893,2.7232857e-06,3.64262e-06,1.5263362e-06,2.7424e-06
"A drug - drug interaction study evaluated the effect of the use of ACZONE Gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) @ DRUG $ / @ DRUG $ ( TMP / SMX ).",0,0,True,0.9999902,2.4687452e-06,3.1667164e-06,1.161912e-06,2.8537831e-06
"A drug - drug interaction study evaluated the effect of the use of ACZONE Gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) @ DRUG $ / sulfamethoxazole ( @ DRUG $ / SMX ).",0,0,True,0.9999908,2.341572e-06,2.852068e-06,1.2181549e-06,2.7641318e-06
"A drug - drug interaction study evaluated the effect of the use of ACZONE Gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) @ DRUG $ / sulfamethoxazole ( TMP / @ DRUG $ ).",0,0,True,0.9999908,2.3480818e-06,2.8054608e-06,1.2256758e-06,2.73183e-06
"A drug - drug interaction study evaluated the effect of the use of ACZONE Gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / @ DRUG $ ( @ DRUG $ / SMX ).",0,0,True,0.9999906,2.378471e-06,2.8677143e-06,1.1538514e-06,2.966057e-06
"A drug - drug interaction study evaluated the effect of the use of ACZONE Gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / @ DRUG $ ( TMP / @ DRUG $ ).",0,0,True,0.9999907,2.4218507e-06,2.8948768e-06,1.1752074e-06,2.9131581e-06
"A drug - drug interaction study evaluated the effect of the use of ACZONE Gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / sulfamethoxazole ( @ DRUG $ / @ DRUG $ ).",0,0,True,0.9999901,2.5429267e-06,2.9496666e-06,1.0993681e-06,3.2920318e-06
"During co - administration, systemic levels of @ DRUG $ and @ DRUG $ were essentially unchanged.",0,0,True,0.9999771,4.8504426e-06,5.5051682e-06,2.391873e-06,1.0097319e-05
"Notably, systemic exposure ( AUC0 - 12 ) of @ DRUG $ ( @ DRUG $ ) was more than doubled in the presence of TMP / SMX.",0,0,True,0.99997675,2.367194e-06,2.6500697e-06,7.389091e-07,1.7517988e-05
"Notably, systemic exposure ( AUC0 - 12 ) of @ DRUG $ ( DHA ) was more than doubled in the presence of @ DRUG $ / SMX.",DDI-mechanism,0,False,9.738866e-05,4.5896268e-05,2.8283368e-05,2.7362456e-05,0.9998011
"Notably, systemic exposure ( AUC0 - 12 ) of @ DRUG $ ( DHA ) was more than doubled in the presence of TMP / @ DRUG $.",DDI-mechanism,0,False,0.0001058978,4.153045e-05,2.9974e-05,2.6647558e-05,0.999796
"Notably, systemic exposure ( AUC0 - 12 ) of dapsone hydroxylamine ( @ DRUG $ ) was more than doubled in the presence of @ DRUG $ / SMX.",DDI-mechanism,0,False,0.051320642,7.852886e-05,8.35705e-05,4.34409e-05,0.9484738
"Notably, systemic exposure ( AUC0 - 12 ) of dapsone hydroxylamine ( @ DRUG $ ) was more than doubled in the presence of TMP / @ DRUG $.",DDI-mechanism,0,False,0.0015589094,3.3976874e-05,4.258291e-05,2.4765232e-05,0.9983398
"Notably, systemic exposure ( AUC0 - 12 ) of dapsone hydroxylamine ( DHA ) was more than doubled in the presence of @ DRUG $ / @ DRUG $.",0,0,True,0.9999839,2.4744431e-06,2.853632e-06,7.474383e-07,1.0031142e-05
"Exposure from the proposed topical dose is about 1 % of that from the 100 mg oral dose, even when co - administered with @ DRUG $ / @ DRUG $.",0,0,True,0.99998856,2.6856108e-06,4.5466722e-06,9.856997e-07,3.1895306e-06
"Certain concomitant medications ( such as @ DRUG $, @ DRUG $, St.",0,0,True,0.99998915,2.6412515e-06,3.7141663e-06,1.5633817e-06,3.0102913e-06
"John s wort ) may increase the formation of @ DRUG $, a metabolite of @ DRUG $ associated with hemolysis.",0,0,True,0.9999852,2.1514052e-06,4.876325e-06,1.0625808e-06,6.7101546e-06
"With oral @ DRUG $ treatment, @ DRUG $ such as pyrimethamine have been noted to possibly increase the likelihood of hematologic reactions",DDI-effect,DDI-effect,True,5.2866013e-05,1.8452622e-05,0.9998253,7.267892e-05,3.0766383e-05
"With oral @ DRUG $ treatment, folic acid antagonists such as @ DRUG $ have been noted to possibly increase the likelihood of hematologic reactions",DDI-effect,DDI-effect,True,0.00011469438,2.2453189e-05,0.9997738,4.986634e-05,3.9259903e-05
"With oral dapsone treatment, @ DRUG $ such as @ DRUG $ have been noted to possibly increase the likelihood of hematologic reactions",0,0,True,0.9999887,2.4375886e-06,4.785168e-06,1.1485783e-06,2.9308528e-06
May interact with wthionamide ( @ DRUG $ ) and @ DRUG $ ( Nydrazid ).,0,0,True,0.99998736,2.473291e-06,3.3691201e-06,3.732087e-06,3.0666858e-06
May interact with wthionamide ( @ DRUG $ ) and isoniazid ( @ DRUG $ ).,0,0,True,0.9999844,2.705517e-06,3.926029e-06,4.3462073e-06,4.653777e-06
May interact with wthionamide ( Trecator - SC ) and @ DRUG $ ( @ DRUG $ ).,0,0,True,0.9999901,2.191191e-06,2.81606e-06,1.0999418e-06,3.8180806e-06
"Certain @ DRUG $, especially @ DRUG $, streptomycin and kanamycin, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.99997497,2.6013051e-06,1.8358993e-05,2.6402442e-06,1.4215422e-06
"Certain @ DRUG $, especially neomycin, @ DRUG $ and kanamycin, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.9999368,4.1438275e-06,5.1158488e-05,5.819852e-06,2.0430673e-06
"Certain @ DRUG $, especially neomycin, streptomycin and @ DRUG $, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.99979705,8.591694e-06,0.0001780579,1.3114394e-05,3.2270484e-06
"Certain antibiotics, especially @ DRUG $, @ DRUG $ and kanamycin, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.99998605,2.4280557e-06,8.392517e-06,1.8834594e-06,1.340924e-06
"Certain antibiotics, especially @ DRUG $, streptomycin and @ DRUG $, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.999987,2.325265e-06,7.207792e-06,1.974099e-06,1.4265516e-06
"Certain antibiotics, especially neomycin, @ DRUG $ and @ DRUG $, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.9999831,2.4352746e-06,1.1003605e-05,2.2276606e-06,1.2873802e-06
"These @ DRUG $ should be used in the myasthenic patient only where definitely indicated, and then careful adjustment should be made of adjunctive @ DRUG $ dosage.",0,DDI-advise,False,0.999972,1.2603074e-05,6.708524e-06,1.8136236e-06,6.9086745e-06
"Local and some general @ DRUG $, @ DRUG $ and other drugs that interfere with neuromuscular transmission should be used cautiously, if at all, in patients with myasthenia gravis ;",0,0,True,0.9999844,3.8848957e-06,7.3809038e-06,1.8130805e-06,2.477358e-06
@ DRUG $ are a major contributing factor to @ DRUG $ toxicity.,DDI-effect,DDI-effect,True,0.005076792,0.0003378496,0.98992795,0.0018007547,0.002856649
"@ DRUG $, @ DRUG $, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99998903,2.0681791e-06,2.8488364e-06,8.6739715e-07,5.2095074e-06
"@ DRUG $, verapamil, @ DRUG $, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999902,2.0678365e-06,2.6576654e-06,9.422516e-07,4.222838e-06
"@ DRUG $, verapamil, amiodarone, @ DRUG $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999902,2.0867794e-06,2.6102264e-06,1.0137112e-06,3.9610654e-06
"@ DRUG $, verapamil, amiodarone, propafenone, @ DRUG $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999902,2.066508e-06,2.6007865e-06,1.0162977e-06,4.0553014e-06
"@ DRUG $, verapamil, amiodarone, propafenone, indomethacin, @ DRUG $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999901,2.0608434e-06,2.5647587e-06,1.0168704e-06,4.2087977e-06
"@ DRUG $, verapamil, amiodarone, propafenone, indomethacin, itraconazole, @ DRUG $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99998987,2.110775e-06,2.457497e-06,1.051453e-06,4.4028975e-06
"@ DRUG $, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and @ DRUG $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999894,2.1098424e-06,2.3659397e-06,1.0116291e-06,5.1228917e-06
"@ DRUG $, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ DRUG $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.00032144247,3.658429e-05,4.0710915e-05,3.389821e-05,0.99956733
"@ DRUG $, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ DRUG $ intoxication may result.",0,0,True,0.9999254,3.3524345e-06,6.566941e-06,1.5459447e-06,6.314381e-05
"Quinidine, @ DRUG $, @ DRUG $, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999896,2.1011924e-06,2.6827338e-06,9.275322e-07,4.4873213e-06
"Quinidine, @ DRUG $, amiodarone, @ DRUG $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999902,2.1381575e-06,2.510254e-06,1.0186545e-06,4.0071686e-06
"Quinidine, @ DRUG $, amiodarone, propafenone, @ DRUG $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999902,2.1208932e-06,2.5196657e-06,1.0298731e-06,4.0792293e-06
"Quinidine, @ DRUG $, amiodarone, propafenone, indomethacin, @ DRUG $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999902,2.1213827e-06,2.4550288e-06,1.0552253e-06,4.0718523e-06
"Quinidine, @ DRUG $, amiodarone, propafenone, indomethacin, itraconazole, @ DRUG $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999034,2.181421e-06,2.384844e-06,1.0949288e-06,4.112518e-06
"Quinidine, @ DRUG $, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and @ DRUG $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999,2.1933377e-06,2.3173757e-06,1.0745158e-06,4.4790922e-06
"Quinidine, @ DRUG $, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ DRUG $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.0001461795,3.74665e-05,3.8198534e-05,2.897526e-05,0.9997491
"Quinidine, @ DRUG $, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ DRUG $ intoxication may result.",0,0,True,0.99995434,2.6487141e-06,4.6892146e-06,1.1239002e-06,3.731848e-05
"Quinidine, verapamil, @ DRUG $, @ DRUG $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99998987,2.1079668e-06,2.59095e-06,9.545226e-07,4.4160806e-06
"Quinidine, verapamil, @ DRUG $, propafenone, @ DRUG $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999902,2.1486276e-06,2.5377692e-06,1.011409e-06,4.2087786e-06
"Quinidine, verapamil, @ DRUG $, propafenone, indomethacin, @ DRUG $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999,2.1461733e-06,2.5343438e-06,1.0292063e-06,4.2372835e-06
"Quinidine, verapamil, @ DRUG $, propafenone, indomethacin, itraconazole, @ DRUG $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999,2.1794074e-06,2.4073877e-06,1.0511362e-06,4.452504e-06
"Quinidine, verapamil, @ DRUG $, propafenone, indomethacin, itraconazole, alprazolam, and @ DRUG $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99998975,2.2185443e-06,2.407596e-06,1.0484268e-06,4.577821e-06
"Quinidine, verapamil, @ DRUG $, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ DRUG $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,9.6637574e-05,4.032647e-05,4.137387e-05,2.8447726e-05,0.99979323
"Quinidine, verapamil, @ DRUG $, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ DRUG $ intoxication may result.",0,0,True,0.9999244,3.1607274e-06,5.9422214e-06,1.3717761e-06,6.496159e-05
"Quinidine, verapamil, amiodarone, @ DRUG $, @ DRUG $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999,2.1136075e-06,2.583898e-06,9.818835e-07,4.3129517e-06
"Quinidine, verapamil, amiodarone, @ DRUG $, indomethacin, @ DRUG $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999,2.1326198e-06,2.50547e-06,1.0142031e-06,4.31934e-06
"Quinidine, verapamil, amiodarone, @ DRUG $, indomethacin, itraconazole, @ DRUG $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99998975,2.2085273e-06,2.4062717e-06,1.0456151e-06,4.4815097e-06
"Quinidine, verapamil, amiodarone, @ DRUG $, indomethacin, itraconazole, alprazolam, and @ DRUG $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99998987,2.2264694e-06,2.3563796e-06,1.0620467e-06,4.4368708e-06
"Quinidine, verapamil, amiodarone, @ DRUG $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ DRUG $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,9.356333e-05,4.2286192e-05,4.2854146e-05,2.857916e-05,0.99979275
"Quinidine, verapamil, amiodarone, @ DRUG $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ DRUG $ intoxication may result.",0,0,True,0.9999269,3.1611785e-06,5.7763004e-06,1.3107375e-06,6.28122e-05
"Quinidine, verapamil, amiodarone, propafenone, @ DRUG $, @ DRUG $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999902,2.1069586e-06,2.5496292e-06,1.0052279e-06,4.21187e-06
"Quinidine, verapamil, amiodarone, propafenone, @ DRUG $, itraconazole, @ DRUG $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99999046,2.1645362e-06,2.3880737e-06,1.0755682e-06,3.9502697e-06
"Quinidine, verapamil, amiodarone, propafenone, @ DRUG $, itraconazole, alprazolam, and @ DRUG $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99998987,2.200291e-06,2.3449913e-06,1.0660103e-06,4.5085817e-06
"Quinidine, verapamil, amiodarone, propafenone, @ DRUG $, itraconazole, alprazolam, and spironolactone raise the serum @ DRUG $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,8.21826e-05,4.4225788e-05,3.9689323e-05,2.8712284e-05,0.99980515
"Quinidine, verapamil, amiodarone, propafenone, @ DRUG $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ DRUG $ intoxication may result.",0,0,True,0.9998944,3.6325994e-06,6.783548e-06,1.4708486e-06,9.384542e-05
"Quinidine, verapamil, amiodarone, propafenone, indomethacin, @ DRUG $, @ DRUG $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999902,2.0757022e-06,2.5269087e-06,1.0093364e-06,4.269862e-06
"Quinidine, verapamil, amiodarone, propafenone, indomethacin, @ DRUG $, alprazolam, and @ DRUG $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999902,2.051091e-06,2.4310361e-06,1.0200622e-06,4.3251944e-06
"Quinidine, verapamil, amiodarone, propafenone, indomethacin, @ DRUG $, alprazolam, and spironolactone raise the serum @ DRUG $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,7.291568e-05,4.499923e-05,3.8795348e-05,3.0114057e-05,0.99981326
"Quinidine, verapamil, amiodarone, propafenone, indomethacin, @ DRUG $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ DRUG $ intoxication may result.",0,0,True,0.9998178,4.733249e-06,9.501424e-06,2.0834789e-06,0.00016591011
"Quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, @ DRUG $, and @ DRUG $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999902,2.0618286e-06,2.356403e-06,1.060965e-06,4.2639494e-06
"Quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, @ DRUG $, and spironolactone raise the serum @ DRUG $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.00010713058,3.881023e-05,4.3465727e-05,2.7770113e-05,0.99978286
"Quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, @ DRUG $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ DRUG $ intoxication may result.",0,0,True,0.9998548,4.5237693e-06,8.3332625e-06,1.921931e-06,0.00013035652
"Quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and @ DRUG $ raise the serum @ DRUG $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.0002807977,3.4818615e-05,6.023155e-05,3.273527e-05,0.9995914
"Quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and @ DRUG $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ DRUG $ intoxication may result.",0,0,True,0.999268,1.2512553e-05,2.1259293e-05,5.2378714e-06,0.0006930247
"Quinidine, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ DRUG $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ DRUG $ intoxication may result.",0,0,True,0.9999788,2.4514611e-06,3.4442999e-06,9.142497e-07,1.4336641e-05
"@ DRUG $ and @ DRUG $ ( and possibly other macrolide antibiotics ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9999877,2.307442e-06,2.9165935e-06,8.4221205e-07,6.32272e-06
"@ DRUG $ and clarithromycin ( and possibly other @ DRUG $ ) and tetracycline may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.9999857,2.368988e-06,2.5678214e-06,8.781404e-07,8.511825e-06
"@ DRUG $ and clarithromycin ( and possibly other macrolide antibiotics ) and @ DRUG $ may increase digoxin absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,0,True,0.99998736,2.5268077e-06,2.629891e-06,8.988284e-07,6.5494914e-06
"@ DRUG $ and clarithromycin ( and possibly other macrolide antibiotics ) and tetracycline may increase @ DRUG $ absorption in patients who inactivate digoxin by bacterial metabolism in the lower intestine, so that digitalis intoxication may result.",0,DDI-mechanism,False,0.9976948,1.9696197e-05,1.570953e-05,5.7654615e-06,0.0022640543
