Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
both ibogaine and @ drug $ block morphine - induced and @ drug $ - induced dopamine release in the nucleus accumbens ;,0,DDI-effect,False,0.9413988,0.0008820211,0.049416404,0.0014004204,0.0069023566
both ibogaine and 18 - mc block @ drug $ - induced and @ drug $ - induced dopamine release in the nucleus accumbens ;,0,0,True,0.99814045,0.000238925,0.0010299328,0.00017305218,0.00041763426
only @ drug $ enhances @ drug $ - induced increases in accumbal dopamine.,DDI-effect,DDI-effect,True,0.0058352114,0.0015895813,0.98425215,0.0024280683,0.0058950377
both @ drug $ and @ drug $ enhance the locomotor and / or stereotypic effects of stimulants.,0,0,True,0.99650383,0.00051655277,0.0022377553,0.0002780851,0.0004637201
"@ drug $ attenuates, but @ drug $ potentiates, the acute locomotor effects of morphine ;",0,0,True,0.993046,0.00061651826,0.0045532277,0.000332366,0.0014517594
"@ drug $ attenuates, but 18 - mc potentiates, the acute locomotor effects of @ drug $ ;",DDI-effect,DDI-effect,True,0.064602375,0.0022826113,0.9223002,0.0024771166,0.008337713
"ibogaine attenuates, but @ drug $ potentiates, the acute locomotor effects of @ drug $ ;",DDI-effect,DDI-effect,True,0.2600163,0.0032469314,0.72184867,0.0025859477,0.012302108
both compounds attenuate @ drug $ - induced locomotion in @ drug $ - experienced rats.,0,0,True,0.99081016,0.0005129758,0.0063472497,0.00047168077,0.001858025
"@ drug $, but not @ drug $, decreases heart rate at high doses.",0,0,True,0.9962077,0.00043157084,0.0021461071,0.0003235587,0.0008909761
"while @ drug $ and @ drug $ have similar affinities for kappa opioid and possibly nicotinic receptors, 18 - mc has much lower affinities than ibogaine for nmda and sigma - 2 receptors, sodium channels, and the 5 - ht transporter.",0,0,True,0.99835783,0.00029342136,0.0006247453,0.00022391719,0.00050023565
"while @ drug $ and ibogaine have similar affinities for kappa opioid and possibly nicotinic receptors, @ drug $ has much lower affinities than ibogaine for nmda and sigma - 2 receptors, sodium channels, and the 5 - ht transporter.",0,0,True,0.99843174,0.00025380173,0.00075160473,0.00018111584,0.00038172712
"while @ drug $ and ibogaine have similar affinities for kappa opioid and possibly nicotinic receptors, 18 - mc has much lower affinities than @ drug $ for nmda and sigma - 2 receptors, sodium channels, and the 5 - ht transporter.",0,0,True,0.9982377,0.0002440055,0.000862657,0.00019014896,0.0004654771
"while 18 - mc and @ drug $ have similar affinities for kappa opioid and possibly nicotinic receptors, @ drug $ has much lower affinities than ibogaine for nmda and sigma - 2 receptors, sodium channels, and the 5 - ht transporter.",0,0,True,0.99829286,0.00026430702,0.00084183016,0.00017567481,0.00042528272
"while 18 - mc and @ drug $ have similar affinities for kappa opioid and possibly nicotinic receptors, 18 - mc has much lower affinities than @ drug $ for nmda and sigma - 2 receptors, sodium channels, and the 5 - ht transporter.",0,0,True,0.9984699,0.0002187278,0.0006998071,0.00018698488,0.00042453766
"while 18 - mc and ibogaine have similar affinities for kappa opioid and possibly nicotinic receptors, @ drug $ has much lower affinities than @ drug $ for nmda and sigma - 2 receptors, sodium channels, and the 5 - ht transporter.",0,0,True,0.9853322,0.002274755,0.003993856,0.00065869786,0.00774048
"both @ drug $ and @ drug $ are sequestered in fat and, like ibogaine, 18 - mc probably has an active metabolite.",0,0,True,0.9986816,0.0002925786,0.00036378065,0.0002309905,0.00043094865
"both @ drug $ and ibogaine are sequestered in fat and, like @ drug $, 18 - mc probably has an active metabolite.",0,0,True,0.9970669,0.0003605495,0.00083974696,0.00030426588,0.0014285482
"both @ drug $ and ibogaine are sequestered in fat and, like ibogaine, @ drug $ probably has an active metabolite.",0,0,True,0.9960372,0.00032340552,0.0013920135,0.00036519236,0.0018820467
"both 18 - mc and @ drug $ are sequestered in fat and, like @ drug $, 18 - mc probably has an active metabolite.",0,0,True,0.9966265,0.00032671203,0.00097626884,0.00034203765,0.0017285275
"both 18 - mc and @ drug $ are sequestered in fat and, like ibogaine, @ drug $ probably has an active metabolite.",0,0,True,0.9942616,0.0003884955,0.00165724,0.00042952955,0.0032631203
"both 18 - mc and ibogaine are sequestered in fat and, like @ drug $, @ drug $ probably has an active metabolite.",0,0,True,0.9983011,0.00028750752,0.00060397875,0.00022457253,0.0005829322
the data suggest that @ drug $ has a narrower spectrum of actions and will have a substantially greater therapeutic index than @ drug $.,0,0,True,0.9730189,0.001942295,0.017722989,0.00081412273,0.006501681
"effect of @ drug $ and @ drug $ on the antinociceptive effect of morphine, metamizol and indomethacin in mice.",0,0,True,0.9987232,0.00031143898,0.00047260209,0.00023651872,0.00025607183
"effect of @ drug $ and midazolam on the antinociceptive effect of @ drug $, metamizol and indomethacin in mice.",0,0,True,0.99498785,0.00040729126,0.0038123413,0.00033978556,0.00045274876
"effect of @ drug $ and midazolam on the antinociceptive effect of morphine, @ drug $ and indomethacin in mice.",0,0,True,0.9975684,0.0003472254,0.0015129301,0.00028114225,0.00029025317
"effect of @ drug $ and midazolam on the antinociceptive effect of morphine, metamizol and @ drug $ in mice.",0,0,True,0.99629635,0.00039090958,0.0025689781,0.00032312737,0.00042064593
"effect of diazepam and @ drug $ on the antinociceptive effect of @ drug $, metamizol and indomethacin in mice.",0,0,True,0.9892113,0.0006518905,0.008778791,0.00053737697,0.0008206353
"effect of diazepam and @ drug $ on the antinociceptive effect of morphine, @ drug $ and indomethacin in mice.",0,0,True,0.9950039,0.00051485334,0.0035788687,0.00041179624,0.0004906149
"effect of diazepam and @ drug $ on the antinociceptive effect of morphine, metamizol and @ drug $ in mice.",0,0,True,0.98853815,0.0007600966,0.009111261,0.00061460526,0.000975948
"effect of diazepam and midazolam on the antinociceptive effect of @ drug $, @ drug $ and indomethacin in mice.",0,0,True,0.9988476,0.00024729848,0.00048328872,0.00018388373,0.00023788588
"effect of diazepam and midazolam on the antinociceptive effect of @ drug $, metamizol and @ drug $ in mice.",0,0,True,0.9988894,0.00024648753,0.00045764312,0.00017972464,0.00022689854
"effect of diazepam and midazolam on the antinociceptive effect of morphine, @ drug $ and @ drug $ in mice.",0,0,True,0.99888307,0.00027791265,0.0004166079,0.00019765721,0.00022463982
"the influence of @ drug $ and @ drug $ on antinociceptive effect of morphine ( 10 mg / kg ), metamizol ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.998657,0.00037976925,0.00043650123,0.00027385453,0.0002528083
"the influence of @ drug $ and diazepam on antinociceptive effect of @ drug $ ( 10 mg / kg ), metamizol ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9976954,0.0003657869,0.0013093007,0.00031244697,0.00031694776
"the influence of @ drug $ and diazepam on antinociceptive effect of morphine ( 10 mg / kg ), @ drug $ ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.99863464,0.0002656952,0.0006511831,0.00022623791,0.00022227397
"the influence of @ drug $ and diazepam on antinociceptive effect of morphine ( 10 mg / kg ), metamizol ( 500 mg / kg ) and @ drug $ ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.997056,0.00037703212,0.0019363561,0.00027044825,0.00036025615
"the influence of midazolam and @ drug $ on antinociceptive effect of @ drug $ ( 10 mg / kg ), metamizol ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9980197,0.00043523705,0.0010325656,0.00022918981,0.00028343435
"the influence of midazolam and @ drug $ on antinociceptive effect of morphine ( 10 mg / kg ), @ drug $ ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.99866617,0.000305281,0.00062319054,0.0001930454,0.00021227544
"the influence of midazolam and @ drug $ on antinociceptive effect of morphine ( 10 mg / kg ), metamizol ( 500 mg / kg ) and @ drug $ ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9977005,0.00040133542,0.001350555,0.0002390831,0.00030861824
"the influence of midazolam and diazepam on antinociceptive effect of @ drug $ ( 10 mg / kg ), @ drug $ ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9988846,0.00025716587,0.00044888566,0.00019073473,0.0002185267
"the influence of midazolam and diazepam on antinociceptive effect of @ drug $ ( 10 mg / kg ), metamizol ( 500 mg / kg ) and @ drug $ ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9989042,0.0002634004,0.00044068167,0.00017947228,0.00021216896
"the influence of midazolam and diazepam on antinociceptive effect of morphine ( 10 mg / kg ), @ drug $ ( 500 mg / kg ) and @ drug $ ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.99891233,0.0002787059,0.0004027709,0.00019435279,0.00021185243
@ drug $ were administered to mice 30 min before applying the @ drug $.,DDI-effect,0,False,0.17684016,0.08456713,0.69224805,0.01020094,0.03614373
@ drug $ at doses of 0. 25 mg / kg and 2. 5 mg / kg injected with @ drug $ was found to decrease the antinociceptive effect of morphine.,0,DDI-effect,False,0.8647403,0.0022733873,0.120030284,0.0014878147,0.011468135
@ drug $ at doses of 0. 25 mg / kg and 2. 5 mg / kg injected with morphine was found to decrease the antinociceptive effect of @ drug $.,0,0,True,0.8626586,0.001623948,0.124692656,0.0014262109,0.009598592
diazepam at doses of 0. 25 mg / kg and 2. 5 mg / kg injected with @ drug $ was found to decrease the antinociceptive effect of @ drug $.,0,0,True,0.962785,0.0010369943,0.031813774,0.0007751677,0.0035890082
"similarly, @ drug $ decreased the antinociceptive effect of @ drug $ ( only in the tail - flick test ) and indomethacin.",DDI-effect,DDI-effect,True,0.007926596,0.003340718,0.9812542,0.0025969276,0.0048815045
"similarly, @ drug $ decreased the antinociceptive effect of metamizol ( only in the tail - flick test ) and @ drug $.",DDI-effect,DDI-effect,True,0.010077441,0.0022647758,0.98255116,0.0021161884,0.0029904295
"similarly, diazepam decreased the antinociceptive effect of @ drug $ ( only in the tail - flick test ) and @ drug $.",0,0,True,0.99812573,0.00033219808,0.0009943442,0.00019244569,0.00035525564
"@ drug $ used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of @ drug $, metamizol ( only in the tail - flick test ) and indomethacin.",DDI-effect,DDI-effect,True,0.0054810466,0.0024332763,0.9833093,0.0026555287,0.0061208652
"@ drug $ used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of morphine, @ drug $ ( only in the tail - flick test ) and indomethacin.",DDI-effect,DDI-effect,True,0.0072522024,0.0018727038,0.98507744,0.002159376,0.003638282
"@ drug $ used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of morphine, metamizol ( only in the tail - flick test ) and @ drug $.",DDI-effect,DDI-effect,True,0.006567689,0.001877481,0.9858833,0.0020435506,0.0036279755
"midazolam used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of @ drug $, @ drug $ ( only in the tail - flick test ) and indomethacin.",0,0,True,0.99873084,0.0002515571,0.0005728977,0.00017862108,0.00026614638
"midazolam used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of @ drug $, metamizol ( only in the tail - flick test ) and @ drug $.",0,0,True,0.99869764,0.00029931896,0.00057247316,0.00017236522,0.0002581167
"midazolam used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of morphine, @ drug $ ( only in the tail - flick test ) and @ drug $.",0,0,True,0.9987368,0.00028145942,0.00056123384,0.00017568102,0.00024483184
"a drug - drug interaction study evaluated the effect of the use of @ drug $ gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) @ drug $ / sulfamethoxazole ( tmp / smx ).",0,0,True,0.9981523,0.00050626724,0.0005062434,0.00043269564,0.00040245257
"a drug - drug interaction study evaluated the effect of the use of @ drug $ gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / @ drug $ ( tmp / smx ).",0,0,True,0.99853265,0.00031456663,0.0004278659,0.00032935882,0.0003955824
"a drug - drug interaction study evaluated the effect of the use of @ drug $ gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / sulfamethoxazole ( @ drug $ / smx ).",0,0,True,0.9983267,0.00034205863,0.0004021252,0.00041086183,0.000518328
"a drug - drug interaction study evaluated the effect of the use of @ drug $ gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / sulfamethoxazole ( tmp / @ drug $ ).",0,0,True,0.9984779,0.00031055615,0.0004106815,0.0003594244,0.00044142464
"a drug - drug interaction study evaluated the effect of the use of aczone gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) @ drug $ / @ drug $ ( tmp / smx ).",0,0,True,0.99902856,0.00026198482,0.00028769262,0.00020248114,0.00021925085
"a drug - drug interaction study evaluated the effect of the use of aczone gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) @ drug $ / sulfamethoxazole ( @ drug $ / smx ).",0,0,True,0.99903774,0.00025342594,0.00029191968,0.00020312394,0.00021383427
"a drug - drug interaction study evaluated the effect of the use of aczone gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) @ drug $ / sulfamethoxazole ( tmp / @ drug $ ).",0,0,True,0.99904114,0.0002495047,0.00029610036,0.00019799791,0.0002151708
"a drug - drug interaction study evaluated the effect of the use of aczone gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / @ drug $ ( @ drug $ / smx ).",0,0,True,0.99902654,0.00025679998,0.0002961624,0.00020157076,0.0002188466
"a drug - drug interaction study evaluated the effect of the use of aczone gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / @ drug $ ( tmp / @ drug $ ).",0,0,True,0.9989421,0.00025381357,0.0003459144,0.00020380106,0.00025445316
"a drug - drug interaction study evaluated the effect of the use of aczone gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / sulfamethoxazole ( @ drug $ / @ drug $ ).",0,0,True,0.9990369,0.00027597105,0.00024000069,0.0002258254,0.00022144866
"during co - administration, systemic levels of @ drug $ and @ drug $ were essentially unchanged.",0,0,True,0.9980988,0.00030551548,0.00032162626,0.00030855395,0.00096558663
"notably, systemic exposure ( auc0 - 12 ) of @ drug $ ( @ drug $ ) was more than doubled in the presence of tmp / smx.",0,0,True,0.9988686,0.00018209917,0.00036186384,0.00018105084,0.00040653642
"notably, systemic exposure ( auc0 - 12 ) of @ drug $ ( dha ) was more than doubled in the presence of @ drug $ / smx.",DDI-mechanism,0,False,0.056531634,0.0040121675,0.007566377,0.0033929397,0.92849684
"notably, systemic exposure ( auc0 - 12 ) of @ drug $ ( dha ) was more than doubled in the presence of tmp / @ drug $.",DDI-mechanism,0,False,0.042376988,0.004165859,0.008612118,0.0030461003,0.9417989
"notably, systemic exposure ( auc0 - 12 ) of dapsone hydroxylamine ( @ drug $ ) was more than doubled in the presence of @ drug $ / smx.",DDI-mechanism,0,False,0.057712995,0.0034174745,0.003864227,0.0033191235,0.93168616
"notably, systemic exposure ( auc0 - 12 ) of dapsone hydroxylamine ( @ drug $ ) was more than doubled in the presence of tmp / @ drug $.",DDI-mechanism,0,False,0.038437895,0.0035127911,0.005322733,0.0027834016,0.9499432
"notably, systemic exposure ( auc0 - 12 ) of dapsone hydroxylamine ( dha ) was more than doubled in the presence of @ drug $ / @ drug $.",0,0,True,0.9744074,0.0013742007,0.0013840116,0.0010247636,0.02180969
"exposure from the proposed topical dose is about 1 % of that from the 100 mg oral dose, even when co - administered with @ drug $ / @ drug $.",0,0,True,0.99861753,0.00031681595,0.00035029938,0.00024011944,0.0004752502
"certain concomitant medications ( such as @ drug $, @ drug $, st.",0,0,True,0.9988533,0.0003513617,0.00026200482,0.00028049003,0.0002527319
"john s wort ) may increase the formation of @ drug $, a metabolite of @ drug $ associated with hemolysis.",0,0,True,0.98544645,0.00062405673,0.00908627,0.00069834007,0.0041448916
"with oral @ drug $ treatment, @ drug $ such as pyrimethamine have been noted to possibly increase the likelihood of hematologic reactions",DDI-effect,DDI-effect,True,0.24757813,0.0032855533,0.7194653,0.0075481944,0.022122823
"with oral @ drug $ treatment, folic acid antagonists such as @ drug $ have been noted to possibly increase the likelihood of hematologic reactions",0,DDI-effect,False,0.5416043,0.004488152,0.43590528,0.003848795,0.014153493
"with oral dapsone treatment, @ drug $ such as @ drug $ have been noted to possibly increase the likelihood of hematologic reactions",0,0,True,0.997757,0.00034385256,0.0010577339,0.00023605702,0.0006052397
may interact with wthionamide ( @ drug $ ) and @ drug $ ( nydrazid ).,0,0,True,0.99869114,0.0002935753,0.00026334947,0.00041000545,0.0003419155
may interact with wthionamide ( @ drug $ ) and isoniazid ( @ drug $ ).,0,0,True,0.99882096,0.0002435418,0.00029104747,0.00033944153,0.00030504193
may interact with wthionamide ( trecator - sc ) and @ drug $ ( @ drug $ ).,0,0,True,0.99871135,0.00028865147,0.00024386206,0.0004109866,0.00034509663
"certain @ drug $, especially @ drug $, streptomycin and kanamycin, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.9801844,0.00089914,0.016183103,0.00047427168,0.0022591285
"certain @ drug $, especially neomycin, @ drug $ and kanamycin, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.9919002,0.00051279017,0.00620199,0.00032003847,0.0010649525
"certain @ drug $, especially neomycin, streptomycin and @ drug $, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.97731745,0.0010160569,0.018984541,0.0005017366,0.002180203
"certain antibiotics, especially @ drug $, @ drug $ and kanamycin, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.99810696,0.00030528408,0.0010217635,0.0002343464,0.00033162493
"certain antibiotics, especially @ drug $, streptomycin and @ drug $, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.9974165,0.0003600461,0.0015525258,0.0002285285,0.00044245756
"certain antibiotics, especially neomycin, @ drug $ and @ drug $, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.9980451,0.0003131998,0.0009835182,0.00027723893,0.00038097717
"these @ drug $ should be used in the myasthenic patient only where definitely indicated, and then careful adjustment should be made of adjunctive @ drug $ dosage.",0,DDI-advise,False,0.82698065,0.16064152,0.007821444,0.0015963196,0.0029601082
"local and some general @ drug $, @ drug $ and other drugs that interfere with neuromuscular transmission should be used cautiously, if at all, in patients with myasthenia gravis ;",0,0,True,0.99865156,0.00046446655,0.00039490615,0.00021707983,0.00027216252
@ drug $ are a major contributing factor to @ drug $ toxicity.,DDI-effect,DDI-effect,True,0.05445673,0.0026693565,0.9244646,0.0066127754,0.011796616
"@ drug $, @ drug $, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99905735,0.00022087127,0.00023526316,0.00020357572,0.00028294785
"@ drug $, verapamil, @ drug $, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9990466,0.00021159054,0.00024377485,0.00019985628,0.0002981291
"@ drug $, verapamil, amiodarone, @ drug $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9990539,0.00020721792,0.00024396477,0.00019714146,0.00029791752
"@ drug $, verapamil, amiodarone, propafenone, @ drug $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99905807,0.00020796595,0.00024714167,0.00019660793,0.00029023757
"@ drug $, verapamil, amiodarone, propafenone, indomethacin, @ drug $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99904996,0.00020512255,0.00025680868,0.00019084019,0.00029732598
"@ drug $, verapamil, amiodarone, propafenone, indomethacin, itraconazole, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9989893,0.00019201759,0.00024957812,0.00019210916,0.00037702642
"@ drug $, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99887294,0.0001982909,0.00025099426,0.00020214611,0.00047563546
"@ drug $, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.162994,0.0026296424,0.0029838316,0.0034955975,0.82789695
"@ drug $, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.98970115,0.0004473562,0.0008017967,0.00048242157,0.0085672075
"quinidine, @ drug $, @ drug $, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9990396,0.00022006502,0.00024429726,0.00020874379,0.00028724782
"quinidine, @ drug $, amiodarone, @ drug $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9990478,0.00019830879,0.0002640918,0.00019236626,0.00029755625
"quinidine, @ drug $, amiodarone, propafenone, @ drug $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9990233,0.00019420094,0.0002692423,0.00019000936,0.0003232356
"quinidine, @ drug $, amiodarone, propafenone, indomethacin, @ drug $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99897444,0.00018765473,0.00027920317,0.00018955664,0.00036902406
"quinidine, @ drug $, amiodarone, propafenone, indomethacin, itraconazole, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9989379,0.00017985923,0.00027774324,0.00018925835,0.00041540028
"quinidine, @ drug $, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.998796,0.00020191226,0.00029272708,0.00019672081,0.000512623
"quinidine, @ drug $, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.044993468,0.0022472786,0.0023176013,0.002981502,0.94746023
"quinidine, @ drug $, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.99664706,0.00027400747,0.00057696656,0.00029295735,0.0022090091
"quinidine, verapamil, @ drug $, @ drug $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99903154,0.00021891408,0.00024400656,0.00020632043,0.00029931
"quinidine, verapamil, @ drug $, propafenone, @ drug $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9990376,0.00020269801,0.00026207318,0.00019618342,0.00030141775
"quinidine, verapamil, @ drug $, propafenone, indomethacin, @ drug $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99903935,0.00019517307,0.00027123932,0.00018797968,0.00030624348
"quinidine, verapamil, @ drug $, propafenone, indomethacin, itraconazole, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9990081,0.00017965739,0.00027700805,0.00018412915,0.00035110227
"quinidine, verapamil, @ drug $, propafenone, indomethacin, itraconazole, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99869883,0.00020240947,0.00029407296,0.00020252011,0.000602208
"quinidine, verapamil, @ drug $, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.027369441,0.002302214,0.0019148029,0.0031726393,0.96524096
"quinidine, verapamil, @ drug $, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.9943528,0.00033626842,0.00073688495,0.0003720649,0.0042019086
"quinidine, verapamil, amiodarone, @ drug $, @ drug $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9990219,0.0002157924,0.0002514227,0.00020723797,0.00030370578
"quinidine, verapamil, amiodarone, @ drug $, indomethacin, @ drug $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99904495,0.00019813393,0.00026767282,0.0001948528,0.0002942279
"quinidine, verapamil, amiodarone, @ drug $, indomethacin, itraconazole, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9990381,0.00018656763,0.00027358727,0.00019066547,0.00031109925
"quinidine, verapamil, amiodarone, @ drug $, indomethacin, itraconazole, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9988335,0.00020001839,0.00028543232,0.00019438173,0.000486734
"quinidine, verapamil, amiodarone, @ drug $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,0.027594473,0.002342238,0.0020298506,0.0029987951,0.96503466
"quinidine, verapamil, amiodarone, @ drug $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.9953284,0.00031591614,0.00075516314,0.00033038712,0.0032700424
"quinidine, verapamil, amiodarone, propafenone, @ drug $, @ drug $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.99902046,0.0002169166,0.00025852906,0.00020186616,0.00030222515
