Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"like ibogaine ( 40 mg / kg ), 18 - mc ( 40 mg / kg ) decreases the intravenous self - administration of @ drug $ and cocaine and the oral self - administration of @ drug $ and nicotine in rats ;",0,0,True,0.9999914,1.2416983e-06,2.9754713e-06,1.35253e-06,3.102865e-06
"like ibogaine ( 40 mg / kg ), 18 - mc ( 40 mg / kg ) decreases the intravenous self - administration of @ drug $ and cocaine and the oral self - administration of ethanol and @ drug $ in rats ;",0,0,True,0.99999106,1.3704841e-06,3.177834e-06,1.2784419e-06,3.1262578e-06
"like ibogaine ( 40 mg / kg ), 18 - mc ( 40 mg / kg ) decreases the intravenous self - administration of morphine and @ drug $ and the oral self - administration of @ drug $ and nicotine in rats ;",0,0,True,0.99999225,1.2166682e-06,2.362348e-06,1.2496004e-06,3.0352855e-06
"like ibogaine ( 40 mg / kg ), 18 - mc ( 40 mg / kg ) decreases the intravenous self - administration of morphine and @ drug $ and the oral self - administration of ethanol and @ drug $ in rats ;",0,0,True,0.9999918,1.3638902e-06,2.6994135e-06,1.1846564e-06,3.0282004e-06
"like ibogaine ( 40 mg / kg ), 18 - mc ( 40 mg / kg ) decreases the intravenous self - administration of morphine and cocaine and the oral self - administration of @ drug $ and @ drug $ in rats ;",0,0,True,0.99999285,1.4816374e-06,1.9328597e-06,1.1265813e-06,2.7046551e-06
"unlike @ drug $, @ drug $ does not affect responding for a nondrug reinforcer ( water ).",0,0,True,0.9999883,2.7131475e-06,4.1366575e-06,2.4398762e-06,2.3370912e-06
both @ drug $ and @ drug $ ameliorate opioid withdrawal signs.,0,0,True,0.9774944,7.985955e-05,0.022207668,7.3695905e-05,0.00014432521
both @ drug $ and 18 - mc ameliorate @ drug $ withdrawal signs.,DDI-effect,0,False,0.0038377808,6.177735e-05,0.9958021,9.233847e-05,0.00020592293
both ibogaine and @ drug $ ameliorate @ drug $ withdrawal signs.,DDI-effect,0,False,0.13444419,0.00014414192,0.86426413,0.00039700052,0.0007505409
"both @ drug $ and @ drug $ decrease extracellular levels of dopamine in the nucleus accumbens, but only ibogaine increases extracellular levels of serotonin in the nucleus accumbens.",0,0,True,0.9999844,1.4848923e-06,7.0481683e-06,1.3535373e-06,5.783561e-06
"both @ drug $ and 18 - mc decrease extracellular levels of dopamine in the nucleus accumbens, but only @ drug $ increases extracellular levels of serotonin in the nucleus accumbens.",0,0,True,0.99998,1.6451979e-06,9.09014e-06,1.4007827e-06,7.835734e-06
"both ibogaine and @ drug $ decrease extracellular levels of dopamine in the nucleus accumbens, but only @ drug $ increases extracellular levels of serotonin in the nucleus accumbens.",0,0,True,0.99998474,1.6173268e-06,6.9506023e-06,1.4079749e-06,5.215475e-06
both @ drug $ and @ drug $ block morphine - induced and nicotine - induced dopamine release in the nucleus accumbens ;,0,0,True,0.99998784,1.264045e-06,5.567004e-06,1.7260121e-06,3.5668972e-06
both @ drug $ and 18 - mc block @ drug $ - induced and nicotine - induced dopamine release in the nucleus accumbens ;,DDI-effect,DDI-effect,True,4.7341804e-05,2.2367101e-05,0.999665,0.00021299049,5.2366584e-05
both @ drug $ and 18 - mc block morphine - induced and @ drug $ - induced dopamine release in the nucleus accumbens ;,DDI-effect,DDI-effect,True,6.940175e-05,1.855792e-05,0.999759,0.000104299,4.87535e-05
both ibogaine and @ drug $ block @ drug $ - induced and nicotine - induced dopamine release in the nucleus accumbens ;,DDI-effect,DDI-effect,True,7.857354e-05,2.1224216e-05,0.9995314,0.0003017077,6.7066896e-05
both ibogaine and @ drug $ block morphine - induced and @ drug $ - induced dopamine release in the nucleus accumbens ;,DDI-effect,DDI-effect,True,0.00014880252,1.9183497e-05,0.9996,0.00017976161,5.2148487e-05
both ibogaine and 18 - mc block @ drug $ - induced and @ drug $ - induced dopamine release in the nucleus accumbens ;,0,0,True,0.9999734,1.4625831e-06,1.4164038e-05,2.1778212e-06,8.7737835e-06
only @ drug $ enhances @ drug $ - induced increases in accumbal dopamine.,DDI-effect,DDI-effect,True,0.0027420279,3.5334055e-05,0.99690384,0.0001899956,0.00012868723
both @ drug $ and @ drug $ enhance the locomotor and / or stereotypic effects of stimulants.,0,0,True,0.9999808,1.5901794e-06,1.0464033e-05,2.0773027e-06,5.14756e-06
"@ drug $ attenuates, but @ drug $ potentiates, the acute locomotor effects of morphine ;",0,0,True,0.9999845,1.5879394e-06,7.9380015e-06,1.6058012e-06,4.399117e-06
"@ drug $ attenuates, but 18 - mc potentiates, the acute locomotor effects of @ drug $ ;",DDI-effect,DDI-effect,True,0.0001294831,2.9888806e-05,0.99975723,4.0938055e-05,4.258992e-05
"ibogaine attenuates, but @ drug $ potentiates, the acute locomotor effects of @ drug $ ;",0,DDI-effect,False,0.9997458,3.7766256e-06,0.00020274227,7.4766276e-06,4.012546e-05
both compounds attenuate @ drug $ - induced locomotion in @ drug $ - experienced rats.,0,0,True,0.99987113,4.098626e-06,9.203806e-05,3.9559054e-06,2.8822962e-05
"@ drug $, but not @ drug $, decreases heart rate at high doses.",0,0,True,0.9998869,6.1653395e-06,9.097024e-05,5.494067e-06,1.0470666e-05
"while @ drug $ and @ drug $ have similar affinities for kappa opioid and possibly nicotinic receptors, 18 - mc has much lower affinities than ibogaine for nmda and sigma - 2 receptors, sodium channels, and the 5 - ht transporter.",0,0,True,0.9999913,1.5836114e-06,3.0714978e-06,1.1351859e-06,2.9002947e-06
"while @ drug $ and ibogaine have similar affinities for kappa opioid and possibly nicotinic receptors, @ drug $ has much lower affinities than ibogaine for nmda and sigma - 2 receptors, sodium channels, and the 5 - ht transporter.",0,0,True,0.9999844,1.5603267e-06,8.259915e-06,1.2841583e-06,4.556107e-06
"while @ drug $ and ibogaine have similar affinities for kappa opioid and possibly nicotinic receptors, 18 - mc has much lower affinities than @ drug $ for nmda and sigma - 2 receptors, sodium channels, and the 5 - ht transporter.",0,0,True,0.9999821,1.6313137e-06,1.0092575e-05,1.3221444e-06,4.7742515e-06
"while 18 - mc and @ drug $ have similar affinities for kappa opioid and possibly nicotinic receptors, @ drug $ has much lower affinities than ibogaine for nmda and sigma - 2 receptors, sodium channels, and the 5 - ht transporter.",0,0,True,0.999985,1.532216e-06,7.2781013e-06,1.2616784e-06,4.9020855e-06
"while 18 - mc and @ drug $ have similar affinities for kappa opioid and possibly nicotinic receptors, 18 - mc has much lower affinities than @ drug $ for nmda and sigma - 2 receptors, sodium channels, and the 5 - ht transporter.",0,0,True,0.99998665,1.4783197e-06,6.624302e-06,1.0868557e-06,4.1838157e-06
"while 18 - mc and ibogaine have similar affinities for kappa opioid and possibly nicotinic receptors, @ drug $ has much lower affinities than @ drug $ for nmda and sigma - 2 receptors, sodium channels, and the 5 - ht transporter.",0,0,True,0.99998415,1.5722327e-06,8.309983e-06,2.024457e-06,3.946058e-06
"both @ drug $ and @ drug $ are sequestered in fat and, like ibogaine, 18 - mc probably has an active metabolite.",0,0,True,0.99999154,1.6957171e-06,1.6136249e-06,1.0415017e-06,4.061212e-06
"both @ drug $ and ibogaine are sequestered in fat and, like @ drug $, 18 - mc probably has an active metabolite.",0,0,True,0.99996305,3.287008e-06,4.2742317e-06,1.2445058e-06,2.8118984e-05
"both @ drug $ and ibogaine are sequestered in fat and, like ibogaine, @ drug $ probably has an active metabolite.",0,0,True,0.9999771,2.1741128e-06,2.7522467e-06,1.0617173e-06,1.6876833e-05
"both 18 - mc and @ drug $ are sequestered in fat and, like @ drug $, 18 - mc probably has an active metabolite.",0,0,True,0.99998546,1.9745987e-06,2.3387277e-06,9.163622e-07,9.139503e-06
"both 18 - mc and @ drug $ are sequestered in fat and, like ibogaine, @ drug $ probably has an active metabolite.",0,0,True,0.99998677,1.9445904e-06,2.2997904e-06,9.4526973e-07,8.149958e-06
"both 18 - mc and ibogaine are sequestered in fat and, like @ drug $, @ drug $ probably has an active metabolite.",0,0,True,0.9999871,1.8650227e-06,2.052022e-06,1.1269509e-06,7.910499e-06
the data suggest that @ drug $ has a narrower spectrum of actions and will have a substantially greater therapeutic index than @ drug $.,0,0,True,0.99998856,1.981609e-06,4.2886154e-06,1.5928358e-06,3.5380453e-06
"effect of @ drug $ and @ drug $ on the antinociceptive effect of morphine, metamizol and indomethacin in mice.",0,0,True,0.9999914,1.6840634e-06,2.7029675e-06,1.3828243e-06,2.7599744e-06
"effect of @ drug $ and midazolam on the antinociceptive effect of @ drug $, metamizol and indomethacin in mice.",0,0,True,0.9999864,1.6166942e-06,6.6627267e-06,2.0400826e-06,3.1776133e-06
"effect of @ drug $ and midazolam on the antinociceptive effect of morphine, @ drug $ and indomethacin in mice.",0,0,True,0.9999845,1.6472604e-06,7.809444e-06,2.997312e-06,2.9330831e-06
"effect of @ drug $ and midazolam on the antinociceptive effect of morphine, metamizol and @ drug $ in mice.",0,0,True,0.9999865,1.641618e-06,6.329771e-06,2.2924803e-06,3.1992329e-06
"effect of diazepam and @ drug $ on the antinociceptive effect of @ drug $, metamizol and indomethacin in mice.",0,0,True,0.99996316,2.4978067e-06,2.5632091e-05,4.254017e-06,4.3727478e-06
"effect of diazepam and @ drug $ on the antinociceptive effect of morphine, @ drug $ and indomethacin in mice.",0,0,True,0.9999695,2.299542e-06,2.0080515e-05,4.966656e-06,3.2756227e-06
"effect of diazepam and @ drug $ on the antinociceptive effect of morphine, metamizol and @ drug $ in mice.",0,0,True,0.9999771,2.0842242e-06,1.40907705e-05,3.4532532e-06,3.3065346e-06
"effect of diazepam and midazolam on the antinociceptive effect of @ drug $, @ drug $ and indomethacin in mice.",0,0,True,0.9999918,1.5448563e-06,2.572229e-06,1.7468594e-06,2.3156565e-06
"effect of diazepam and midazolam on the antinociceptive effect of @ drug $, metamizol and @ drug $ in mice.",0,0,True,0.99999225,1.5525579e-06,2.3939335e-06,1.4188173e-06,2.3695613e-06
"effect of diazepam and midazolam on the antinociceptive effect of morphine, @ drug $ and @ drug $ in mice.",0,0,True,0.9999919,1.6821878e-06,2.6879745e-06,1.5772775e-06,2.1947399e-06
"the influence of @ drug $ and @ drug $ on antinociceptive effect of morphine ( 10 mg / kg ), metamizol ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9999912,1.544664e-06,2.997035e-06,1.6215149e-06,2.6590192e-06
"the influence of @ drug $ and diazepam on antinociceptive effect of @ drug $ ( 10 mg / kg ), metamizol ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9999856,1.6030809e-06,7.099386e-06,2.1144651e-06,3.6025867e-06
"the influence of @ drug $ and diazepam on antinociceptive effect of morphine ( 10 mg / kg ), @ drug $ ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9999882,1.4953915e-06,4.9703926e-06,1.9961258e-06,3.1818613e-06
"the influence of @ drug $ and diazepam on antinociceptive effect of morphine ( 10 mg / kg ), metamizol ( 500 mg / kg ) and @ drug $ ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9999871,1.7648655e-06,5.9138856e-06,1.89507e-06,3.2082664e-06
"the influence of midazolam and @ drug $ on antinociceptive effect of @ drug $ ( 10 mg / kg ), metamizol ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9999864,1.6411577e-06,6.384023e-06,2.0664545e-06,3.4483357e-06
"the influence of midazolam and @ drug $ on antinociceptive effect of morphine ( 10 mg / kg ), @ drug $ ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.99998796,1.5556949e-06,5.2623013e-06,2.1623437e-06,3.1386157e-06
"the influence of midazolam and @ drug $ on antinociceptive effect of morphine ( 10 mg / kg ), metamizol ( 500 mg / kg ) and @ drug $ ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.99998724,1.7793898e-06,6.105577e-06,1.948172e-06,3.0020778e-06
"the influence of midazolam and diazepam on antinociceptive effect of @ drug $ ( 10 mg / kg ), @ drug $ ( 500 mg / kg ) and indomethacin ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9999924,1.4257159e-06,2.139498e-06,1.3810385e-06,2.5815027e-06
"the influence of midazolam and diazepam on antinociceptive effect of @ drug $ ( 10 mg / kg ), metamizol ( 500 mg / kg ) and @ drug $ ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9999925,1.4196027e-06,2.1579986e-06,1.2237086e-06,2.7025271e-06
"the influence of midazolam and diazepam on antinociceptive effect of morphine ( 10 mg / kg ), @ drug $ ( 500 mg / kg ) and @ drug $ ( 10 mg / kg ) was investigated in a mouse model using the tail - flick and hot - plate tests.",0,0,True,0.9999925,1.6117225e-06,2.1740736e-06,1.1768482e-06,2.5042675e-06
@ drug $ were administered to mice 30 min before applying the @ drug $.,0,0,True,0.99934965,0.00040709678,0.00016384338,1.574168e-05,6.370281e-05
@ drug $ at doses of 0. 25 mg / kg and 2. 5 mg / kg injected with @ drug $ was found to decrease the antinociceptive effect of morphine.,0,DDI-effect,False,0.9849525,2.0008309e-05,0.014748968,5.771162e-05,0.00022090341
@ drug $ at doses of 0. 25 mg / kg and 2. 5 mg / kg injected with morphine was found to decrease the antinociceptive effect of @ drug $.,0,0,True,0.95547444,5.9558377e-05,0.04382617,0.00017070313,0.0004690329
diazepam at doses of 0. 25 mg / kg and 2. 5 mg / kg injected with @ drug $ was found to decrease the antinociceptive effect of @ drug $.,0,0,True,0.99997807,1.793372e-06,1.0166203e-05,2.0336788e-06,8.007154e-06
"similarly, @ drug $ decreased the antinociceptive effect of @ drug $ ( only in the tail - flick test ) and indomethacin.",DDI-effect,DDI-effect,True,1.7442293e-05,3.5428042e-05,0.99982446,6.707103e-05,5.5496712e-05
"similarly, @ drug $ decreased the antinociceptive effect of metamizol ( only in the tail - flick test ) and @ drug $.",DDI-effect,DDI-effect,True,2.0638137e-05,3.2009175e-05,0.99979717,8.980055e-05,6.0432285e-05
"similarly, diazepam decreased the antinociceptive effect of @ drug $ ( only in the tail - flick test ) and @ drug $.",0,0,True,0.999992,1.5413426e-06,2.4645808e-06,1.5744537e-06,2.429942e-06
"@ drug $ used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of @ drug $, metamizol ( only in the tail - flick test ) and indomethacin.",DDI-effect,DDI-effect,True,1.7778157e-05,3.8442955e-05,0.99980265,9.5024174e-05,4.6151305e-05
"@ drug $ used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of morphine, @ drug $ ( only in the tail - flick test ) and indomethacin.",DDI-effect,DDI-effect,True,2.0892528e-05,3.410002e-05,0.99977714,0.00011997507,4.7933197e-05
"@ drug $ used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of morphine, metamizol ( only in the tail - flick test ) and @ drug $.",DDI-effect,DDI-effect,True,1.9057288e-05,3.4713798e-05,0.999798,9.9848956e-05,4.8364313e-05
"midazolam used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of @ drug $, @ drug $ ( only in the tail - flick test ) and indomethacin.",0,0,True,0.9999925,1.5410919e-06,1.9757879e-06,1.4879763e-06,2.5072786e-06
"midazolam used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of @ drug $, metamizol ( only in the tail - flick test ) and @ drug $.",0,0,True,0.9999926,1.6922261e-06,1.990559e-06,1.4568103e-06,2.3183477e-06
"midazolam used at doses of 1. 25 mg / kg and 2. 5 mg / kg decreased the antinociceptive effect of morphine, @ drug $ ( only in the tail - flick test ) and @ drug $.",0,0,True,0.9999926,1.6763452e-06,2.0493499e-06,1.3989542e-06,2.2943009e-06
"a drug - drug interaction study evaluated the effect of the use of @ drug $ gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) @ drug $ / sulfamethoxazole ( tmp / smx ).",0,0,True,0.9999882,2.337501e-06,1.8336464e-06,2.2193449e-06,5.313939e-06
"a drug - drug interaction study evaluated the effect of the use of @ drug $ gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / @ drug $ ( tmp / smx ).",0,0,True,0.9999893,2.1669255e-06,1.7048407e-06,1.8518934e-06,4.95668e-06
"a drug - drug interaction study evaluated the effect of the use of @ drug $ gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / sulfamethoxazole ( @ drug $ / smx ).",0,0,True,0.9999877,2.7477101e-06,1.997843e-06,2.1372614e-06,5.3971758e-06
"a drug - drug interaction study evaluated the effect of the use of @ drug $ gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / sulfamethoxazole ( tmp / @ drug $ ).",0,0,True,0.9999895,2.1195126e-06,1.7596984e-06,1.8614572e-06,4.6092823e-06
"a drug - drug interaction study evaluated the effect of the use of aczone gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) @ drug $ / @ drug $ ( tmp / smx ).",0,0,True,0.9999924,1.7779656e-06,1.677949e-06,1.5099547e-06,2.6508517e-06
"a drug - drug interaction study evaluated the effect of the use of aczone gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) @ drug $ / sulfamethoxazole ( @ drug $ / smx ).",0,0,True,0.9999925,1.6159379e-06,1.7751771e-06,1.3115213e-06,2.6897505e-06
"a drug - drug interaction study evaluated the effect of the use of aczone gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) @ drug $ / sulfamethoxazole ( tmp / @ drug $ ).",0,0,True,0.9999927,1.6073665e-06,1.696332e-06,1.3304965e-06,2.76525e-06
"a drug - drug interaction study evaluated the effect of the use of aczone gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / @ drug $ ( @ drug $ / smx ).",0,0,True,0.9999926,1.6651122e-06,1.7334187e-06,1.3601466e-06,2.6122846e-06
"a drug - drug interaction study evaluated the effect of the use of aczone gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / @ drug $ ( tmp / @ drug $ ).",0,0,True,0.9999926,1.6908662e-06,1.6818409e-06,1.4102584e-06,2.6175264e-06
"a drug - drug interaction study evaluated the effect of the use of aczone gel, 5 %, in combination with double strength ( 160 mg / 800 mg ) trimethoprim / sulfamethoxazole ( @ drug $ / @ drug $ ).",0,0,True,0.999992,1.9223376e-06,1.4540279e-06,1.3424433e-06,3.3920032e-06
"during co - administration, systemic levels of @ drug $ and @ drug $ were essentially unchanged.",0,0,True,0.9999918,2.2808624e-06,1.9292922e-06,1.3183522e-06,2.7195244e-06
"notably, systemic exposure ( auc0 - 12 ) of @ drug $ ( @ drug $ ) was more than doubled in the presence of tmp / smx.",0,0,True,0.99999166,1.5336997e-06,1.9518534e-06,1.6298177e-06,3.2703329e-06
"notably, systemic exposure ( auc0 - 12 ) of @ drug $ ( dha ) was more than doubled in the presence of @ drug $ / smx.",DDI-mechanism,0,False,3.9875194e-05,3.2504893e-05,4.853049e-05,2.5145973e-05,0.99985397
"notably, systemic exposure ( auc0 - 12 ) of @ drug $ ( dha ) was more than doubled in the presence of tmp / @ drug $.",DDI-mechanism,0,False,7.6440956e-05,2.8055616e-05,4.723744e-05,2.0235357e-05,0.999828
"notably, systemic exposure ( auc0 - 12 ) of dapsone hydroxylamine ( @ drug $ ) was more than doubled in the presence of @ drug $ / smx.",DDI-mechanism,0,False,3.874139e-05,3.1614887e-05,5.6181678e-05,2.2472575e-05,0.999851
"notably, systemic exposure ( auc0 - 12 ) of dapsone hydroxylamine ( @ drug $ ) was more than doubled in the presence of tmp / @ drug $.",DDI-mechanism,0,False,5.6956014e-05,2.8059112e-05,5.2552918e-05,2.0447887e-05,0.9998419
"notably, systemic exposure ( auc0 - 12 ) of dapsone hydroxylamine ( dha ) was more than doubled in the presence of @ drug $ / @ drug $.",0,0,True,0.99998486,2.4438475e-06,3.3131194e-06,1.3804579e-06,7.853204e-06
"exposure from the proposed topical dose is about 1 % of that from the 100 mg oral dose, even when co - administered with @ drug $ / @ drug $.",0,0,True,0.9999858,3.445868e-06,2.320141e-06,1.4153646e-06,6.975265e-06
"certain concomitant medications ( such as @ drug $, @ drug $, st.",0,0,True,0.99999225,2.3050486e-06,1.5622345e-06,1.3560119e-06,2.5898892e-06
"john s wort ) may increase the formation of @ drug $, a metabolite of @ drug $ associated with hemolysis.",0,0,True,0.9999856,1.3742249e-06,3.6175356e-06,1.0985206e-06,8.357577e-06
"with oral @ drug $ treatment, @ drug $ such as pyrimethamine have been noted to possibly increase the likelihood of hematologic reactions",DDI-effect,DDI-effect,True,0.00013653064,2.3570128e-05,0.99934083,0.0004317049,6.725489e-05
"with oral @ drug $ treatment, folic acid antagonists such as @ drug $ have been noted to possibly increase the likelihood of hematologic reactions",DDI-effect,DDI-effect,True,0.00030729175,2.7194374e-05,0.9993654,0.00024755273,5.2524516e-05
"with oral dapsone treatment, @ drug $ such as @ drug $ have been noted to possibly increase the likelihood of hematologic reactions",0,0,True,0.9999738,2.0771333e-06,1.4980313e-05,2.9671503e-06,6.2041267e-06
may interact with wthionamide ( @ drug $ ) and @ drug $ ( nydrazid ).,0,0,True,0.99999225,2.0914658e-06,1.4198487e-06,1.4099957e-06,2.725292e-06
may interact with wthionamide ( @ drug $ ) and isoniazid ( @ drug $ ).,0,0,True,0.99999213,2.2351717e-06,1.5738849e-06,1.4049084e-06,2.6124155e-06
may interact with wthionamide ( trecator - sc ) and @ drug $ ( @ drug $ ).,0,0,True,0.999992,2.2946977e-06,1.6392382e-06,1.3257041e-06,2.694928e-06
"certain @ drug $, especially @ drug $, streptomycin and kanamycin, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.99997115,3.7118155e-06,1.8801482e-05,1.5347291e-06,4.7538315e-06
"certain @ drug $, especially neomycin, @ drug $ and kanamycin, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.9999839,2.5010957e-06,8.9588175e-06,1.4273242e-06,3.1921968e-06
"certain @ drug $, especially neomycin, streptomycin and @ drug $, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.99996626,3.163221e-06,2.3841008e-05,1.6584661e-06,4.964476e-06
"certain antibiotics, especially @ drug $, @ drug $ and kanamycin, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.9999912,1.976656e-06,3.052869e-06,1.1012928e-06,2.5854738e-06
"certain antibiotics, especially @ drug $, streptomycin and @ drug $, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.99999,2.0819784e-06,3.9631354e-06,1.1054078e-06,2.9479872e-06
"certain antibiotics, especially neomycin, @ drug $ and @ drug $, have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block.",0,0,True,0.9999912,2.0495952e-06,3.042809e-06,1.0906963e-06,2.6520445e-06
"these @ drug $ should be used in the myasthenic patient only where definitely indicated, and then careful adjustment should be made of adjunctive @ drug $ dosage.",0,DDI-advise,False,0.9998617,0.0001133024,1.3638071e-05,5.1570833e-06,6.1519227e-06
"local and some general @ drug $, @ drug $ and other drugs that interfere with neuromuscular transmission should be used cautiously, if at all, in patients with myasthenia gravis ;",0,0,True,0.99999225,2.2621578e-06,1.9560696e-06,1.2493609e-06,2.3814257e-06
@ drug $ are a major contributing factor to @ drug $ toxicity.,DDI-effect,DDI-effect,True,0.0010147224,4.1796327e-05,0.9988054,7.616822e-05,6.190638e-05
"@ drug $, @ drug $, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999926,1.6328188e-06,1.6554126e-06,1.15817e-06,2.9171865e-06
"@ drug $, verapamil, @ drug $, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999927,1.6106196e-06,1.6264967e-06,1.1844203e-06,2.7382412e-06
"@ drug $, verapamil, amiodarone, @ drug $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999927,1.7073702e-06,1.6236481e-06,1.2130297e-06,2.7372594e-06
"@ drug $, verapamil, amiodarone, propafenone, @ drug $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999927,1.7089324e-06,1.6308628e-06,1.1693338e-06,2.7997407e-06
"@ drug $, verapamil, amiodarone, propafenone, indomethacin, @ drug $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999925,1.6439104e-06,1.7424549e-06,1.1188824e-06,3.022628e-06
"@ drug $, verapamil, amiodarone, propafenone, indomethacin, itraconazole, @ drug $, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999925,1.6145176e-06,1.7422288e-06,1.1296879e-06,2.943281e-06
"@ drug $, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and @ drug $ raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999927,1.5874542e-06,1.7535843e-06,1.0300957e-06,2.8965367e-06
"@ drug $, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum @ drug $ concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",DDI-mechanism,DDI-mechanism,True,4.7544643e-05,5.0599476e-05,3.8026465e-05,3.1914697e-05,0.9998319
"@ drug $, verapamil, amiodarone, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that @ drug $ intoxication may result.",0,0,True,0.9999813,1.7650336e-06,5.2546234e-06,1.4607992e-06,1.0207543e-05
"quinidine, @ drug $, @ drug $, propafenone, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999927,1.6640743e-06,1.5818808e-06,1.1661622e-06,2.817099e-06
"quinidine, @ drug $, amiodarone, @ drug $, indomethacin, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999927,1.7288672e-06,1.5688432e-06,1.241687e-06,2.7699057e-06
"quinidine, @ drug $, amiodarone, propafenone, @ drug $, itraconazole, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999927,1.7267433e-06,1.6169173e-06,1.2051278e-06,2.6968532e-06
"quinidine, @ drug $, amiodarone, propafenone, indomethacin, @ drug $, alprazolam, and spironolactone raise the serum digoxin concentration due to a reduction in clearance and / or in volume of distribution of the drug, with the implication that digitalis intoxication may result.",0,0,True,0.9999927,1.6904376e-06,1.6287971e-06,1.1775052e-06,2.7699982e-06
