Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"the aim of this study was to compare, by quantitative real time pcr, the amount of @ gene $ mrna in cells obtained from the urethral mucosa of patients with middle idiopathic hypospadias with the @ chemical $ receptor mrna levels observed in control phimosis subjects with eutopic urethral opening.",0,0,True,0.99997187,7.212063e-06,4.973754e-06,5.716425e-06,5.077447e-06,4.9623072e-06
"the aim of this study was to compare, by quantitative real time pcr, the amount of androgen receptor mrna in cells obtained from the urethral mucosa of patients with middle idiopathic hypospadias with the @ chem - gene $ mrna levels observed in control phimosis subjects with eutopic urethral opening.",0,0,True,0.9999721,6.4414917e-06,4.1083385e-06,4.3234622e-06,4.3338487e-06,8.867608e-06
we observed significantly less @ chem - gene $ mrna in the urethral mucosa of patients with hypospadias than in the controls ( p = 0. 002 ).,0,0,True,0.99996114,6.998654e-06,3.4265177e-06,6.0365205e-06,4.0331797e-06,1.8185738e-05
the correlation between the level of @ chem - gene $ mrna expression and the penile size was almost statistically significant only in hypospadias patients ( r = 0. 47 ; p = 0. 053 ).,0,0,True,0.999964,6.660773e-06,3.4973168e-06,6.034103e-06,3.4271256e-06,1.6276581e-05
we also established the number of @ gene $ in exon 1 of the @ chemical $ receptor gene by genescan analysis.,0,0,True,0.9999759,6.106818e-06,4.823856e-06,3.4235568e-06,4.0950545e-06,5.7573066e-06
we also established the number of cag repeats in exon 1 of the @ chem - gene $ gene by genescan analysis.,0,0,True,0.99997115,4.9103737e-06,3.947392e-06,3.7112031e-06,3.6071276e-06,1.2758837e-05
our data suggest that a critical lower level of @ chem - gene $ mrna expression could be a determining factor in the development of middle hypospadias.,0,0,True,0.99989843,1.0774912e-05,5.2485093e-06,7.2094567e-06,4.94298e-06,7.355925e-05
the sct released from np stimulated @ chemical $ production in human t47d breast cancer cells expressing @ gene $.,0,0,True,0.99984217,1.6939583e-05,4.8399647e-06,9.262856e-06,5.6287017e-06,0.00012104702
@ gene $ regulates transcription of the ion uptake @ chemical $ / cl - cotransporter ( ncc ) gene in zebrafish gill.,0,0,True,0.99996984,9.461209e-06,7.233746e-06,2.0235902e-06,3.7858463e-06,7.584958e-06
prolactin regulates transcription of the ion uptake @ chem - gene $ ( ncc ) gene in zebrafish gill.,0,0,True,0.9999757,4.8216198e-06,4.6041223e-06,2.79455e-06,3.561745e-06,8.559989e-06
prolactin regulates transcription of the ion uptake @ chemical $ / cl - cotransporter ( @ gene $ ) gene in zebrafish gill.,0,0,True,0.99997485,7.0259075e-06,5.680223e-06,2.3389036e-06,4.0187606e-06,5.9104636e-06
@ gene $ regulates transcription of the ion uptake na + / @ chemical $ cotransporter ( ncc ) gene in zebrafish gill.,0,0,True,0.99996996,9.505453e-06,6.4621945e-06,2.4971664e-06,4.5994793e-06,6.8968507e-06
prolactin regulates transcription of the ion uptake @ chem - gene $ ( ncc ) gene in zebrafish gill.,0,0,True,0.9999757,4.8216198e-06,4.6041223e-06,2.79455e-06,3.561745e-06,8.559989e-06
prolactin regulates transcription of the ion uptake na + / @ chemical $ cotransporter ( @ gene $ ) gene in zebrafish gill.,0,0,True,0.99997497,6.8008403e-06,5.3234044e-06,2.5418797e-06,4.7004914e-06,5.7770844e-06
"ion - poor conditions led to increases in the expression of @ gene $ ( prlra ), @ chemical $ / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997544,4.807518e-06,7.0450346e-06,2.7544245e-06,3.1523123e-06,6.86698e-06
"ion - poor conditions led to increases in the expression of prl receptor ( @ gene $ ), @ chemical $ / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997437,5.001316e-06,7.24006e-06,2.7377625e-06,3.4349816e-06,7.1256377e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ chem - gene $ ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999745,5.5438354e-06,5.6784816e-06,2.9301964e-06,3.6051931e-06,7.6073998e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ chemical $ / cl ( - ) cotransporter ( @ gene $ ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99996626,5.1046077e-06,6.87343e-06,2.2819181e-06,3.7649427e-06,1.5644788e-05
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ chemical $ / cl ( - ) cotransporter ( ncc ; @ gene $ ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999739,5.1616375e-06,7.443519e-06,1.9840118e-06,3.3937893e-06,8.205819e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ chemical $ / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), @ gene $ ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997616,4.8186203e-06,6.9978046e-06,2.444689e-06,3.163062e-06,6.2688923e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ chemical $ / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( @ gene $ ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999759,4.4441313e-06,7.209424e-06,2.9526361e-06,3.108646e-06,6.4691267e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ chemical $ / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; @ gene $ ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997556,4.323836e-06,7.6125175e-06,2.5873303e-06,3.0964131e-06,6.796228e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ chemical $ / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and @ gene $ ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.999977,4.9300306e-06,6.7974365e-06,2.7862457e-06,3.1031252e-06,5.506638e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ chemical $ / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( @ gene $ ; trpv6 ) transcripts within the gill.",0,0,True,0.9999751,5.1664797e-06,8.722265e-06,2.5232298e-06,2.7732772e-06,5.789539e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ chemical $ / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; @ gene $ ) transcripts within the gill.",0,0,True,0.99997604,4.8002503e-06,7.715591e-06,2.533789e-06,2.851471e-06,6.1285223e-06
"ion - poor conditions led to increases in the expression of @ gene $ ( prlra ), na ( + ) / @ chemical $ cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997544,5.072016e-06,6.1583455e-06,2.740503e-06,4.186371e-06,6.278497e-06
"ion - poor conditions led to increases in the expression of prl receptor ( @ gene $ ), na ( + ) / @ chemical $ cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999746,5.0872422e-06,6.5925783e-06,2.8393943e-06,4.4597496e-06,6.409239e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ chem - gene $ ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999745,5.5438354e-06,5.6784816e-06,2.9301964e-06,3.6051931e-06,7.6073998e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / @ chemical $ cotransporter ( @ gene $ ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.999972,5.0460512e-06,5.6807153e-06,2.5156005e-06,4.155466e-06,1.0603352e-05
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / @ chemical $ cotransporter ( ncc ; @ gene $ ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997485,4.9668483e-06,6.895155e-06,2.216722e-06,3.9937468e-06,6.926381e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / @ chemical $ cotransporter ( ncc ; slc12a10. 2 ), @ gene $ ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999765,5.064413e-06,7.2286502e-06,2.3734096e-06,3.7011887e-06,5.1158104e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / @ chemical $ cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( @ gene $ ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999764,4.5513584e-06,7.69248e-06,2.5060192e-06,3.1807467e-06,5.6472077e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / @ chemical $ cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; @ gene $ ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997604,4.42502e-06,7.5258704e-06,2.4815981e-06,3.5272437e-06,5.9312047e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / @ chemical $ cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and @ gene $ ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999763,4.957136e-06,7.4536024e-06,2.5987347e-06,3.689111e-06,4.913688e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / @ chemical $ cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( @ gene $ ; trpv6 ) transcripts within the gill.",0,0,True,0.9999757,5.1778525e-06,7.53404e-06,2.5381753e-06,3.6974002e-06,5.465482e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / @ chemical $ cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; @ gene $ ) transcripts within the gill.",0,0,True,0.99997556,4.992344e-06,7.650223e-06,2.5621302e-06,3.7055433e-06,5.557557e-06
"ion - poor conditions led to increases in the expression of @ gene $ ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), @ chemical $ / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997604,4.5043375e-06,7.0971523e-06,2.5906597e-06,2.9843202e-06,6.681122e-06
"ion - poor conditions led to increases in the expression of prl receptor ( @ gene $ ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), @ chemical $ / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999758,4.709501e-06,7.4387003e-06,2.7649526e-06,3.4105183e-06,5.7869265e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ gene $ ( ncc ; slc12a10. 2 ), @ chemical $ / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997556,4.420298e-06,7.168929e-06,2.7374526e-06,3.2250707e-06,6.9710773e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( @ gene $ ; slc12a10. 2 ), @ chemical $ / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997485,4.777118e-06,8.1649305e-06,2.6352707e-06,3.2243363e-06,6.399633e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; @ gene $ ), @ chemical $ / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999758,4.494973e-06,7.4793825e-06,2.6687005e-06,3.269308e-06,6.3728844e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), @ chem - gene $ ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999759,5.1016104e-06,5.641187e-06,2.8548911e-06,3.6786473e-06,6.8090167e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), @ chemical $ / h ( + ) exchanger ( @ gene $ ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999759,4.2622823e-06,6.180501e-06,2.425992e-06,3.4407376e-06,7.754636e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), @ chemical $ / h ( + ) exchanger ( nhe3b ; @ gene $ ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997604,4.7226754e-06,6.921206e-06,2.4398091e-06,3.815297e-06,6.0703424e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), @ chemical $ / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and @ gene $ ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999769,4.7805506e-06,6.0289344e-06,3.1486602e-06,3.615183e-06,5.641235e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), @ chemical $ / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( @ gene $ ; trpv6 ) transcripts within the gill.",0,0,True,0.9999765,4.672115e-06,6.8511445e-06,2.9795954e-06,3.207125e-06,5.8851574e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), @ chemical $ / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; @ gene $ ) transcripts within the gill.",0,0,True,0.9999769,4.417409e-06,6.333007e-06,2.887172e-06,3.0747037e-06,6.386349e-06
"ion - poor conditions led to increases in the expression of @ gene $ ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / @ chemical $ exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997675,4.417564e-06,5.831441e-06,2.8881825e-06,3.645118e-06,6.446757e-06
"ion - poor conditions led to increases in the expression of prl receptor ( @ gene $ ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / @ chemical $ exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999764,4.622031e-06,5.8800515e-06,3.0676672e-06,3.968535e-06,6.069789e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ gene $ ( ncc ; slc12a10. 2 ), na ( + ) / @ chemical $ exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999769,4.2842116e-06,6.090446e-06,2.7004573e-06,3.4108243e-06,6.5431673e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( @ gene $ ; slc12a10. 2 ), na ( + ) / @ chemical $ exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999757,4.487246e-06,6.779113e-06,2.7037215e-06,3.4709885e-06,6.811607e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; @ gene $ ), na ( + ) / @ chemical $ exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999764,4.252897e-06,6.194937e-06,2.743657e-06,3.2951243e-06,6.9967323e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), @ chem - gene $ ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999759,5.1016104e-06,5.641187e-06,2.8548911e-06,3.6786473e-06,6.8090167e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / @ chemical $ exchanger ( @ gene $ ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999765,4.5130855e-06,5.623454e-06,2.9191153e-06,3.5356045e-06,6.931461e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / @ chemical $ exchanger ( nhe3b ; @ gene $ ), and epithelial ca ( 2 + ) channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997663,4.423196e-06,6.004049e-06,2.812949e-06,3.8305934e-06,6.3024345e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / @ chemical $ exchanger ( nhe3b ; slc9a3. 2 ), and @ gene $ ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999771,4.7123285e-06,6.556155e-06,2.9530313e-06,3.6219649e-06,5.0157314e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / @ chemical $ exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( @ gene $ ; trpv6 ) transcripts within the gill.",0,0,True,0.99997663,4.6131104e-06,6.709783e-06,2.808202e-06,3.562343e-06,5.6144736e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / @ chemical $ exchanger ( nhe3b ; slc9a3. 2 ), and epithelial ca ( 2 + ) channel ( ecac ; @ gene $ ) transcripts within the gill.",0,0,True,0.99997663,4.573838e-06,6.7710885e-06,2.8859324e-06,3.5559244e-06,5.58679e-06
"ion - poor conditions led to increases in the expression of @ gene $ ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial @ chemical $ channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997723,5.1458483e-06,6.004699e-06,2.7310557e-06,3.5781163e-06,5.3166686e-06
"ion - poor conditions led to increases in the expression of prl receptor ( @ gene $ ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial @ chemical $ channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997663,5.5236087e-06,5.7647385e-06,3.1430461e-06,4.191985e-06,4.8586944e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), @ gene $ ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial @ chemical $ channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999771,4.933954e-06,5.997842e-06,2.7170604e-06,3.6857944e-06,5.544284e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( @ gene $ ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial @ chemical $ channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997616,5.874226e-06,6.1125356e-06,2.9383277e-06,3.9905462e-06,5.0109975e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; @ gene $ ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial @ chemical $ channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999769,5.4134584e-06,6.074117e-06,2.8962256e-06,3.8151184e-06,5.0640338e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), @ gene $ ( nhe3b ; slc9a3. 2 ), and epithelial @ chemical $ channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997675,4.9017035e-06,5.4549114e-06,3.125745e-06,3.8370326e-06,6.0041352e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( @ gene $ ; slc9a3. 2 ), and epithelial @ chemical $ channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.99997663,5.406899e-06,5.9662566e-06,3.0665387e-06,3.718692e-06,5.1981874e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; @ gene $ ), and epithelial @ chemical $ channel ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999765,5.357541e-06,5.6987456e-06,3.1591683e-06,3.829815e-06,5.3200374e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and @ chem - gene $ ( ecac ; trpv6 ) transcripts within the gill.",0,0,True,0.9999758,5.3195263e-06,5.6878384e-06,3.0556619e-06,3.81439e-06,6.1886626e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial @ chemical $ channel ( @ gene $ ; trpv6 ) transcripts within the gill.",0,0,True,0.9999759,5.4030297e-06,5.2799373e-06,3.2310381e-06,4.039025e-06,6.1863207e-06
"ion - poor conditions led to increases in the expression of prl receptor ( prlra ), na ( + ) / cl ( - ) cotransporter ( ncc ; slc12a10. 2 ), na ( + ) / h ( + ) exchanger ( nhe3b ; slc9a3. 2 ), and epithelial @ chemical $ channel ( ecac ; @ gene $ ) transcripts within the gill.",0,0,True,0.9999763,5.0953204e-06,4.967225e-06,3.1791724e-06,3.9683227e-06,6.3902016e-06
"these results suggest that prl signaling through prl receptors in the gill regulates the expression of @ gene $, thereby linking this pituitary hormone with an effector of @ chemical $ uptake in zebrafish for the first time.",0,0,True,0.9970673,0.00023829284,3.8851147e-05,1.5054754e-05,1.4765681e-05,0.0026257036
"these results suggest that prl signaling through prl receptors in the gill regulates the expression of ncc, thereby linking this @ gene $ with an effector of @ chemical $ uptake in zebrafish for the first time.",CPR:9,0,False,0.0024527274,0.0014407508,6.782344e-05,0.000109501634,6.849732e-05,0.99586076
"these results suggest that @ gene $ signaling through prl receptors in the gill regulates the expression of ncc, thereby linking this pituitary hormone with an effector of @ chemical $ uptake in zebrafish for the first time.",0,0,True,0.5468278,0.0021783055,0.0002820771,0.00022020236,0.00018873582,0.45030293
"these results suggest that prl signaling through @ gene $ in the gill regulates the expression of ncc, thereby linking this pituitary hormone with an effector of @ chemical $ uptake in zebrafish for the first time.",0,0,True,0.99994624,1.26755285e-05,6.200886e-06,4.085579e-06,3.1840134e-06,2.770777e-05
"@ chemical $ suppressed @ gene $ gene transcription enhanced by pth ( 1 - 34 ) without affecting δfosb expression or smad1 phosphorylation, and dexamethasone - gc receptor complex was bound to jund, which forms heterodimers with δfosb.",CPR:4,CPR:4,True,0.00042688224,0.00022629823,0.99929917,9.8603205e-06,1.4581338e-05,2.3193166e-05
"@ chemical $ suppressed il - 11 gene transcription enhanced by @ gene $ without affecting δfosb expression or smad1 phosphorylation, and dexamethasone - gc receptor complex was bound to jund, which forms heterodimers with δfosb.",CPR:4,0,False,0.00086693175,0.00017162098,0.99891734,7.933055e-06,1.1610734e-05,2.4585057e-05
"@ chemical $ suppressed il - 11 gene transcription enhanced by pth ( 1 - 34 ) without affecting @ gene $ expression or smad1 phosphorylation, and dexamethasone - gc receptor complex was bound to jund, which forms heterodimers with δfosb.",0,0,True,0.99986756,1.2446987e-05,0.00010462853,2.3590683e-06,6.221028e-06,6.8205745e-06
"@ chemical $ suppressed il - 11 gene transcription enhanced by pth ( 1 - 34 ) without affecting δfosb expression or smad1 phosphorylation, and dexamethasone - @ gene $ complex was bound to jund, which forms heterodimers with δfosb.",0,0,True,0.9999709,7.880959e-06,9.258441e-06,2.5905256e-06,3.2729888e-06,6.0625584e-06
"@ chemical $ suppressed il - 11 gene transcription enhanced by pth ( 1 - 34 ) without affecting δfosb expression or smad1 phosphorylation, and dexamethasone - gc receptor complex was bound to @ gene $, which forms heterodimers with δfosb.",0,0,True,0.99997175,7.942526e-06,9.3101835e-06,3.1993595e-06,2.8847053e-06,4.8775896e-06
"@ chemical $ suppressed il - 11 gene transcription enhanced by pth ( 1 - 34 ) without affecting δfosb expression or smad1 phosphorylation, and dexamethasone - gc receptor complex was bound to jund, which forms heterodimers with @ gene $.",0,0,True,0.9999733,6.6510083e-06,9.855311e-06,2.929743e-06,2.3054424e-06,4.884845e-06
