Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"Even when an @DRUG$ and a penicillin-type drug are administered separately by different routes, a reduction in @DRUG$ serum half-life or serum levels has been reported in patients with impaired renal function and in some patients with normal renal function.",0,0,True,0.9999927,2.689256e-10,1.2663176e-07,1.5453713e-09,7.1455925e-06
"Even when an aminoglycoside and a @DRUG$-type drug are administered separately by different routes, a reduction in @DRUG$ serum half-life or serum levels has been reported in patients with impaired renal function and in some patients with normal renal function.",0,0,True,0.9999994,1.6183656e-10,5.2580617e-08,5.409425e-10,5.4417615e-07
There have been isolated reports of patients experiencing increases in their prothrombin times when @DRUG$ was added to @DRUG$ therapy.,DDI-effect,DDI-effect,True,6.078326e-07,2.3410448e-07,0.9999949,1.2913227e-08,4.3361097e-06
Elevated plasma levels of @DRUG$ have been reported with concomitant @DRUG$ use.,DDI-mechanism,DDI-mechanism,True,1.7561712e-05,3.3474404e-08,1.2622478e-08,2.1658657e-09,0.99998236
There have been reports of @DRUG$-related side effects in patients on concomitant therapy with @DRUG$ and theophylline.,0,0,True,0.9999633,1.2666474e-11,3.6737223e-05,5.322245e-08,1.2978518e-09
There have been reports of @DRUG$-related side effects in patients on concomitant therapy with quinolones and @DRUG$.,0,0,True,0.9792422,2.713639e-10,0.020757383,2.8078023e-07,1.1004271e-07
There have been reports of theophylline-related side effects in patients on concomitant therapy with @DRUG$ and @DRUG$.,DDI-effect,DDI-effect,True,1.3966962e-06,1.2646517e-08,0.99999666,1.8529389e-06,3.017658e-08
"Therefore, monitoring of @DRUG$ plasma levels should be considered and dosage of @DRUG$ adjusted, as required.",0,0,True,0.9999999,1.5515538e-07,4.5331947e-11,2.5282719e-11,4.300332e-08
@DRUG$ have been shown to interfere with the metabolism of @DRUG$.,DDI-mechanism,DDI-mechanism,True,4.569269e-06,1.12034094e-07,1.398199e-07,3.0549145e-07,0.9999949
"@DRUG$, including @DRUG$, may enhance the effects of the oral anticoagulant warfarin or its derivatives.",0,0,True,0.99998426,1.229646e-10,1.5664073e-05,6.8369886e-08,1.9506722e-08
"@DRUG$, including nalidixic acid, may enhance the effects of the oral @DRUG$ warfarin or its derivatives.",0,0,True,0.9524635,8.4436175e-10,0.04753476,7.6911516e-07,9.003657e-07
"@DRUG$, including nalidixic acid, may enhance the effects of the oral anticoagulant @DRUG$ or its derivatives.",DDI-effect,DDI-effect,True,7.301561e-08,2.776913e-10,0.99999976,1.2243683e-07,4.3918774e-08
"Quinolones, including @DRUG$, may enhance the effects of the oral @DRUG$ warfarin or its derivatives.",0,0,True,0.999166,1.4011901e-10,0.0008334359,7.05847e-08,4.4987297e-07
"Quinolones, including @DRUG$, may enhance the effects of the oral anticoagulant @DRUG$ or its derivatives.",DDI-effect,DDI-effect,True,9.1271386e-07,4.6882022e-08,0.99999785,7.353275e-07,5.3637467e-07
"Quinolones, including nalidixic acid, may enhance the effects of the oral @DRUG$ @DRUG$ or its derivatives.",0,0,True,0.99999976,7.8760866e-11,2.1054129e-07,1.0900323e-09,1.2387238e-09
@DRUG$ interferes with the therapeutic action of @DRUG$.,DDI-effect,DDI-effect,True,0.0005167093,1.0555182e-07,0.99810034,2.1609201e-05,0.0013611256
"@DRUG$ containing @DRUG$, aluminum, or calcium;",0,0,True,0.99999416,3.4889574e-08,4.4917254e-08,4.1731016e-07,5.3875324e-06
"@DRUG$ containing magnesium, @DRUG$, or calcium;",0,0,True,0.99999976,2.4456266e-09,6.0188263e-09,2.4931312e-08,2.1670358e-07
"@DRUG$ containing magnesium, aluminum, or @DRUG$;",0,0,True,0.9999995,9.973478e-09,4.6878345e-08,6.1128176e-08,3.9581207e-07
"Antacids containing @DRUG$, @DRUG$, or calcium;",0,0,True,1.0,8.405156e-11,5.7569307e-11,2.565377e-09,4.4171486e-08
"Antacids containing @DRUG$, aluminum, or @DRUG$;",0,0,True,1.0,3.2138056e-11,1.5650244e-10,2.8112765e-10,8.340948e-09
"Antacids containing magnesium, @DRUG$, or @DRUG$;",0,0,True,1.0,1.2165655e-11,3.863401e-10,3.238692e-10,1.6262671e-09
@DRUG$ or divalent or trivalent cations such as @DRUG$;,0,0,True,1.0,2.5055713e-10,1.200679e-09,4.638841e-10,5.11206e-09
@DRUG$ containing @DRUG$;,0,0,True,0.9999765,8.8526386e-10,9.05106e-08,1.5610682e-05,7.804846e-06
"and @DRUG$, (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution may substantially interfere with the absorption of quinolones, resulting in systemic levels considerably lower than desired.",0,0,True,1.0,8.843257e-11,2.2762168e-09,2.2701152e-10,3.201495e-08
"and @DRUG$, (Didanosine), chewable/buffered tablets or the pediatric powder for oral solution may substantially interfere with the absorption of @DRUG$, resulting in systemic levels considerably lower than desired.",DDI-mechanism,DDI-mechanism,True,0.00012429465,3.4632853e-07,4.559446e-07,3.745315e-07,0.9998745
"and Videx, (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution may substantially interfere with the absorption of @DRUG$, resulting in systemic levels considerably lower than desired.",DDI-mechanism,DDI-mechanism,True,3.6222787e-05,3.7046686e-07,1.5795992e-07,9.044192e-08,0.99996316
Elevated serum levels of @DRUG$ have been reported with the concomitant use of some @DRUG$ and cyclosporine.,0,0,True,0.9999999,3.2833325e-13,3.5091086e-10,1.497763e-11,6.708397e-08
Elevated serum levels of @DRUG$ have been reported with the concomitant use of some quinolones and @DRUG$.,0,0,True,0.99999666,2.243786e-12,6.1951595e-09,1.2821962e-10,3.3231138e-06
Elevated serum levels of cyclosporine have been reported with the concomitant use of some @DRUG$ and @DRUG$.,DDI-mechanism,DDI-mechanism,True,2.2894672e-05,2.1099487e-07,5.1384905e-07,1.3782822e-08,0.9999764
"Therefore, @DRUG$ serum levels should be monitored and appropriate @DRUG$ dosage adjustments made when these drugs are used concomitantly.",0,0,True,1.0,3.2589274e-08,9.462562e-11,5.7107683e-11,1.348806e-10
@DRUG$ injection and @DRUG$ should not be administered simultaneously because both drugs are direct cardiac stimulants and their combined effects may induce serious arrhythmias.,DDI-advise,DDI-advise,True,0.0001996769,0.9955271,0.0041829576,6.679663e-05,2.335565e-05
"@DRUG$ should be used with caution, if at all, when potent inhalational @DRUG$ such as halothane are employed because of potential to sensitize the myocardium to effects of sympathomimetic amines.",0,DDI-advise,False,0.71487606,0.28342777,0.0016916669,9.727376e-07,3.5353423e-06
"@DRUG$ should be used with caution, if at all, when potent inhalational anesthetics such as @DRUG$ are employed because of potential to sensitize the myocardium to effects of sympathomimetic amines.",DDI-advise,DDI-advise,True,8.040379e-07,0.9999862,1.303655e-05,2.1575712e-08,3.6498655e-08
"@DRUG$ should be used with caution, if at all, when potent inhalational anesthetics such as halothane are employed because of potential to sensitize the myocardium to effects of @DRUG$.",0,0,True,0.99999976,3.2844117e-08,1.8310419e-07,3.4841122e-10,2.6420035e-09
"ISUPREL should be used with caution, if at all, when potent inhalational @DRUG$ such as @DRUG$ are employed because of potential to sensitize the myocardium to effects of sympathomimetic amines.",0,0,True,1.0,1.2733647e-08,4.840336e-08,5.1266164e-10,1.3403616e-09
"ISUPREL should be used with caution, if at all, when potent inhalational @DRUG$ such as halothane are employed because of potential to sensitize the myocardium to effects of @DRUG$.",0,0,True,0.9999938,6.83764e-08,6.0481507e-06,2.2157989e-09,7.548059e-09
"ISUPREL should be used with caution, if at all, when potent inhalational anesthetics such as @DRUG$ are employed because of potential to sensitize the myocardium to effects of @DRUG$.",0,0,True,0.99881184,1.1191463e-06,0.0011868108,9.9003984e-08,1.0244894e-07
"[Dose-time effects of competitive displacement of @DRUG$ by @DRUG$ following oral and intravenous administration];The effect of various doses of sodium perchlorate in several dose fractions on the extent and the time scale of displacement of radiopertechnetate, in dependence on application mode, was studied. ",0,0,True,1.0,4.9637195e-12,1.8673432e-09,4.609662e-11,1.6381572e-08
"[Dose-time effects of competitive displacement of @DRUG$ by sodium perchlorate following oral and intravenous administration];The effect of various doses of s@DRUG$in several dose fractions on the extent and the time scale of displacement of radiopertechnetate, in dependence on application mode, was studied. ",0,0,True,1.0,6.8126575e-13,1.2459317e-10,4.697064e-12,1.6785073e-10
"[Dose-time effects of competitive displacement of @DRUG$ by sodium perchlorate following oral and intravenous administration];The effect of various doses of sodium perchlorate in several dose fractions on the extent and the time scale of displacement of r@DRUG$ in dependence on application mode, was studied. ",0,0,True,1.0,6.8473883e-13,1.2514573e-10,4.0320746e-12,2.3414393e-10
"[Dose-time effects of competitive displacement of radiopertechnetate by @DRUG$ following oral and intravenous administration];The effect of various doses of s@DRUG$in several dose fractions on the extent and the time scale of displacement of radiopertechnetate, in dependence on application mode, was studied. ",0,0,True,1.0,5.583433e-13,1.3164532e-10,6.549973e-12,1.1414464e-10
"[Dose-time effects of competitive displacement of radiopertechnetate by @DRUG$ following oral and intravenous administration];The effect of various doses of sodium perchlorate in several dose fractions on the extent and the time scale of displacement of r@DRUG$ in dependence on application mode, was studied. ",0,0,True,1.0,9.326535e-13,6.684465e-11,4.620566e-12,6.7713266e-11
"[Dose-time effects of competitive displacement of radiopertechnetate by sodium perchlorate following oral and intravenous administration];The effect of various doses of s@DRUG$in several dose fractions on the extent and the time scale of displacement of r@DRUG$ in dependence on application mode, was studied. ",0,0,True,1.0,4.838757e-12,1.871557e-10,6.6081728e-12,4.9851314e-09
An intravenous dose of 50 mg @DRUG$ was in respect of competitive suppression of organs actively concentrating @DRUG$ as effective as intravenous 1000 mg ClO-4- simultaneously or 1000 mg orally 30 min before the injection of radiopertechnetate. ,0,0,True,1.0,1.06111994e-10,2.6363576e-08,2.890816e-11,2.8273956e-08
An intravenous dose of 50 mg @DRUG$ was in respect of competitive suppression of organs actively concentrating pertechnetate as effective as intravenous 1000 mg ClO-4- simultaneously or 1000 mg orally 30 min before the injection of @DRUG$. ,0,0,True,1.0,1.76584e-11,7.160317e-10,1.7123394e-12,2.0471742e-09
An intravenous dose of 50 mg perchlorate was in respect of competitive suppression of organs actively concentrating @DRUG$ as effective as intravenous 1000 mg ClO-4- simultaneously or 1000 mg orally 30 min before the injection of @DRUG$. ,0,0,True,0.9999999,6.7336796e-11,1.3192174e-07,6.9693015e-11,1.8649734e-08
"An intravenous injection of @DRUG$ given later also produces a complete and immediately beginning depletion of @DRUG$ already accumulated in the thyroid, within a period of 195 min after 99m-TcO-4-injection with a corresponding increase in blood levels. ",0,DDI-mechanism,False,0.9940708,5.6505445e-09,1.451196e-06,1.5914308e-09,0.005927682
Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: @DRUG$;,DDI-effect,DDI-effect,True,1.7346257e-06,2.8647074e-10,0.9999982,9.400474e-09,2.0840634e-08
"certain @DRUG$, especially the @DRUG$ and polymyxins;",0,0,True,1.0,1.3717724e-10,9.954629e-09,8.084941e-09,3.604702e-09
"certain @DRUG$, especially the aminoglycosides and @DRUG$;",0,0,True,1.0,3.3017888e-10,1.9187967e-09,8.880887e-10,1.9848129e-10
"certain antibiotics, especially the @DRUG$ and @DRUG$;",0,0,True,0.9999999,1.7248274e-09,1.9833992e-08,8.7115986e-08,5.0245774e-08
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,2.54115e-08,2.7339078e-10,0.99999976,1.985586e-07,1.7342694e-08
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,5.58272e-09,3.4039224e-10,0.9999999,1.4392465e-07,1.0367457e-08
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,7.1654416e-09,1.5278849e-09,0.99999976,1.8943811e-07,1.2592544e-08
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,1.3701419e-08,1.3062663e-09,0.9999999,1.498679e-07,1.1371014e-08
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,5.6056706e-09,9.782604e-10,0.99999976,1.9761103e-07,8.335173e-09
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,6.9497155e-09,8.8618674e-10,0.9999999,1.3091659e-07,6.235724e-09
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,1.2083598e-08,1.3311742e-09,0.9999999,1.18185454e-07,9.900832e-09
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,1.1908201e-08,3.0898156e-10,0.9999999,1.0415784e-07,4.192596e-09
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",DDI-effect,DDI-effect,True,8.238318e-09,7.4703865e-10,0.9999999,9.569443e-08,4.6003645e-09
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",DDI-effect,DDI-effect,True,2.466413e-08,6.718532e-10,0.9999999,8.011995e-08,4.036222e-08
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.21352485e-11,4.209833e-09,7.593614e-11,3.012752e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.1886965e-11,2.3061337e-09,4.5301873e-11,1.4995095e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,4.0036224e-11,1.96994e-08,7.6966336e-11,2.6180934e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.0889177e-11,1.0754302e-09,2.5206885e-11,1.1158723e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.1387385e-11,1.4749546e-09,3.306211e-11,8.321295e-12
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.28970775e-11,3.6079557e-09,7.3992534e-11,1.140075e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,1.0510639e-11,1.956343e-09,4.6432556e-11,2.641437e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,1.2280848e-11,2.4431934e-09,8.5391305e-11,1.185547e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,1.4882292e-11,1.3118475e-08,1.2101924e-10,2.2057788e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,2.2576135e-11,7.765652e-09,8.8590926e-11,5.785882e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,8.684693e-11,4.9112646e-08,1.01301065e-10,4.7818572e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.477259e-11,3.3645307e-09,2.8806225e-11,1.760943e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,2.0515149e-11,2.9302052e-09,3.99322e-11,1.2509483e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.7955032e-11,5.3712057e-09,7.612379e-11,1.3733451e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,3.6490196e-11,7.589365e-09,8.949973e-11,3.4353787e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,2.0569296e-11,6.117191e-09,1.0862609e-10,1.8081467e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,2.6537791e-11,1.55833e-08,9.298568e-11,1.9926182e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,3.437273e-11,2.2586205e-08,6.232389e-11,3.685293e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.4895668e-11,4.5340647e-09,3.7710758e-11,2.510617e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.6228354e-11,1.9875945e-09,3.424878e-11,1.2586884e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,2.923849e-11,4.8810236e-09,1.0007715e-10,1.9212338e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,2.2264864e-11,5.389966e-09,5.9263e-11,2.9677184e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,2.3233455e-11,6.7639108e-09,1.02943834e-10,1.9543719e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,2.0258203e-11,1.2166021e-08,6.655116e-11,1.933752e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,1.9241456e-11,2.2375414e-08,5.6252024e-11,6.254933e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,2.3439048e-11,6.318177e-09,2.4649564e-11,1.8422906e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,2.014688e-11,1.2903126e-08,5.5410027e-11,1.6188658e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,2.230001e-11,1.21766774e-08,4.9920155e-11,4.818029e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,1.9944168e-11,1.8967578e-08,9.0577185e-11,1.5468052e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,1.9834495e-11,4.7232614e-08,1.0031145e-10,3.648435e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,8.097383e-12,2.04817e-09,3.037389e-11,1.604305e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,7.397077e-12,2.4501328e-09,3.5215518e-11,1.2195532e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,6.763668e-12,1.8227264e-09,2.0193739e-11,2.2294014e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,9.403148e-12,3.286717e-09,3.936766e-11,1.1986756e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,9.369259e-12,4.07262e-09,2.9007746e-11,1.6220771e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,1.0,6.2459404e-12,1.8859165e-09,3.593694e-11,2.1097808e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,1.22200965e-11,1.922174e-09,2.6808136e-11,2.8799027e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,1.4304437e-11,2.4706872e-09,4.4149268e-11,1.3915971e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,1.7383605e-11,6.2064873e-09,3.946494e-11,1.9897887e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;@DRUG$ salts;procainamide;and quinidine.",0,0,True,1.0,9.6892095e-12,5.542298e-09,1.071662e-10,3.5513384e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;@DRUG$;and quinidine.",0,0,True,1.0,1.9097253e-11,6.4389223e-09,1.5449692e-10,2.5558946e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and @DRUG$.",0,0,True,1.0,1.5392944e-11,7.0913577e-09,6.9634826e-11,1.4363217e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;@DRUG$;and quinidine.",0,0,True,1.0,1.6056032e-11,1.0687726e-08,1.2094586e-10,3.047149e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and @DRUG$.",0,0,True,1.0,1.5347064e-11,8.751682e-09,6.552925e-11,3.22353e-11
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and @DRUG$.",0,0,True,1.0,1.8479355e-11,2.198021e-08,1.3771807e-10,3.286607e-11
"The prior administration of @DRUG$ does not enhance the duration, but quickens the onset and may increase the depth, of neuromuscular block induced by @DRUG$.",DDI-effect,DDI-effect,True,3.1827865e-05,6.7263375e-07,0.99996555,5.512983e-07,1.2630227e-06
@DRUG$ should not be administered until a patient has recovered from @DRUG$-induced neuromuscular block.,DDI-advise,DDI-advise,True,2.1192747e-05,0.99987674,0.000102059166,6.497218e-09,8.653061e-09
"Although the pressor activity of @DRUG$ is very low compared to its antidiuretic activity, large doses of @DRUG$ Tablets should be used with other pressor agents only with careful patient monitoring.",0,0,True,1.0,2.388965e-09,1.4544445e-08,3.6233655e-11,5.3416743e-11
"@DRUG$: In three pharmacokinetic studies including 46 normal, healthy subjects, @DRUG$ clearance and concentration were not significantly altered by the addition of lomefloxacin.",0,0,True,1.0,3.60546e-12,1.4250626e-11,7.5438305e-13,8.060286e-10
