Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
heterozygotes,O,O,0.9999998807907104,1.0315152820794538e-07,2.0512858078802765e-09
.,O,O,0.9999973773956299,2.5739441298355814e-06,5.502786137867588e-08
--- SENTENCE END ---,,,,,
The,O,O,0.9999964237213135,3.465097051957855e-06,7.33987874923514e-08
Israeli,O,O,0.9861232042312622,0.013657032512128353,0.0002196992572862655
C7,I-DISEASE,B-DISEASE,0.00013285728346090764,0.479798823595047,0.5200682878494263
-,I-DISEASE,I-DISEASE,3.2449158027247904e-08,7.061690343590499e-09,1.0
deficient,I-DISEASE,I-DISEASE,1.6862555867191986e-06,1.0960239933410776e-06,0.9999972581863403
cases,O,O,0.9999998807907104,2.75705644980917e-08,1.6556512605347962e-07
all,O,O,0.9999120235443115,2.8932154236827046e-05,5.90282870689407e-05
share,O,O,0.9999994039535522,6.434812007682922e-07,6.816553987931684e-09
a,O,O,1.0,5.6782578639058556e-08,4.293922728493271e-08
C7,O,O,0.5388261675834656,0.46095389127731323,0.00021995732095092535
haplotype,O,O,1.0,4.0599879014280305e-08,1.910260039039713e-08
and,O,O,1.0,1.4011012350323426e-09,8.46055936420953e-09
are,O,O,0.9999994039535522,5.049576543569856e-07,6.384951944937711e-08
homozygous,O,O,0.9999994039535522,5.419124704530986e-07,5.671324299072467e-09
for,O,O,0.9999972581863403,1.6510829254912096e-06,1.119096964430355e-06
a,O,O,1.0,5.6511385793101e-08,1.6168009153716412e-08
mis,O,O,0.9999998807907104,1.5416921428368369e-07,5.479997966517658e-08
-,O,O,1.0,2.2984358860611565e-09,4.206961179420432e-08
sense,O,O,1.0,5.07189348297743e-08,1.8404707091690398e-08
mutation,O,O,1.0,2.7238797883910593e-09,6.4379888087273685e-09
in,O,O,0.9999990463256836,9.970402743419982e-07,4.072297610235864e-09
exon,O,O,1.0,3.666284698056188e-08,5.041374873115956e-09
9,O,O,1.0,9.643500220590795e-09,3.4384058267278306e-08
.,O,O,0.9999992847442627,4.126212331811985e-07,3.132842039121897e-07
--- SENTENCE END ---,,,,,
However,O,O,0.9999995231628418,4.629975194347935e-07,5.858339924280642e-10
",",O,O,0.9957435727119446,3.897710485034622e-05,0.0042175184935331345
one,O,O,0.9999997615814209,1.7915962757797388e-07,2.924929276559851e-08
individual,O,O,1.0,1.0395278415842313e-08,4.2045986137217994e-10
is,O,O,0.9999995231628418,1.2014390904369066e-07,3.459146569184668e-07
heterozygous,O,O,0.9999988079071045,1.207502577926789e-06,6.705968225162451e-09
for,O,O,0.9999982118606567,1.4564642469849787e-06,4.1139054474115255e-07
markers,O,O,0.9999998807907104,7.349780872800693e-08,3.612630861127286e-09
at,O,O,0.9999994039535522,5.776269631496689e-07,5.359586996434018e-09
adjacent,O,O,1.0,5.552352533300109e-08,2.9886082497654343e-09
C6,O,O,0.999997615814209,2.3460272586817155e-06,8.643698201638017e-09
loci,O,O,1.0,8.90779805473585e-09,4.3432869745174685e-08
",",O,O,0.9961382746696472,4.218839603709057e-05,0.0038195312954485416
showing,O,O,0.9999997615814209,2.8221970183039957e-07,3.723619856899063e-09
that,O,O,0.9999996423721313,2.9590472649942967e-07,6.761023030321667e-08
there,O,O,0.9999995231628418,3.664816858872655e-07,1.25659269656353e-07
has,O,O,0.9999998807907104,6.095460491906124e-08,4.481046289583901e-08
been,O,O,0.9999990463256836,7.740956675661437e-07,2.3996196318876173e-07
an,O,O,0.9999988079071045,1.197123538076994e-06,3.837861584088387e-09
intergenic,O,O,1.0,1.7670657825874514e-08,4.912824591585263e-10
recombination,O,O,1.0,7.411026459180903e-09,6.882887149117778e-09
and,O,O,1.0,2.771433083026409e-09,1.1365935970175656e-09
suggesting,O,O,0.9999997615814209,2.5547734594510985e-07,7.84218734395381e-09
that,O,O,0.9999990463256836,7.953677823024918e-07,1.6446371375877789e-07
the,O,O,0.9999996423721313,2.7979703531855193e-07,1.0863326593835154e-07
deficiency,O,O,0.9553632140159607,0.044545769691467285,9.105103526962921e-05
mutation,O,O,1.0,3.27069038519312e-08,6.346221326225532e-09
is,O,O,0.9999995231628418,1.0819672269235525e-07,3.6485312193690334e-07
of,O,O,0.9875673055648804,3.1855823181103915e-05,0.012400774285197258
appreciable,O,O,0.9999996423721313,3.0271687023741833e-07,2.9391951983370745e-08
antiquity,O,O,0.9999595880508423,3.9442587876692414e-05,9.163812251244963e-07
.,O,O,0.9999986886978149,1.0963861996060587e-06,2.87690198774726e-07
.,O,O,0.9999986886978149,1.0540043149376288e-06,2.1226178148481267e-07
--- SENTENCE END ---,,,,,
Molecular,O,O,1.0,3.551770788590147e-08,1.2742604749149677e-09
heterogeneity,O,O,1.0,3.21629407551427e-08,1.206652777696604e-09
of,O,O,0.999998927116394,4.849060815104167e-07,5.909424771743943e-07
classical,O,B-DISEASE,0.9999943971633911,5.588551630353322e-06,1.7339540914207419e-10
and,O,I-DISEASE,1.0,3.4724516595474597e-09,2.4552472055461294e-08
Du,O,I-DISEASE,0.9242100119590759,0.06713850051164627,0.00865149311721325
##art,O,(I-DISEASE),0.9985842704772949,0.00017441230011172593,0.0012413875665515661
##e,O,(I-DISEASE),0.9996355772018433,0.00025522569194436073,0.00010921328794211149
galactosemia,B-DISEASE,I-DISEASE,0.00043140517664141953,0.969832718372345,0.02973596192896366
:,O,O,0.9999983310699463,1.1916407629541936e-06,5.125315283294185e-07
mutation,O,O,1.0,2.544651156455302e-09,1.5119091534288032e-09
analysis,O,O,0.9999997615814209,2.3365639378880587e-07,1.3541455068377672e-08
by,O,O,0.9999924898147583,7.286712389031891e-06,2.401014000952273e-07
denaturing,O,O,0.9999980926513672,1.9566764422052074e-06,4.036379841476645e-10
gradient,O,O,1.0,2.445595725930616e-08,1.0612222212103006e-08
gel,O,O,1.0,1.5029163691338e-08,7.641219212928263e-09
electrophoresis,O,O,1.0,1.924497183836138e-08,3.0708522391620363e-09
.,O,O,0.9999983310699463,1.5409436855406966e-06,1.138539076350753e-07
--- SENTENCE END ---,,,,,
Classical,B-DISEASE,B-DISEASE,3.8385184097933234e-07,0.9999991655349731,4.2923534238070715e-07
galactosemia,I-DISEASE,I-DISEASE,4.721947561847628e-07,0.00025624464615248144,0.9997432827949524
is,O,O,0.9999908208847046,3.595091015995422e-07,8.808301572571509e-06
caused,O,O,1.0,1.7915308347937753e-08,1.1895262552741315e-08
by,O,O,0.9999920129776001,7.082343472575303e-06,9.019727826853341e-07
one,O,O,0.9999996423721313,2.872529023534298e-07,1.408521512757943e-07
common,O,O,1.0,3.973646300892142e-08,3.024269723539419e-09
missense,O,O,0.9999995231628418,4.5892940647718206e-07,3.5879497151114492e-09
mutation,O,O,1.0,1.0312493081698904e-08,6.370849958692304e-10
(,O,O,0.9999997615814209,1.6814671255360736e-07,1.0506889225325722e-07
Q1,O,O,0.9999998807907104,8.270092877182833e-08,3.168813267340198e-10
##88,O,(O),1.0,3.6402937553248194e-08,3.866862385848435e-08
##R,O,(O),0.9999977350234985,2.290003976668231e-06,7.169842941578963e-09
),O,O,0.9999996423721313,2.7324597340339096e-07,7.935040002848837e-08
and,O,O,1.0,2.377405827758139e-09,1.6227751364894516e-09
by,O,O,0.9999939203262329,5.554294602916343e-06,4.252061103215965e-07
several,O,O,0.9999997615814209,1.3801381726352702e-07,1.327686192098554e-07
rare,O,O,0.9999856948852539,1.4278325579653028e-05,3.224626254905161e-08
mutations,O,O,1.0,3.794053071715098e-08,2.9637407195082233e-08
in,O,O,0.9999979734420776,1.988759549931274e-06,1.836557039780473e-08
the,O,O,1.0,8.161199716028023e-09,4.2379880160758887e-10
galactose,O,O,0.9999967813491821,3.170484205838875e-06,6.19446360872189e-09
-,O,O,0.9999985694885254,9.154381142018053e-10,1.428010932613688e-06
1,O,O,0.9997863173484802,1.2985643138563319e-07,0.00021355962962843478
-,O,O,0.9999997615814209,1.0338837563850234e-09,2.533702740947774e-07
phosphate,O,O,0.9999998807907104,8.016566255264479e-08,8.434633436138483e-09
urid,O,O,0.999998927116394,8.347831226274138e-07,2.903107372276281e-07
##yltransferase,O,(O),0.9999998807907104,8.283906538508745e-08,2.8014888187044562e-08
(,O,O,0.9999994039535522,2.0663325983605318e-07,3.5658825936479843e-07
GALT,O,O,0.9999998807907104,1.7790229378533695e-07,3.8647289812843155e-09
),O,O,0.9999997615814209,1.9991028921140241e-07,5.219454024540937e-08
gene,O,O,0.9999998807907104,1.6919026180062247e-08,6.35934682691186e-08
.,O,O,0.9999960660934448,2.203412577728159e-06,1.7947800188267138e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999986886978149,1.2855673503509024e-06,1.196307319872858e-08
most,O,O,0.9999992847442627,3.653046007912053e-07,3.176198219989601e-07
common,O,O,1.0,3.2570444119528474e-08,1.947110916944439e-09
variant,O,O,1.0,5.624896992628692e-09,1.3957686395560387e-10
of,O,O,0.9999951124191284,8.67219569045119e-07,3.997024577984121e-06
GALT,O,O,0.9999997615814209,2.7258101908955723e-07,3.941276638386171e-09
",",O,O,0.9948329925537109,4.527816781774163e-05,0.005121637601405382
the,O,O,1.0,4.814267651198634e-09,2.5420556770683334e-09
Du,O,O,0.9999822378158569,1.6764581232564524e-05,9.567893357598223e-07
##art,O,(O),0.9999916553497314,3.422053623580723e-06,4.914888450002763e-06
##e,O,(O),0.9999991655349731,3.154746366362815e-07,4.3876823951904953e-07
variant,O,O,1.0,4.971932199282492e-09,3.8367736765465565e-10
",",O,O,0.9945433139801025,4.560990782920271e-05,0.005410995800048113
occurs,O,O,1.0,8.68770122508522e-09,3.023064243379281e-09
as,O,O,0.9999973773956299,2.3054406028677477e-06,3.9668114482083183e-07
two,O,O,0.9999996423721313,3.0853675525577273e-07,3.8139607028142564e-08
types,O,O,0.9999998807907104,1.1919602371790461e-07,9.827925140371008e-09
",",O,O,0.9951393604278564,3.925840792362578e-05,0.004821394104510546
Du,O,O,0.9999799728393555,1.9649032765300944e-05,3.17682150807741e-07
##art,O,(O),0.9999874830245972,3.432842277106829e-06,9.09221125766635e-06
##e,O,(O),0.999995231628418,2.8976244266232243e-06,1.9583862922445405e-06
-,O,O,0.9999997615814209,3.8716270189809165e-09,2.803491838676564e-07
1,O,O,0.9999505281448364,5.96387963014422e-07,4.882710345555097e-05
(,O,O,0.9999996423721313,1.6082078957424528e-07,2.6961248522638925e-07
D,O,O,1.0,3.714032814627899e-08,8.598893153077825e-09
-,O,O,1.0,1.0446274956166235e-09,2.3574800778192184e-08
1,O,O,0.9999926090240479,2.0887564744498377e-07,7.132253813324496e-06
),O,O,0.9999996423721313,1.0016606921681159e-07,2.7025143367609417e-07
and,O,O,1.0,1.471955890508525e-09,2.579995106444244e-09
Du,O,O,0.9999765157699585,2.33075024880236e-05,1.31362511979205e-07
##art,O,(O),0.9999954700469971,1.0784639243865968e-06,3.4206179861939745e-06
##e,O,(O),0.9999963045120239,3.390620577192749e-06,3.3461799375800183e-07
-,O,O,1.0,2.850004454657551e-09,2.3344096433675077e-08
2,O,O,0.9999536275863647,1.759349970598123e-06,4.460776472114958e-05
(,O,O,0.9999997615814209,8.648684968193265e-08,1.6815985759421892e-07
D,O,O,0.9999998807907104,8.462951228693782e-08,2.929768871950955e-09
-,O,O,0.9999998807907104,1.6402008640170607e-09,6.377494088383173e-08
2,O,O,0.9999921321868896,1.1934051826756331e-06,6.7026858232566155e-06
),O,O,0.9999997615814209,9.529262712248965e-08,7.842295701721014e-08
",",O,O,0.9950575828552246,4.0427570638712496e-05,0.004902029410004616
both,O,O,0.9999995231628418,3.156405625759362e-07,8.199988599244534e-08
of,O,O,0.9999954700469971,3.9884372426968184e-07,4.203232947475044e-06
which,O,O,0.999996542930603,2.606849648145726e-06,7.904558856353106e-07
carry,O,O,1.0,4.956028831770709e-08,1.1096213725636517e-08
the,O,O,1.0,1.6942601988034767e-08,2.143305533053308e-09
sequence,O,O,1.0,6.401426499991203e-09,4.585690938085918e-09
change,O,O,0.9999998807907104,8.732360612384582e-08,1.0642484227219029e-08
N3,O,O,1.0,3.992974484390288e-08,9.655016786069837e-10
##14,O,(O),1.0,2.89904056316459e-09,6.08241634836304e-09
##D,O,(O),0.999968409538269,3.161380300298333e-05,3.614621491010439e-08
.,O,O,0.9999974966049194,1.3609057987196138e-06,1.2394012856020709e-06
--- SENTENCE END ---,,,,,
D,O,O,0.9999977350234985,2.2388451270671794e-06,8.229705250606401e-10
-,O,O,1.0,2.310726054943757e-09,1.3703825629818311e-08
1,O,O,0.9999997615814209,2.4525601105551686e-08,2.8985010658288957e-07
increases,O,O,0.9999998807907104,1.7865053791865648e-07,1.5554315169197253e-08
",",O,O,0.996982991695404,3.76177194993943e-05,0.0029793535359203815
whereas,O,O,0.9999998807907104,1.4882704135743552e-07,2.3588064834711986e-08
D,O,O,0.9999957084655762,4.236996574036311e-06,2.5690138905076765e-09
-,O,O,1.0,9.543952295132385e-10,2.9365290643568187e-08
2,O,O,0.9999948740005493,9.182612643598986e-07,4.140181317779934e-06
decreases,O,O,0.9999988079071045,1.04315643056907e-06,9.44878593145404e-08
GALT,O,O,1.0,3.9129211870658764e-08,2.5364037536945716e-09
activity,O,O,0.9999997615814209,1.0338433753531717e-07,7.772278109996478e-08
.,O,O,0.9999958276748657,2.752340378719964e-06,1.3885179441786022e-06
--- SENTENCE END ---,,,,,
To,O,O,0.9999998807907104,7.627185283354265e-08,5.522732937635055e-09
study,O,O,0.9999998807907104,9.088794428180336e-08,2.7949933922855053e-08
the,O,O,1.0,4.0829566394506855e-09,2.142213351152833e-10
molecular,O,O,0.9999996423721313,3.853091641303763e-07,2.288077283196799e-09
genetics,O,O,1.0,9.265047395956572e-09,8.516347071996222e-10
of,O,O,0.9999966621398926,6.08720654327044e-07,2.695989451240166e-06
classical,O,B-DISEASE,1.0,1.2819645789363676e-08,1.8998733142261415e-10
and,O,I-DISEASE,1.0,2.558716571954278e-09,3.658468017420091e-08
Du,O,I-DISEASE,0.5594782829284668,0.4401223659515381,0.00039935499080456793
##art,B-DISEASE,(I-DISEASE),0.015152554959058762,0.6255015134811401,0.359345942735672
##e,O,(I-DISEASE),0.9918361306190491,0.0002694496070034802,0.007894408889114857
galactosemia,I-DISEASE,I-DISEASE,0.0032892981544137,0.410399854183197,0.5863109230995178
",",O,O,0.9959055185317993,4.368083318695426e-05,0.004050773568451405
we,O,O,0.9999884366989136,9.326619874627795e-06,2.281557499372866e-06
analyzed,O,O,1.0,4.641005091343686e-08,3.1693002000565684e-08
the,O,O,1.0,7.627821929645506e-09,3.5124975150679916e-10
GALT,O,O,1.0,1.4236357870345273e-08,2.085258854478411e-09
mutations,O,O,1.0,1.872176547124127e-08,1.8294180392786075e-08
in,O,O,0.9999982118606567,1.8059527064906433e-06,5.828832971843667e-09
30,O,O,1.0,1.493432222332558e-08,7.197729079422288e-09
families,O,O,1.0,1.101454660812351e-08,5.116156831519447e-09
with,O,O,0.9999954700469971,1.3909137805967475e-06,3.1142437819653424e-06
classical,B-DISEASE,B-DISEASE,0.10395853221416473,0.896041214466095,2.3497665324612171e-07
galactosemia,I-DISEASE,I-DISEASE,0.00013678947289008647,0.160184845328331,0.8396782875061035
",",O,O,0.9957790374755859,4.687024193117395e-05,0.004174070432782173
in,O,O,0.9999879598617554,1.137056005973136e-05,6.63777029785706e-07
10,O,O,0.9999997615814209,1.8042562999198708e-08,2.9229704523459077e-07
families,O,O,1.0,1.6669563507321072e-08,8.655629990528269e-09
with,O,O,0.9999977350234985,8.676395850670815e-07,1.4314661029857234e-06
the,O,O,1.0,2.282944144837984e-08,2.5449362062168746e-10
D,O,O,0.9999994039535522,5.920692842664721e-07,4.576967693736833e-09
-,O,O,0.9999991655349731,3.892193678467493e-09,8.097744057522505e-07
2,O,O,0.9999163150787354,2.686625748538063e-06,8.091199561022222e-05
variant,O,O,1.0,3.1712215076140637e-09,6.86921797221629e-10
and,O,O,1.0,2.9039881610515295e-09,1.4203694886916196e-09
in,O,O,0.9999977350234985,2.2460476429841947e-06,1.1713676251190464e-08
3,O,O,0.9999973773956299,1.2565108420403703e-07,2.465309080434963e-06
individuals,O,O,1.0,2.4731779291187195e-08,2.3237201052239698e-09
carrying,O,O,1.0,4.126000519022455e-08,1.4361787314953744e-08
the,O,O,1.0,1.0532147598496522e-08,4.0889711061531386e-10
D,O,O,0.9999995231628418,5.084854137749062e-07,2.3818857997071063e-08
-,O,O,1.0,8.969459619478926e-10,1.8859246608826652e-08
1,O,O,0.9999964237213135,1.2683733530138852e-07,3.4142626645916607e-06
allele,O,O,1.0,1.2730119181014743e-09,8.568751042048461e-09
by,O,O,0.9999971389770508,2.583729155958281e-06,2.700595587157295e-07
denaturing,O,O,0.9999996423721313,3.1595050131727476e-07,7.267871859895081e-10
gradient,O,O,1.0,3.996584396759317e-09,2.255304609732889e-09
gel,O,O,0.9999996423721313,3.857625188175007e-07,4.470107395349032e-09
electrophoresis,O,O,1.0,2.6518351958770836e-08,3.0294309283362963e-09
(,O,O,0.9999996423721313,2.3205680577120802e-07,6.469711877343798e-08
DGGE,O,O,1.0,1.1535046695598794e-08,6.429738963475984e-10
),O,O,1.0,4.104493811496468e-08,6.810436659065999e-09
.,O,O,0.9999974966049194,1.8029948023468023e-06,7.310389946724172e-07
--- SENTENCE END ---,,,,,
DGGE,O,O,1.0,2.7634692756350887e-08,3.599416875665895e-10
detected,O,O,0.9999998807907104,1.2353807221643365e-07,1.3458544501077085e-08
59,O,O,1.0,8.306971999161306e-09,1.012974482073048e-09
of,O,O,0.9999983310699463,6.303577606558974e-07,1.1196191280760104e-06
the,O,O,0.9999998807907104,9.947230950047015e-08,4.696781297219843e-10
60,O,O,0.9999997615814209,8.033570253473954e-08,9.705504311341429e-08
classical,O,O,0.9999985694885254,1.405992293257441e-06,2.02153893624768e-09
galactosemia,B-DISEASE,B-DISEASE,0.18072068691253662,0.8182140588760376,0.0010652655037119985
alleles,O,O,0.9999998807907104,7.07865766003124e-08,3.038459439608232e-08
.,O,O,0.9999982118606567,1.7392256950188312e-06,3.304671736259479e-08
--- SENTENCE END ---,,,,,
Q1,O,O,0.9999998807907104,1.0765988633920642e-07,3.9758860093108694e-10
##88,O,(O),1.0,7.876592711397734e-09,1.6806298575033907e-08
##R,O,(O),0.9999939203262329,6.127480446593836e-06,1.898587509430172e-09
accounted,O,O,1.0,5.706029782004407e-08,2.0730576366645437e-08
for,O,O,0.9999985694885254,1.2352747944532894e-06,2.4223214722951525e-07
60,O,O,0.9999998807907104,6.26158964678325e-08,1.390407788903758e-08
%,O,O,0.9999996423721313,3.265838017796341e-07,9.67686553110525e-09
",",O,O,0.9970658421516418,3.215955075575039e-05,0.002901908941566944
K2,O,O,0.9999997615814209,2.402616416929959e-07,1.9022705632920633e-09
##85,O,(O),1.0,9.01596397540061e-09,2.821656464035982e-09
##N,O,(O),0.9999998807907104,9.681100010539012e-08,3.762111178140515e-10
accounted,O,O,1.0,5.7197922842533444e-08,5.133575786686606e-09
for,O,O,0.9999988079071045,1.0026867585111177e-06,1.8402114676518977e-07
28,O,O,1.0,2.1100415636965408e-08,7.086544240308967e-09
%,O,O,0.9999996423721313,3.377633674972458e-07,6.766128102242419e-09
of,O,O,0.9999994039535522,2.9103495080562425e-07,4.004670586255088e-07
these,O,O,0.9999958276748657,4.088576133653987e-06,9.783938281771043e-08
alleles,O,O,1.0,3.939866743962739e-08,8.710893117935825e-10
.,O,O,0.999997615814209,2.3079403490555706e-06,1.0319045173901031e-07
--- SENTENCE END ---,,,,,
Eight,O,O,0.9999974966049194,2.112833499268163e-06,3.434774384913908e-07
novel,O,O,0.9999874830245972,1.2039216017001309e-05,4.349983555584913e-07
candidate,O,O,0.9999996423721313,3.8609928765254153e-07,2.501953133560164e-08
galactosemia,B-DISEASE,B-DISEASE,9.360265539726242e-05,0.9998829364776611,2.3503880584030412e-05
mutations,O,O,0.9999997615814209,8.68952625410202e-08,6.54174456826695e-08
were,O,O,0.9999974966049194,2.4169846710719867e-06,9.293452052361317e-08
found,O,O,0.9999998807907104,1.100277131627081e-07,2.2882142403091166e-08
.,O,O,0.9999978542327881,2.0142276753176702e-06,6.387244155803273e-08
--- SENTENCE END ---,,,,,
On,O,O,0.9999997615814209,1.9152186325754883e-07,9.699053782341593e-10
all,O,O,0.9999995231628418,3.056779007692967e-07,1.2696372664322553e-07
D,O,O,1.0,5.660675128638104e-08,6.570901600611023e-10
-,O,O,1.0,1.3567175161099954e-09,9.489986574351406e-10
2,O,O,0.9999994039535522,1.8874466434226633e-07,3.5962293054581096e-07
alleles,O,O,1.0,3.3163511936606938e-09,4.861250291199326e-10
N3,O,O,1.0,3.023014016889647e-08,7.806190138737179e-10
##14,O,(O),1.0,9.046660309763865e-09,1.8251790079304442e-09
##D,O,(O),0.9999943971633911,5.561319539992837e-06,1.1751293271800023e-09
occurred,O,O,0.9999994039535522,6.152696414574166e-07,4.897520256008647e-08
in,O,O,0.9999997615814209,2.442608320052386e-07,1.3459692249639943e-09
cis,O,O,1.0,2.3583526242987318e-08,2.749921956812784e-10
with,O,O,0.9999991655349731,1.6733906704757828e-07,7.458334039256442e-07
two,O,O,0.9999998807907104,1.050823357218178e-07,1.6063589569625947e-08
intronic,O,O,0.9999998807907104,6.766403970459578e-08,8.326097034050406e-10
sequence,O,O,1.0,4.8604551494690895e-09,6.811684105656468e-09
changes,O,O,1.0,2.601809079294526e-08,5.068238095873312e-08
",",O,O,0.9975080490112305,3.263851976953447e-05,0.002459310693666339
on,O,O,0.9999995231628418,4.504664161686378e-07,2.337527327256339e-08
the,O,O,1.0,1.2616797606668229e-09,2.0912882536805455e-10
D,O,O,0.9999997615814209,1.919166123798277e-07,4.5148859650900874e-10
-,O,O,1.0,6.129544649624563e-10,6.50354547993004e-10
1,O,O,0.9999998807907104,4.84695945601743e-08,1.406031060469104e-07
alleles,O,O,1.0,3.993262165380429e-09,7.846808758316115e-10
in,O,O,0.9999997615814209,2.7002087676919473e-07,8.69402660974572e-10
cis,O,O,1.0,4.102028583474748e-08,4.636123082657484e-11
with,O,O,0.9999978542327881,4.521601795204333e-07,1.6896065062610433e-06
a,O,O,1.0,2.1602280853016964e-08,1.2879489696970836e-09
neutral,O,O,0.9999996423721313,4.150334973473946e-07,4.026822431058008e-09
mutation,O,O,1.0,1.5484599158455126e-09,1.2249209424552987e-09
in,O,O,0.9999997615814209,2.625864681249368e-07,1.2227916457163701e-09
exon,O,O,1.0,9.255403554675468e-09,9.466971651050926e-10
7,O,O,1.0,5.131970404192998e-09,1.2603383225950893e-08
.,O,O,0.9999992847442627,5.845066084475548e-07,1.106294931219054e-07
--- SENTENCE END ---,,,,,
We,O,O,0.9999982118606567,1.6973640413198154e-06,1.0675427120077075e-07
conclude,O,O,0.9999998807907104,1.2407801364133775e-07,4.9027355508712844e-09
that,O,O,0.9999996423721313,3.306818996406946e-07,3.799069503429564e-08
the,O,O,1.0,6.584780720686467e-09,7.785948274996457e-11
mutations,O,O,1.0,3.943821269558612e-08,4.448931889555752e-08
causing,O,O,0.9999998807907104,7.442803706680934e-08,2.5879826059949096e-10
galactosemia,B-DISEASE,B-DISEASE,1.4501553096124553e-06,0.9999982118606567,3.194527948835457e-07
are,O,O,0.9999980926513672,1.8189713273386587e-06,1.0856452803409411e-07
highly,O,O,0.9999996423721313,3.208629379969352e-07,6.172343969268468e-09
heterogeneous,O,O,0.9999994039535522,5.990267482047784e-07,6.760630721913685e-09
and,O,O,1.0,4.551732324387103e-09,1.0201270939091955e-09
that,O,O,0.9999997615814209,2.680565387436218e-07,5.749202003357823e-08
K2,O,O,0.9999972581863403,2.678763621588587e-06,1.236064548493232e-07
##85,O,(O),1.0,3.8087621945237515e-09,1.2614108868547191e-08
##N,O,(O),0.9999978542327881,2.1459816252900055e-06,1.107341440764742e-09
is,O,O,0.9999996423721313,1.3434363665965066e-07,2.862727512820129e-07
a,O,O,0.9999998807907104,1.7432014942642127e-07,4.926582697351023e-09
second,O,O,0.9999997615814209,2.472692983701563e-07,5.841665995376388e-08
common,O,O,0.9999997615814209,1.886009641793862e-07,2.615714533860114e-09
galactosemia,B-DISEASE,B-DISEASE,4.905008609057404e-06,0.9999927282333374,2.3245802367455326e-06
mutation,O,O,1.0,1.3862400116693152e-08,1.702857632679411e-09
in,O,O,0.9999785423278809,2.1485358956851996e-05,1.7580653377535782e-08
our,O,O,0.9999991655349731,8.916553611015843e-07,1.0070023037656028e-08
population,O,O,0.9999998807907104,6.441872812956717e-08,4.175223278224394e-09
.,O,O,0.9999986886978149,1.2472308981159586e-06,1.3182928171318054e-07
.,O,O,0.9999983310699463,1.557284463160613e-06,1.364689552474374e-07
--- SENTENCE END ---,,,,,
Isolation,O,O,0.9999998807907104,1.0836281205683918e-07,4.5336984166866046e-10
of,O,O,0.9999966621398926,2.8884201697110257e-07,3.0736212011106545e-06
full,O,O,0.9999920129776001,7.989455298229586e-06,1.4527831382338263e-08
-,O,O,0.9999998807907104,5.266161284822601e-09,6.684295783543348e-08
length,O,O,0.9999982118606567,5.300980774336495e-07,1.2680800409725634e-06
ATM,O,O,1.0,5.438898398324454e-08,2.554514466623914e-08
cDNA,O,O,0.9999996423721313,2.61499877751703e-07,6.473748470625651e-08
and,O,O,1.0,4.715706491964511e-09,2.8791586892396026e-09
correction,O,O,1.0,3.602360365562163e-08,1.2222108047854618e-10
of,O,O,0.9999853372573853,2.050099510597647e-06,1.2639617125387304e-05
the,O,O,0.9999998807907104,1.5001447195572837e-07,4.6402607978279775e-08
ataxia,B-DISEASE,B-DISEASE,4.354690190666588e-06,0.9999954700469971,6.894158843806508e-08
-,I-DISEASE,I-DISEASE,8.967461326392367e-06,2.714739082421147e-07,0.999990701675415
telangiectasia,I-DISEASE,I-DISEASE,7.666622877877671e-06,1.2695737723333878e-06,0.9999910593032837
cellular,O,O,0.9948378205299377,8.329089905600995e-05,0.005078847054392099
phenotype,O,O,0.9994900226593018,9.01496264305024e-08,0.0005098124966025352
.,O,O,0.9999933242797852,3.235466692785849e-06,3.4005261113634333e-06
--- SENTENCE END ---,,,,,
A,O,O,0.9998196959495544,0.00018035822722595185,4.488569871341497e-08
gene,O,O,1.0,1.3456082470497677e-08,5.030177874232322e-08
mutated,O,O,1.0,1.6403708613665913e-08,7.246520272730095e-09
in,O,O,0.9999972581863403,2.7515936835698085e-06,2.1474543032695692e-08
the,O,O,1.0,4.364411054780248e-09,6.307734334853876e-10
human,O,O,0.999937891960144,6.1119491874706e-05,9.554611324347206e-07
genetic,B-DISEASE,B-DISEASE,0.0014657574938610196,0.998487114906311,4.711541987489909e-05
disorder,I-DISEASE,I-DISEASE,1.7138503380920156e-06,5.000691203349561e-07,0.9999977350234985
ataxia,B-DISEASE,B-DISEASE,7.131728807507898e-08,0.9999963045120239,3.54042185790604e-06
-,I-DISEASE,I-DISEASE,5.121221846593471e-08,8.978424830274889e-07,0.9999990463256836
telangiectasia,I-DISEASE,I-DISEASE,4.505401207666182e-08,3.555953753675567e-07,0.9999996423721313
(,O,O,0.9999755620956421,4.428771262610098e-06,2.004961970669683e-05
A,B-DISEASE,B-DISEASE,1.0440096048114356e-05,0.9999833106994629,6.157842108223122e-06
-,I-DISEASE,I-DISEASE,7.083635864546522e-07,6.825173954894126e-07,0.9999985694885254
T,I-DISEASE,I-DISEASE,1.605735633347649e-05,0.00013806518109049648,0.9998458623886108
),O,O,0.999933123588562,8.320989763888065e-07,6.603684596484527e-05
",",O,O,0.9916479587554932,5.202543979976326e-05,0.008300000801682472
ATM,O,O,0.9999985694885254,1.4344861938297981e-06,2.315849734202402e-09
",",O,O,0.9912843704223633,5.711455378332175e-05,0.008658587001264095
was,O,O,0.9999973773956299,2.8645618499467673e-07,2.381994363531703e-06
recently,O,O,0.9999998807907104,1.3774480578376824e-07,5.780804812616225e-08
