Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Direct and exome sequencing identified the presence of a T-to-C exchange in exon 1 of SIRT1, corresponding to a @CHEM-GENE$.",0,0,True,0.99998033,4.207902e-06,4.5841434e-06,4.214195e-06,2.3712853e-06,4.464158e-06
"Expression of @GENE$-L107P in insulin-producing cells resulted in overproduction of @CHEMICAL$, cytokines, and chemokines.",0,0,True,0.9999149,1.3397288e-05,3.6121435e-06,6.5345994e-06,3.5578926e-06,5.8094025e-05
"Expression of SIRT1-@GENE$ in insulin-producing cells resulted in overproduction of @CHEMICAL$, cytokines, and chemokines.",0,0,True,0.9999486,1.0187914e-05,3.0371712e-06,4.8059496e-06,3.178554e-06,3.0284611e-05
"Expression of SIRT1-L107P in @GENE$-producing cells resulted in overproduction of @CHEMICAL$, cytokines, and chemokines.",0,0,True,0.95715296,0.00012265929,1.890517e-05,8.839529e-05,5.329482e-05,0.04256379
"Expression of SIRT1-L107P in insulin-producing cells resulted in overproduction of @CHEMICAL$, @GENE$, and chemokines.",0,0,True,0.99966884,6.6696906e-05,6.0478746e-06,1.5424066e-05,1.5505431e-05,0.00022750976
"Expression of SIRT1-L107P in insulin-producing cells resulted in overproduction of @CHEMICAL$, cytokines, and @GENE$.",0,0,True,0.9999695,5.3266763e-06,3.6850493e-06,3.606795e-06,2.6306163e-06,1.5281143e-05
Melanoma targeting property of a @CHEMICAL$-labeled lactam bridge-cyclized @GENE$ peptide.,0,0,True,0.9999747,7.464161e-06,6.706866e-06,4.4082967e-06,3.3269032e-06,3.3173098e-06
Melanoma targeting property of a Lu-177-labeled @CHEMICAL$ bridge-cyclized @GENE$ peptide.,0,0,True,0.99997056,8.658881e-06,7.0215438e-06,5.5640735e-06,3.6830752e-06,4.442802e-06
The purpose of this study was to determine the melanoma targeting property of @CHEM-GENE$ in B16/F1 melanoma-bearing C57 mice.,0,0,True,0.99997985,3.1511088e-06,4.3218347e-06,3.5692406e-06,2.2446156e-06,6.9392295e-06
"In the present study, @CHEMICAL$ (1 and 2μM) inhibited the @GENE$-induced aggregation of human platelets, but did not inhibit the activation of platelets by other agonists, including thrombin, arachidonic acid, and ADP.",CPR:4,CPR:4,True,1.2673733e-05,1.2013115e-05,0.99994004,1.4179404e-05,1.3183576e-05,7.925145e-06
"In the present study, @CHEMICAL$ (1 and 2μM) inhibited the collagen-induced aggregation of human platelets, but did not inhibit the activation of platelets by other agonists, including @GENE$, arachidonic acid, and ADP.",CPR:5,0,False,0.00078741193,3.005538e-05,0.00013415351,0.9984572,0.00054216076,4.9054586e-05
"In the present study, hinokitiol (1 and 2μM) inhibited the @GENE$-induced aggregation of human platelets, but did not inhibit the activation of platelets by other agonists, including thrombin, @CHEMICAL$, and ADP.",0,0,True,0.99997926,4.022367e-06,6.13112e-06,4.3989135e-06,2.296757e-06,3.9590354e-06
"In the present study, hinokitiol (1 and 2μM) inhibited the collagen-induced aggregation of human platelets, but did not inhibit the activation of platelets by other agonists, including @GENE$, @CHEMICAL$, and ADP.",0,0,True,0.9999652,4.62868e-06,5.0830868e-06,9.671925e-06,4.1600056e-06,1.1262907e-05
"In the present study, hinokitiol (1 and 2μM) inhibited the @GENE$-induced aggregation of human platelets, but did not inhibit the activation of platelets by other agonists, including thrombin, arachidonic acid, and @CHEMICAL$.",0,0,True,0.9999763,4.538541e-06,8.426511e-06,5.4709244e-06,2.3883747e-06,2.8959894e-06
"In the present study, hinokitiol (1 and 2μM) inhibited the collagen-induced aggregation of human platelets, but did not inhibit the activation of platelets by other agonists, including @GENE$, arachidonic acid, and @CHEMICAL$.",0,0,True,0.9999565,3.3813023e-06,1.7295311e-05,1.2110676e-05,5.2547584e-06,5.443893e-06
"@CHEMICAL$ inhibited the phosphorylation of @GENE$, protein kinase C (PKC), mitogen-activated protein kinases (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (OH) formation.",CPR:4,CPR:4,True,1.3340934e-05,1.4289492e-05,0.9999416,1.1290355e-05,9.736599e-06,9.6176955e-06
"@CHEMICAL$ inhibited the phosphorylation of phospholipase C (PLC)γ2, @GENE$ (PKC), mitogen-activated protein kinases (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (OH) formation.",CPR:4,CPR:4,True,1.5846179e-05,1.2464526e-05,0.9999443,9.615034e-06,1.0002289e-05,7.667858e-06
"@CHEMICAL$ inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (@GENE$), mitogen-activated protein kinases (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (OH) formation.",CPR:4,CPR:4,True,1.8203747e-05,1.1270446e-05,0.9999448,8.807291e-06,9.2781665e-06,7.661722e-06
"@CHEMICAL$ inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), @GENE$ (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (OH) formation.",CPR:4,CPR:4,True,1.841938e-05,1.2264863e-05,0.9999447,8.527027e-06,9.456858e-06,6.6719986e-06
"@CHEMICAL$ inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), mitogen-activated protein kinases (@GENE$), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (OH) formation.",CPR:4,CPR:4,True,1.6019036e-05,1.33117055e-05,0.9999465,8.341477e-06,1.0169681e-05,5.777124e-06
"@CHEMICAL$ inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), mitogen-activated protein kinases (MAPKs), and @GENE$ in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (OH) formation.",CPR:4,CPR:4,True,1.5494983e-05,1.4736371e-05,0.9999454,9.0760705e-06,9.743073e-06,5.5071678e-06
"@CHEMICAL$ inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), mitogen-activated protein kinases (MAPKs), and Akt in @GENE$-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (OH) formation.",CPR:4,CPR:4,True,0.00024260415,3.8008206e-05,0.99969876,7.21497e-06,8.527491e-06,4.7902727e-06
"Hinokitiol inhibited the phosphorylation of @GENE$, protein kinase C (PKC), mitogen-activated protein kinases (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular @CHEMICAL$ mobilization and hydroxyl radical (OH) formation.",0,0,True,0.99998164,2.6238558e-06,7.137565e-06,2.428309e-06,1.524211e-06,4.682519e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, @GENE$ (PKC), mitogen-activated protein kinases (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular @CHEMICAL$ mobilization and hydroxyl radical (OH) formation.",0,0,True,0.9999819,2.9049206e-06,6.4872493e-06,2.702411e-06,1.4817596e-06,4.704731e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (@GENE$), mitogen-activated protein kinases (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular @CHEMICAL$ mobilization and hydroxyl radical (OH) formation.",0,0,True,0.9999815,3.120515e-06,6.3399675e-06,2.5699126e-06,1.4039881e-06,4.988776e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), @GENE$ (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular @CHEMICAL$ mobilization and hydroxyl radical (OH) formation.",0,0,True,0.9999814,3.4435566e-06,6.568493e-06,2.653939e-06,1.4617177e-06,4.5721326e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), mitogen-activated protein kinases (@GENE$), and Akt in collagen-activated human platelets, and significantly reduced intracellular @CHEMICAL$ mobilization and hydroxyl radical (OH) formation.",0,0,True,0.99998116,3.7064724e-06,5.8092246e-06,2.5811266e-06,1.4007697e-06,5.23253e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), mitogen-activated protein kinases (MAPKs), and @GENE$ in collagen-activated human platelets, and significantly reduced intracellular @CHEMICAL$ mobilization and hydroxyl radical (OH) formation.",0,0,True,0.9999808,3.6053914e-06,6.204703e-06,2.3918112e-06,1.445138e-06,5.6003473e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), mitogen-activated protein kinases (MAPKs), and Akt in @GENE$-activated human platelets, and significantly reduced intracellular @CHEMICAL$ mobilization and hydroxyl radical (OH) formation.",0,0,True,0.9999819,3.6009212e-06,5.936768e-06,2.8261368e-06,1.5503729e-06,4.218468e-06
"Hinokitiol inhibited the phosphorylation of @GENE$, protein kinase C (PKC), mitogen-activated protein kinases (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and @CHEMICAL$ radical (OH) formation.",0,0,True,0.99998164,2.6482965e-06,5.8038395e-06,2.665468e-06,1.6224028e-06,5.604156e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, @GENE$ (PKC), mitogen-activated protein kinases (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and @CHEMICAL$ radical (OH) formation.",0,0,True,0.9999825,2.9748091e-06,4.7551734e-06,3.1179388e-06,1.7043349e-06,5.027208e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (@GENE$), mitogen-activated protein kinases (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and @CHEMICAL$ radical (OH) formation.",0,0,True,0.9999825,2.889885e-06,5.2361956e-06,2.9347561e-06,1.7014783e-06,4.793067e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), @GENE$ (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and @CHEMICAL$ radical (OH) formation.",0,0,True,0.9999819,3.0495e-06,4.9383034e-06,3.0493254e-06,1.6242253e-06,5.313464e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), mitogen-activated protein kinases (@GENE$), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and @CHEMICAL$ radical (OH) formation.",0,0,True,0.999982,3.064424e-06,5.0775375e-06,2.8104437e-06,1.769481e-06,5.1038264e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), mitogen-activated protein kinases (MAPKs), and @GENE$ in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and @CHEMICAL$ radical (OH) formation.",0,0,True,0.9999813,3.455188e-06,4.5525617e-06,2.7774684e-06,1.7349785e-06,6.2540084e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), mitogen-activated protein kinases (MAPKs), and Akt in @GENE$-activated human platelets, and significantly reduced intracellular calcium mobilization and @CHEMICAL$ radical (OH) formation.",0,0,True,0.9999826,3.5322626e-06,5.086487e-06,2.8811455e-06,1.5776493e-06,4.2826023e-06
"Hinokitiol inhibited the phosphorylation of @GENE$, protein kinase C (PKC), mitogen-activated protein kinases (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (@CHEMICAL$) formation.",0,0,True,0.99998057,2.728542e-06,6.377748e-06,2.6832854e-06,1.4209307e-06,6.04434e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, @GENE$ (PKC), mitogen-activated protein kinases (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (@CHEMICAL$) formation.",0,0,True,0.99998116,2.907804e-06,5.975127e-06,2.9787e-06,1.527872e-06,5.448764e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (@GENE$), mitogen-activated protein kinases (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (@CHEMICAL$) formation.",0,0,True,0.9999809,3.3354377e-06,5.893237e-06,2.86941e-06,1.4751131e-06,5.653295e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), @GENE$ (MAPKs), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (@CHEMICAL$) formation.",0,0,True,0.99998105,3.1594298e-06,5.4846373e-06,2.8500472e-06,1.477163e-06,5.9236822e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), mitogen-activated protein kinases (@GENE$), and Akt in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (@CHEMICAL$) formation.",0,0,True,0.99998033,3.5624375e-06,5.824242e-06,2.62708e-06,1.4676344e-06,6.24074e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), mitogen-activated protein kinases (MAPKs), and @GENE$ in collagen-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (@CHEMICAL$) formation.",0,0,True,0.99998045,3.449634e-06,5.9285053e-06,2.6043676e-06,1.5557945e-06,5.9359163e-06
"Hinokitiol inhibited the phosphorylation of phospholipase C (PLC)γ2, protein kinase C (PKC), mitogen-activated protein kinases (MAPKs), and Akt in @GENE$-activated human platelets, and significantly reduced intracellular calcium mobilization and hydroxyl radical (@CHEMICAL$) formation.",0,0,True,0.99998176,3.5084233e-06,5.863569e-06,2.9655641e-06,1.4883761e-06,4.505691e-06
@CHEMICAL$ also reduced the @GENE$ activation and platelet aggregation stimulated by PDBu.,CPR:4,CPR:4,True,1.8015096e-05,1.570485e-05,0.99994063,9.201614e-06,7.971517e-06,8.488785e-06
"@CHEMICAL$ did not influence the binding of a fluorescent triflavin probe to the @GENE$ on platelet membrane, and neither ODQ nor SQ22536 significantly reversed the hinokitiol-mediated inhibition of platelet aggregation.",0,0,True,0.99997926,2.9000466e-06,6.173911e-06,3.8201333e-06,2.6884406e-06,5.1026345e-06
"Hinokitiol did not influence the binding of a fluorescent triflavin probe to the @GENE$ on platelet membrane, and neither @CHEMICAL$ nor SQ22536 significantly reversed the hinokitiol-mediated inhibition of platelet aggregation.",0,0,True,0.99998033,2.4589974e-06,4.6499604e-06,3.963407e-06,2.6278067e-06,5.9033982e-06
"Hinokitiol did not influence the binding of a fluorescent triflavin probe to the @GENE$ on platelet membrane, and neither ODQ nor @CHEMICAL$ significantly reversed the hinokitiol-mediated inhibition of platelet aggregation.",0,0,True,0.9999813,2.757789e-06,4.2942806e-06,3.7343107e-06,2.4522178e-06,5.4955444e-06
"Hinokitiol did not influence the binding of a fluorescent triflavin probe to the @GENE$ on platelet membrane, and neither ODQ nor SQ22536 significantly reversed the @CHEMICAL$-mediated inhibition of platelet aggregation.",0,0,True,0.9999789,4.4978683e-06,4.7007206e-06,5.3446834e-06,1.7474501e-06,4.784204e-06
"In conclusion, @CHEMICAL$ may inhibit platelet activation by inhibiting the @GENE$-PKC cascade and hydroxyl radical formation, followed by suppressing the activation of MAPKs and Akt.",CPR:4,CPR:4,True,6.3460895e-05,6.6651746e-06,0.99990654,8.975879e-06,1.0366545e-05,4.012083e-06
"In conclusion, @CHEMICAL$ may inhibit platelet activation by inhibiting the PLCγ2-@GENE$ cascade and hydroxyl radical formation, followed by suppressing the activation of MAPKs and Akt.",CPR:4,CPR:4,True,4.6162022e-05,7.0340525e-06,0.9999232,8.359942e-06,1.040121e-05,4.858046e-06
"In conclusion, @CHEMICAL$ may inhibit platelet activation by inhibiting the PLCγ2-PKC cascade and hydroxyl radical formation, followed by suppressing the activation of @GENE$ and Akt.",CPR:4,CPR:4,True,4.7045985e-05,3.3629494e-05,0.99989986,8.278048e-06,8.5738575e-06,2.5793593e-06
"In conclusion, @CHEMICAL$ may inhibit platelet activation by inhibiting the PLCγ2-PKC cascade and hydroxyl radical formation, followed by suppressing the activation of MAPKs and @GENE$.",CPR:4,CPR:4,True,4.573045e-05,2.666589e-05,0.9999076,7.892155e-06,9.444934e-06,2.778538e-06
"In conclusion, hinokitiol may inhibit platelet activation by inhibiting the @GENE$-PKC cascade and @CHEMICAL$ radical formation, followed by suppressing the activation of MAPKs and Akt.",0,0,True,0.9999794,3.8853764e-06,5.5051332e-06,3.6975725e-06,1.8431554e-06,5.6918743e-06
"In conclusion, hinokitiol may inhibit platelet activation by inhibiting the PLCγ2-@GENE$ cascade and @CHEMICAL$ radical formation, followed by suppressing the activation of MAPKs and Akt.",0,0,True,0.9999784,3.5073742e-06,6.1559977e-06,3.3376728e-06,1.7764002e-06,6.8384093e-06
"In conclusion, hinokitiol may inhibit platelet activation by inhibiting the PLCγ2-PKC cascade and @CHEMICAL$ radical formation, followed by suppressing the activation of @GENE$ and Akt.",0,0,True,0.99998057,3.9681845e-06,5.5589576e-06,3.417714e-06,1.5545875e-06,4.8307843e-06
"In conclusion, hinokitiol may inhibit platelet activation by inhibiting the PLCγ2-PKC cascade and @CHEMICAL$ radical formation, followed by suppressing the activation of MAPKs and @GENE$.",0,0,True,0.9999778,4.4775393e-06,8.923479e-06,3.0138135e-06,1.4924283e-06,4.2194165e-06
Novel @CHEMICAL$ derivatives as potent @GENE$ inhibitors.,CPR:4,CPR:4,True,9.076551e-06,2.1555974e-05,0.9999201,1.7396133e-05,2.3248382e-05,8.560721e-06
"A series of novel @CHEMICAL$ were designed, synthesized and biologically evaluated for @GENE$ inhibition.",CPR:4,0,False,7.2220323e-06,3.135146e-05,0.9999113,2.1214733e-05,1.24527205e-05,1.64322e-05
"Design, Synthesis, and Pharmacological Characterization of Novel @CHEMICAL$ Analogues as Extremely Potent @GENE$ Agonists.",CPR:4,CPR:5,False,0.00015597949,0.000103718114,0.9784425,0.00071336754,0.020331813,0.00025270088
"Of the new compounds, Dmt(1)-(R)-βPro(2)-@CHEMICAL$(3)-(2-furyl)Map(4) (analogue 12) displayed the highest affinity toward @GENE$, in the picomolar range (Ki(μ) = 3.72 pM).",0,0,True,0.99997294,3.6359106e-06,5.4816383e-06,5.144776e-06,3.3648428e-06,9.364416e-06
"Of the new compounds, Dmt(1)-(R)-βPro(2)-Trp(3)-@CHEMICAL$(4) (analogue 12) displayed the highest affinity toward @GENE$, in the picomolar range (Ki(μ) = 3.72 pM).",0,0,True,0.99996674,4.7082863e-06,5.385592e-06,7.661868e-06,3.0850467e-06,1.2546093e-05
"Of the new compounds, @CHEMICAL$(1)-(R)-βPro(2)-Trp(3)-(2-furyl)Map(4) (analogue 12) displayed the highest affinity toward @GENE$, in the picomolar range (Ki(μ) = 3.72 pM).",0,0,True,0.99996364,3.47049e-06,9.47577e-06,6.499379e-06,5.274945e-06,1.1687586e-05
"Of the new compounds, Dmt(1)-@CHEMICAL$(2)-Trp(3)-(2-furyl)Map(4) (analogue 12) displayed the highest affinity toward @GENE$, in the picomolar range (Ki(μ) = 3.72 pM).",0,0,True,0.9999751,3.9433435e-06,4.2820798e-06,4.6498076e-06,2.9399166e-06,9.11182e-06
We report that two common variants of @GENE$ (HTRA1) that increase the inherited risk of neovascular age-related macular degeneration (NvAMD) harbor synonymous SNPs within exon 1 of HTRA1 that convert common codons for @CHEMICAL$34 and Gly36 to less frequently used codons.,0,0,True,0.99997866,5.367996e-06,3.1772554e-06,3.269093e-06,2.3178554e-06,7.2460107e-06
We report that two common variants of high-temperature requirement A1 (@GENE$) that increase the inherited risk of neovascular age-related macular degeneration (NvAMD) harbor synonymous SNPs within exon 1 of HTRA1 that convert common codons for @CHEMICAL$34 and Gly36 to less frequently used codons.,0,0,True,0.9999814,4.8077713e-06,3.7722452e-06,3.108749e-06,1.8880168e-06,5.054691e-06
We report that two common variants of high-temperature requirement A1 (HTRA1) that increase the inherited risk of neovascular age-related macular degeneration (NvAMD) harbor synonymous SNPs within exon 1 of @GENE$ that convert common codons for @CHEMICAL$34 and Gly36 to less frequently used codons.,0,0,True,0.99997795,3.3516742e-06,3.4923196e-06,3.2889006e-06,2.1792337e-06,9.829112e-06
We report that two common variants of @GENE$ (HTRA1) that increase the inherited risk of neovascular age-related macular degeneration (NvAMD) harbor synonymous SNPs within exon 1 of HTRA1 that convert common codons for Ala34 and @CHEMICAL$36 to less frequently used codons.,0,0,True,0.9999807,5.087181e-06,3.3383042e-06,3.454392e-06,2.1388387e-06,5.3041726e-06
We report that two common variants of high-temperature requirement A1 (@GENE$) that increase the inherited risk of neovascular age-related macular degeneration (NvAMD) harbor synonymous SNPs within exon 1 of HTRA1 that convert common codons for Ala34 and @CHEMICAL$36 to less frequently used codons.,0,0,True,0.9999815,4.7439985e-06,3.7240547e-06,3.3205165e-06,1.9296865e-06,4.71923e-06
We report that two common variants of high-temperature requirement A1 (HTRA1) that increase the inherited risk of neovascular age-related macular degeneration (NvAMD) harbor synonymous SNPs within exon 1 of @GENE$ that convert common codons for Ala34 and @CHEMICAL$36 to less frequently used codons.,0,0,True,0.9999796,3.5311134e-06,3.3620586e-06,3.4225836e-06,2.1672145e-06,7.814777e-06
@CHEMICAL$-sensitive spontaneous cholinergic neurotransmission was blocked >80% by 1 pM @GENE$ despite cleaving <20% of the SNAP-25.,0,0,True,0.99995995,5.8823216e-06,1.5764654e-05,3.6572858e-06,1.9341442e-06,1.2821732e-05
@CHEMICAL$-sensitive spontaneous cholinergic neurotransmission was blocked >80% by 1 pM BoNT/A despite cleaving <20% of the @GENE$.,0,0,True,0.9999771,7.1869163e-06,4.441433e-06,4.424493e-06,2.4709902e-06,4.4051676e-06
"Moreover, limited cleavage of SNAP-25 was conferred onto the protease from BoNT/E when fused to the @CHEMICAL$-terminus of @GENE$.",0,0,True,0.99997663,7.362301e-06,5.973117e-06,4.8143834e-06,2.6682421e-06,2.627401e-06
"Moreover, limited cleavage of @GENE$ was conferred onto the protease from BoNT/E when fused to the @CHEMICAL$-terminus of BoNT/A.",0,0,True,0.9999801,5.340624e-06,4.672323e-06,4.084782e-06,2.0395387e-06,3.774932e-06
"Moreover, limited cleavage of SNAP-25 was conferred onto the @GENE$ from BoNT/E when fused to the @CHEMICAL$-terminus of BoNT/A.",0,0,True,0.99997807,7.1361715e-06,4.7510275e-06,4.510536e-06,2.628051e-06,2.8188233e-06
"Moreover, limited cleavage of SNAP-25 was conferred onto the protease from @GENE$ when fused to the @CHEMICAL$-terminus of BoNT/A.",0,0,True,0.9999788,6.5110044e-06,5.13997e-06,4.0638765e-06,2.616532e-06,2.9004161e-06
"@CHEMICAL$-mediated changes in adipose triacylglycerol metabolism are exaggerated, not diminished, in the absence of a functional @GENE$.",0,0,True,0.9999765,6.5537756e-06,4.9539613e-06,4.4367143e-06,2.123876e-06,5.3778585e-06
"Dexamethasone-mediated changes in adipose @CHEMICAL$ metabolism are exaggerated, not diminished, in the absence of a functional @GENE$.",0,0,True,0.99998045,3.5890946e-06,5.0126055e-06,3.4468258e-06,2.180239e-06,5.4226957e-06
"To understand the role of @GENE$ dimerization-dependent targets in multiple tissues, we measured metabolic fluxes through several disease-relevant GC target pathways using heavy water labeling and mass spectrometry in wild-type and GR(dim/dim) mice administered the potent GC @CHEMICAL$ (DEX).",0,0,True,0.99997485,5.175533e-06,6.1366445e-06,6.481427e-06,2.3975178e-06,5.077995e-06
"To understand the role of GR dimerization-dependent targets in multiple tissues, we measured metabolic fluxes through several disease-relevant GC target pathways using heavy water labeling and mass spectrometry in wild-type and @GENE$(dim/dim) mice administered the potent GC @CHEMICAL$ (DEX).",0,0,True,0.9999007,5.6956287e-06,7.719098e-05,7.632003e-06,4.241401e-06,4.4513763e-06
"To understand the role of @GENE$ dimerization-dependent targets in multiple tissues, we measured metabolic fluxes through several disease-relevant GC target pathways using heavy water labeling and mass spectrometry in wild-type and GR(dim/dim) mice administered the potent GC dexamethasone (@CHEMICAL$).",0,0,True,0.999977,4.678622e-06,6.2903437e-06,5.7178395e-06,2.1397325e-06,4.1318203e-06
"To understand the role of GR dimerization-dependent targets in multiple tissues, we measured metabolic fluxes through several disease-relevant GC target pathways using heavy water labeling and mass spectrometry in wild-type and @GENE$(dim/dim) mice administered the potent GC dexamethasone (@CHEMICAL$).",0,0,True,0.9999771,3.847334e-06,9.310341e-06,3.9351617e-06,2.2360548e-06,3.6001043e-06
Absolute @CHEMICAL$ synthesis was increased in both wild-type and @GENE$(dim/dim) mice by DEX in the inguinal and epididymal fat depots.,CPR:9,0,False,0.018194268,8.0251e-05,1.5595244e-05,6.5970184e-05,5.7587375e-05,0.9815863
Absolute triglyceride synthesis was increased in both wild-type and @GENE$(dim/dim) mice by @CHEMICAL$ in the inguinal and epididymal fat depots.,0,0,True,0.9999535,2.0670244e-05,1.139015e-05,6.059534e-06,3.924392e-06,4.4490694e-06
@GENE$(dim/dim) mice showed an exaggerated response to @CHEMICAL$ in both depots.,0,0,True,0.9999095,5.9572518e-05,5.6832214e-06,1.0345105e-05,6.7756014e-06,8.019382e-06
"De novo lipogenesis was also greatly increased in both depots in response to @CHEMICAL$ in @GENE$(dim/dim), but not wild-type mice.",0,0,True,0.9999621,1.877055e-05,4.8486354e-06,5.0286017e-06,3.2237817e-06,6.1191918e-06
"In contrast, the inhibitory effect of @CHEMICAL$ on bone and skin collagen synthesis rates was greater in wild-type compared with @GENE$(dim/dim) mice.",CPR:4,0,False,0.00022486509,1.0784777e-05,0.99972457,1.4869473e-05,1.6275306e-05,8.58849e-06
Wild-type mice were more sensitive to @CHEMICAL$-dependent decreases in @GENE$ sensitivity than GR(dim/dim) mice.,CPR:4,0,False,0.00021978126,5.06805e-05,0.9997011,1.372957e-05,7.2481384e-06,7.5367707e-06
Wild-type mice were more sensitive to @CHEMICAL$-dependent decreases in insulin sensitivity than @GENE$(dim/dim) mice.,0,0,True,0.9999745,6.0713514e-06,9.057027e-06,3.7817106e-06,3.284648e-06,3.265082e-06
Wild-type and @GENE$(dim/dim) mice were equally sensitive to @CHEMICAL$-dependent decreases in muscle protein synthesis.,0,0,True,0.9999726,8.272297e-06,9.263226e-06,4.614746e-06,1.9019207e-06,3.3563165e-06
@GENE$ (XBP1) is a transcription factor that plays a crucial role in the unfolded protein response (UPR) and its deficiency in β-cells has been reported to impair insulin secretion leading to @CHEMICAL$ intolerance.,0,0,True,0.99997914,5.510148e-06,5.031738e-06,4.2395254e-06,2.227176e-06,3.8542166e-06
X-box binding protein 1 (@GENE$) is a transcription factor that plays a crucial role in the unfolded protein response (UPR) and its deficiency in β-cells has been reported to impair insulin secretion leading to @CHEMICAL$ intolerance.,0,0,True,0.99998045,5.04138e-06,5.239622e-06,3.7765467e-06,1.9888291e-06,3.4342656e-06
X-box binding protein 1 (XBP1) is a transcription factor that plays a crucial role in the unfolded protein response (UPR) and its deficiency in β-cells has been reported to impair @GENE$ secretion leading to @CHEMICAL$ intolerance.,0,0,True,0.9999616,1.3617105e-05,7.1821255e-06,6.0762027e-06,2.2402314e-06,9.247431e-06
"α@GENE$KO mice exhibited @CHEMICAL$ intolerance, mild insulin resistance and an inability to suppress glucagon secretion following glucose stimulation.",0,0,True,0.9999789,7.50898e-06,4.7379954e-06,3.5973442e-06,2.1600242e-06,3.1274933e-06
"αXBPKO mice exhibited @CHEMICAL$ intolerance, mild @GENE$ resistance and an inability to suppress glucagon secretion following glucose stimulation.",0,0,True,0.99996626,1.6016755e-05,5.3823032e-06,6.229224e-06,3.0062492e-06,3.2750904e-06
"αXBPKO mice exhibited @CHEMICAL$ intolerance, mild insulin resistance and an inability to suppress @GENE$ secretion following glucose stimulation.",0,0,True,0.9999759,5.2448822e-06,8.794136e-06,3.123025e-06,1.4518332e-06,5.521535e-06
