Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Whole-cell voltage-clamp of @GENE$-293 cells reveals @CHEMICAL$-induced, Na(+)-dependent currents blocked by antidepressants and cocaine that are absent in parental cells.",0,CPR:3,False,0.9999995,4.2115337e-07,2.0019122e-11,9.529801e-09,3.3857745e-12,8.5294244e-11
"Whole-cell voltage-clamp of @GENE$-293 cells reveals NE-induced, @CHEMICAL$-dependent currents blocked by antidepressants and cocaine that are absent in parental cells.",0,0,True,1.0,2.2058123e-11,7.968086e-13,2.7911378e-11,4.0073617e-13,1.5581589e-10
"Whole-cell voltage-clamp of @GENE$-293 cells reveals NE-induced, Na(+)-dependent currents blocked by antidepressants and @CHEMICAL$ that are absent in parental cells.",0,CPR:4,False,0.9815021,5.7615557e-07,0.01849259,4.740043e-10,4.7183e-06,8.599303e-09
"In addition to NE-dependent currents, transfected cells posses an @CHEMICAL$-independent mode of charge movement mediated by @GENE$.",0,0,True,1.0,5.616685e-09,3.8125454e-11,7.242444e-09,3.1776318e-10,2.2898812e-09
"In addition to @CHEMICAL$-dependent currents, transfected cells posses an NE-independent mode of charge movement mediated by @GENE$.",0,0,True,1.0,3.3493208e-11,5.0199315e-12,1.8956166e-10,2.1926358e-12,4.1112884e-11
@GENE$ antagonists without effect in non-transfected cells abolish both @CHEMICAL$-dependent and NE-independent modes of charge movement in transfected cells.,0,0,True,1.0,4.962115e-10,1.3287232e-10,3.356226e-08,7.279584e-10,2.1665816e-09
@GENE$ antagonists without effect in non-transfected cells abolish both NE-dependent and @CHEMICAL$-independent modes of charge movement in transfected cells.,0,0,True,0.99999976,2.1514928e-09,3.4662553e-10,2.2274757e-07,6.657127e-09,2.0468458e-09
"To explain our observations, we propose that @GENE$ function as ion-gated ligand channels with an indefinite stoichiometry relating ion flux to @CHEMICAL$ transport.",0,CPR:9,False,0.99986494,1.3532729e-09,1.1249539e-09,2.5637943e-08,4.3396492e-10,0.00013498838
"To explain our observations, we propose that hNETs function as @GENE$ with an indefinite stoichiometry relating ion flux to @CHEMICAL$ transport.",0,0,True,0.99928004,1.0593684e-08,5.821692e-09,4.568481e-08,1.70194e-09,0.00071994314
The @CHEMICAL$-terminal portion of TSG-6 shows sequence homology to members of the cartilage link protein family of @GENE$.,0,0,True,1.0,4.1296397e-11,1.8454076e-10,1.5984728e-09,2.327294e-10,1.6881813e-10
The @CHEMICAL$-terminal portion of @GENE$ shows sequence homology to members of the cartilage link protein family of hyaluronan binding proteins.,0,0,True,0.9999999,3.140467e-10,5.727725e-09,9.4644705e-08,7.083435e-09,6.257599e-09
"The @CHEMICAL$-terminal half of @GENE$ contains a so-called CUB domain, characteristic for developmentally regulated proteins.",0,0,True,0.9999995,1.2090527e-09,3.8607126e-09,4.3158175e-07,8.653579e-09,4.027905e-09
"The @CHEMICAL$-terminal half of TSG-6 contains a so-called @GENE$, characteristic for developmentally regulated proteins.",0,0,True,1.0,1.6632865e-10,9.31661e-10,5.1371146e-08,7.621652e-10,2.866594e-09
The protein that binds @GENE$ was purified from human serum and identified as inter-alpha-inhibitor (I alpha I) by @CHEMICAL$-terminal microsequencing.,0,0,True,1.0,2.9829843e-11,1.0648038e-10,3.0117595e-10,3.8322756e-10,4.0861334e-10
The protein that binds TSG-6 was purified from human serum and identified as @GENE$ (I alpha I) by @CHEMICAL$-terminal microsequencing.,0,0,True,1.0,1.0849336e-10,3.8280074e-11,1.8159935e-10,1.3083404e-10,1.1668536e-10
The protein that binds TSG-6 was purified from human serum and identified as inter-alpha-inhibitor (@GENE$) by @CHEMICAL$-terminal microsequencing.,0,0,True,1.0,3.6143852e-11,2.68693e-08,8.6364915e-11,5.327351e-10,1.0550413e-10
"Experiments with recombinant TSG-6 and I alpha I purified from human serum showed that the TSG-6/I alpha I complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The @GENE$/I alpha I complex was cleaved by chondroitin @CHEMICAL$ ABC lyase, suggesting that cross-linking by chondroitin sulfate is required for the stability of the complex.",0,0,True,1.0,5.3324414e-11,1.6836568e-10,4.7089787e-11,2.5037165e-11,2.9374617e-10
"Experiments with recombinant TSG-6 and I alpha I purified from human serum showed that the TSG-6/I alpha I complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The TSG-6/@GENE$ complex was cleaved by chondroitin @CHEMICAL$ ABC lyase, suggesting that cross-linking by chondroitin sulfate is required for the stability of the complex.",0,0,True,1.0,2.3944416e-11,3.187093e-11,2.2427967e-12,3.9277336e-12,4.1098302e-11
"Experiments with recombinant TSG-6 and I alpha I purified from human serum showed that the TSG-6/I alpha I complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The TSG-6/I alpha I complex was cleaved by @CHEM-GENE$, suggesting that cross-linking by chondroitin sulfate is required for the stability of the complex.",0,0,True,1.0,6.152875e-11,5.12201e-11,4.7846945e-11,1.3049702e-11,1.3484704e-08
"Experiments with recombinant @GENE$ and I alpha I purified from human serum showed that the TSG-6/I alpha I complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The TSG-6/I alpha I complex was cleaved by chondroitin @CHEMICAL$ ABC lyase, suggesting that cross-linking by chondroitin sulfate is required for the stability of the complex.",0,0,True,1.0,1.829321e-11,1.7948766e-11,1.0592065e-11,3.14616e-12,3.0947037e-11
"Experiments with recombinant TSG-6 and @GENE$ purified from human serum showed that the TSG-6/I alpha I complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The TSG-6/I alpha I complex was cleaved by chondroitin @CHEMICAL$ ABC lyase, suggesting that cross-linking by chondroitin sulfate is required for the stability of the complex.",0,0,True,1.0,7.012715e-12,1.9477146e-11,5.2248535e-12,1.5620526e-12,6.916267e-11
"Experiments with recombinant TSG-6 and I alpha I purified from human serum showed that the @GENE$/I alpha I complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The TSG-6/I alpha I complex was cleaved by chondroitin @CHEMICAL$ ABC lyase, suggesting that cross-linking by chondroitin sulfate is required for the stability of the complex.",0,0,True,1.0,7.238083e-12,6.211831e-12,1.2406855e-11,2.7305703e-12,4.5412347e-11
"Experiments with recombinant TSG-6 and I alpha I purified from human serum showed that the TSG-6/@GENE$ complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The TSG-6/I alpha I complex was cleaved by chondroitin @CHEMICAL$ ABC lyase, suggesting that cross-linking by chondroitin sulfate is required for the stability of the complex.",0,0,True,1.0,2.3046936e-11,9.867657e-12,2.5212511e-11,1.8437099e-12,1.9110673e-10
"Experiments with recombinant TSG-6 and I alpha I purified from human serum showed that the TSG-6/I alpha I complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The @GENE$/I alpha I complex was cleaved by chondroitin sulfate ABC lyase, suggesting that cross-linking by chondroitin @CHEMICAL$ is required for the stability of the complex.",0,0,True,1.0,1.1053997e-10,3.465514e-11,5.381116e-11,2.351193e-12,1.7108729e-09
"Experiments with recombinant TSG-6 and I alpha I purified from human serum showed that the TSG-6/I alpha I complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The TSG-6/@GENE$ complex was cleaved by chondroitin sulfate ABC lyase, suggesting that cross-linking by chondroitin @CHEMICAL$ is required for the stability of the complex.",0,0,True,1.0,1.04631945e-11,1.2087499e-11,1.464645e-11,2.1882364e-12,5.038277e-10
"Experiments with recombinant TSG-6 and I alpha I purified from human serum showed that the TSG-6/I alpha I complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The TSG-6/I alpha I complex was cleaved by @GENE$, suggesting that cross-linking by chondroitin @CHEMICAL$ is required for the stability of the complex.",0,0,True,1.0,1.3073418e-11,9.13956e-11,1.1355582e-12,9.035058e-12,5.158927e-10
"Experiments with recombinant @GENE$ and I alpha I purified from human serum showed that the TSG-6/I alpha I complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The TSG-6/I alpha I complex was cleaved by chondroitin sulfate ABC lyase, suggesting that cross-linking by chondroitin @CHEMICAL$ is required for the stability of the complex.",0,0,True,1.0,6.0584426e-11,5.2546884e-11,2.3104076e-10,4.1965984e-12,1.3765511e-09
"Experiments with recombinant TSG-6 and @GENE$ purified from human serum showed that the TSG-6/I alpha I complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The TSG-6/I alpha I complex was cleaved by chondroitin sulfate ABC lyase, suggesting that cross-linking by chondroitin @CHEMICAL$ is required for the stability of the complex.",0,0,True,1.0,8.39541e-12,1.1994927e-10,1.121568e-10,4.599665e-12,1.8271679e-09
"Experiments with recombinant TSG-6 and I alpha I purified from human serum showed that the @GENE$/I alpha I complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The TSG-6/I alpha I complex was cleaved by chondroitin sulfate ABC lyase, suggesting that cross-linking by chondroitin @CHEMICAL$ is required for the stability of the complex.",0,0,True,1.0,2.1178202e-11,1.6712803e-11,9.477446e-11,5.9287046e-12,1.0659504e-09
"Experiments with recombinant TSG-6 and I alpha I purified from human serum showed that the TSG-6/@GENE$ complex is rapidly formed even in the apparent absence of other proteins at 37 degrees C, but not at 4 degrees C. The TSG-6/I alpha I complex was cleaved by chondroitin sulfate ABC lyase, suggesting that cross-linking by chondroitin @CHEMICAL$ is required for the stability of the complex.",0,0,True,1.0,2.5014445e-11,5.5192635e-11,3.2788508e-10,1.1629026e-11,4.6183968e-09
BACKGROUND: The active metabolite of the anti-inflammatory drug @CHEMICAL$ has been characterized as a selective inhibitor of the inducible @GENE$ (PGHS).,CPR:4,CPR:4,True,3.3407483e-07,1.7381229e-09,0.99999964,3.241664e-10,3.5053633e-09,2.0048235e-08
BACKGROUND: The active metabolite of the anti-inflammatory drug @CHEMICAL$ has been characterized as a selective inhibitor of the inducible prostaglandin H synthase (@GENE$).,CPR:4,CPR:4,True,2.7303994e-07,1.856982e-09,0.99999964,1.6377613e-10,6.7295794e-08,1.3834977e-08
BACKGROUND: The active metabolite of the anti-inflammatory drug nabumetone has been characterized as a selective inhibitor of the inducible @CHEM-GENE$ (PGHS).,0,0,True,0.9999994,6.44685e-11,3.1869212e-11,2.1927108e-11,2.386601e-12,5.766236e-07
BACKGROUND: The active metabolite of the anti-inflammatory drug nabumetone has been characterized as a selective inhibitor of the inducible @CHEMICAL$ H synthase (@GENE$).,0,0,True,0.99999964,5.0700056e-08,5.5986522e-08,7.043632e-10,3.444138e-10,3.0438548e-07
METHODS: We measured the urinary excretion of products of platelet (@CHEMICAL$ [TXB2]) and renal (prostaglandin IF2 alpha [PGF2 alpha]) arachidonate metabolism as in vivo indexes of the constitutive @GENE$ pathway.,0,0,True,0.99999976,2.6995546e-09,3.0942146e-10,3.9512857e-10,2.1623092e-12,2.6713374e-07
METHODS: We measured the urinary excretion of products of platelet (11-dehydro-thromboxane B2 [@CHEMICAL$]) and renal (prostaglandin IF2 alpha [PGF2 alpha]) arachidonate metabolism as in vivo indexes of the constitutive @GENE$ pathway.,0,0,True,0.9999999,2.6623292e-09,1.801373e-10,8.5519404e-11,7.415567e-12,1.3507001e-07
METHODS: We measured the urinary excretion of products of platelet (11-dehydro-thromboxane B2 [TXB2]) and renal (@CHEMICAL$ [PGF2 alpha]) arachidonate metabolism as in vivo indexes of the constitutive @GENE$ pathway.,0,0,True,0.99999905,8.2335944e-10,1.501183e-10,4.495943e-10,3.0477376e-12,9.553538e-07
METHODS: We measured the urinary excretion of products of platelet (11-dehydro-thromboxane B2 [TXB2]) and renal (prostaglandin IF2 alpha [@CHEMICAL$]) arachidonate metabolism as in vivo indexes of the constitutive @GENE$ pathway.,0,0,True,0.999775,6.7716826e-07,3.2150982e-08,1.5975838e-08,3.0888142e-10,0.00022426818
METHODS: We measured the urinary excretion of products of platelet (11-dehydro-thromboxane B2 [TXB2]) and renal (prostaglandin IF2 alpha [PGF2 alpha]) @CHEMICAL$ metabolism as in vivo indexes of the constitutive @GENE$ pathway.,0,0,True,0.99633265,1.1122356e-08,7.893011e-09,3.2326195e-09,1.694176e-11,0.0036673096
"Moreover, the production of @CHEMICAL$ during whole blood clotting was assessed as an index of the @GENE$ activity of platelet PGHS-1 ex vivo.",0,CPR:9,False,0.93772274,3.4619372e-08,5.5598077e-09,1.5828151e-08,2.7262748e-09,0.062277272
"Moreover, the production of @CHEMICAL$ during whole blood clotting was assessed as an index of the cyclooxygenase activity of platelet @GENE$ ex vivo.",0,CPR:9,False,0.99993956,1.612118e-08,4.5739625e-07,3.126863e-08,8.242599e-09,5.990315e-05
"The daily administration of low-dose @CHEMICAL$ (40 mg), a selective inhibitor of platelet @GENE$, caused a cumulative inhibition of urinary 11-dehydro-TXB2 and whole blood TXB2 production that recovered with a timecourse consistent with platelet turnover.",CPR:4,CPR:4,True,4.27273e-08,3.4566445e-09,0.9999999,1.0169603e-09,6.503403e-08,4.822173e-08
"The daily administration of low-dose aspirin (40 mg), a selective inhibitor of platelet @GENE$, caused a cumulative inhibition of urinary @CHEMICAL$ and whole blood TXB2 production that recovered with a timecourse consistent with platelet turnover.",0,CPR:9,False,0.9979482,1.2968242e-08,8.4030364e-07,4.4137895e-08,3.2363592e-10,0.002050931
"The daily administration of low-dose aspirin (40 mg), a selective inhibitor of platelet @GENE$, caused a cumulative inhibition of urinary 11-dehydro-TXB2 and whole blood @CHEMICAL$ production that recovered with a timecourse consistent with platelet turnover.",0,CPR:9,False,0.9935774,2.3895024e-09,2.247391e-08,8.238054e-08,1.1324812e-10,0.006422461
CONCLUSIONS: @CHEMICAL$ does dose-dependently inhibit the @GENE$ activity of platelet PGHS-1 of healthy subjects both in vivo and ex vivo.,CPR:4,CPR:4,True,2.7070803e-07,4.187353e-09,0.99999976,6.229274e-11,5.548611e-09,4.188633e-08
CONCLUSIONS: @CHEMICAL$ does dose-dependently inhibit the cyclooxygenase activity of platelet @GENE$ of healthy subjects both in vivo and ex vivo.,CPR:4,CPR:4,True,1.199673e-07,7.104241e-10,0.9999999,2.9283916e-11,3.6772356e-09,1.36235805e-08
"This analysis revealed significant differences in the expression level of the nicotinic @CHEMICAL$ receptor subunit alpha (@GENE$), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,2.2459742e-11,2.1500635e-11,6.0152064e-11,1.04934325e-11,1.3298229e-11
"This analysis revealed significant differences in the expression level of the nicotinic @CHEMICAL$ receptor subunit alpha (NAChR), @GENE$ (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,6.921186e-12,1.1641254e-11,6.2991674e-12,5.3815958e-12,3.0689635e-11
"This analysis revealed significant differences in the expression level of the nicotinic @CHEMICAL$ receptor subunit alpha (NAChR), transforming growth factor beta 2 (@GENE$), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,5.463821e-12,1.8144482e-11,1.0710054e-11,2.2014484e-12,6.409581e-11
"This analysis revealed significant differences in the expression level of the nicotinic @CHEMICAL$ receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), @GENE$ (CRBP-1), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,3.5857157e-12,2.0519296e-11,2.236385e-12,2.3479708e-12,1.4320134e-11
"This analysis revealed significant differences in the expression level of the nicotinic @CHEMICAL$ receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (@GENE$), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,5.4713504e-12,1.6491933e-11,1.3593997e-11,2.6281737e-12,3.978403e-11
"This analysis revealed significant differences in the expression level of the nicotinic @CHEMICAL$ receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), @GENE$ (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,3.7463257e-12,8.577912e-12,2.6807766e-12,1.855514e-12,6.4182028e-12
"This analysis revealed significant differences in the expression level of the nicotinic @CHEMICAL$ receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (@GENE$), and cAMP response element binding protein (CREB).",0,0,True,1.0,3.143149e-12,1.7481192e-11,1.6748734e-11,2.7942846e-12,4.2080544e-11
"This analysis revealed significant differences in the expression level of the nicotinic @CHEMICAL$ receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and @GENE$ (CREB).",0,0,True,1.0,2.6630265e-12,2.5425818e-11,1.5974371e-12,1.8715157e-12,5.665416e-12
"This analysis revealed significant differences in the expression level of the nicotinic @CHEMICAL$ receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (@GENE$).",0,0,True,1.0,4.002498e-12,1.32340345e-11,6.8589466e-12,1.5434742e-12,1.0966755e-11
"This analysis revealed significant differences in the expression level of the @CHEM-GENE$ (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,1.41790486e-11,1.4881384e-11,1.6922981e-10,1.562972e-10,2.487293e-09
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (@GENE$), transforming growth factor beta 2 (TGF beta 2), type 1 cellular @CHEMICAL$ binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,1.5062517e-11,2.3396212e-11,1.8587739e-11,5.051474e-12,3.5356332e-10
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), @GENE$ (TGF beta 2), type 1 cellular @CHEMICAL$ binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,2.4465065e-11,3.803655e-11,1.8994013e-11,2.126904e-11,5.186671e-10
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (@GENE$), type 1 cellular @CHEMICAL$ binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,2.8858303e-11,2.8975546e-12,3.9042006e-11,7.882743e-12,3.3500744e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), @CHEM-GENE$ (CRBP-1), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,2.2485503e-11,4.995137e-12,5.4891647e-11,1.0040768e-11,8.3626883e-10
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular @CHEMICAL$ binding protein (@GENE$), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,4.637264e-11,2.1411664e-11,9.450712e-11,4.770791e-10,5.8114225e-10
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular @CHEMICAL$ binding protein (CRBP-1), @GENE$ (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,2.04784e-11,1.8193832e-11,2.0348084e-11,7.589527e-12,3.0650985e-10
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular @CHEMICAL$ binding protein (CRBP-1), retinoic acid receptor gamma (@GENE$), and cAMP response element binding protein (CREB).",0,0,True,1.0,9.268639e-12,1.3307059e-11,4.1265213e-11,8.359267e-12,3.7079345e-10
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular @CHEMICAL$ binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and @GENE$ (CREB).",0,0,True,1.0,1.061751e-11,3.8437302e-11,9.199299e-12,6.0569605e-12,2.9286729e-10
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular @CHEMICAL$ binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (@GENE$).",0,0,True,1.0,1.9772359e-11,1.9758336e-11,2.6157375e-11,9.879257e-12,2.0437282e-10
"This analysis revealed significant differences in the expression level of the @GENE$ (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular @CHEMICAL$ binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,2.0858853e-11,8.498732e-12,1.7092371e-11,1.9933926e-12,4.030554e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (@GENE$), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), @CHEMICAL$ receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,1.2697805e-11,6.0740975e-11,2.2875523e-11,7.943356e-12,3.3497104e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), @GENE$ (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), @CHEMICAL$ receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,8.4564e-12,2.5040268e-11,1.1103142e-11,5.966048e-12,1.500571e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (@GENE$), type 1 cellular retinoid binding protein (CRBP-1), @CHEMICAL$ receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,6.866709e-12,3.924231e-11,1.9508785e-11,4.321422e-12,5.617461e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), @GENE$ (CRBP-1), @CHEMICAL$ receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,8.968646e-12,4.702866e-11,9.400746e-12,7.483729e-12,4.823583e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (@GENE$), @CHEMICAL$ receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,2.5350711e-11,3.4948933e-11,5.0158953e-11,1.7127223e-11,1.4006616e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), @CHEM-GENE$ (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,7.947466e-11,3.6981366e-11,1.8046756e-09,1.8572155e-10,7.1995965e-09
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), @CHEMICAL$ receptor gamma (@GENE$), and cAMP response element binding protein (CREB).",0,0,True,1.0,7.59854e-11,1.8702223e-10,4.0204826e-10,1.2156197e-10,5.1730936e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), @CHEMICAL$ receptor gamma (RAR gamma), and @GENE$ (CREB).",0,0,True,1.0,2.2505014e-12,1.1134662e-10,5.576178e-12,2.0542321e-11,6.0155395e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), @CHEMICAL$ receptor gamma (RAR gamma), and cAMP response element binding protein (@GENE$).",0,0,True,1.0,2.6702399e-11,6.6716e-11,1.7834513e-11,5.8127943e-11,4.235093e-11
"This analysis revealed significant differences in the expression level of the @GENE$ (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), @CHEMICAL$ receptor gamma (RAR gamma), and cAMP response element binding protein (CREB).",0,0,True,1.0,1.4913692e-11,1.5267563e-11,3.0450344e-11,4.3745138e-12,1.4703157e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (@GENE$), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and @CHEMICAL$ response element binding protein (CREB).",0,0,True,1.0,2.9630298e-11,4.4297552e-11,4.1167028e-11,1.1811886e-11,1.38826e-10
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), @GENE$ (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and @CHEMICAL$ response element binding protein (CREB).",0,0,True,1.0,2.3108295e-11,1.2313128e-10,2.535869e-11,1.1038021e-11,8.869e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (@GENE$), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (RAR gamma), and @CHEMICAL$ response element binding protein (CREB).",0,0,True,1.0,2.700912e-11,5.836847e-11,4.2531204e-11,3.3543823e-12,4.9692916e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), @GENE$ (CRBP-1), retinoic acid receptor gamma (RAR gamma), and @CHEMICAL$ response element binding protein (CREB).",0,0,True,1.0,1.6261383e-11,6.748003e-11,6.9812723e-12,6.6099504e-12,2.8201849e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (@GENE$), retinoic acid receptor gamma (RAR gamma), and @CHEMICAL$ response element binding protein (CREB).",0,0,True,1.0,1.9070828e-11,9.415285e-11,4.9602957e-11,1.4360478e-11,1.6789173e-10
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), @GENE$ (RAR gamma), and @CHEMICAL$ response element binding protein (CREB).",0,0,True,1.0,4.629549e-11,5.3003983e-11,1.9852661e-11,3.4767293e-11,3.7620164e-11
"This analysis revealed significant differences in the expression level of the nicotinic acetylcholine receptor subunit alpha (NAChR), transforming growth factor beta 2 (TGF beta 2), type 1 cellular retinoid binding protein (CRBP-1), retinoic acid receptor gamma (@GENE$), and @CHEMICAL$ response element binding protein (CREB).",0,0,True,1.0,8.904697e-11,1.6432557e-11,1.1601294e-10,1.7594858e-11,3.0232747e-11
