Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Here, various hydroxycinnamic acid ( HCA ) derivatives were further conjugated with phenylalanyl hydroxamic acid and prolyl hydroxamic acid ( HCA - Phe - NHOH and @ CHEMICAL $ ) to study the structure and activity relationship as both antioxidants and @ GENE $ inhibitors.",CPR:4,0,False,3.9570834e-05,0.00012642829,0.999785,1.8852541e-05,1.588146e-05,1.4281043e-05
"Here, various @ CHEMICAL $ ( HCA ) derivatives were further conjugated with phenylalanyl hydroxamic acid and prolyl hydroxamic acid ( HCA - Phe - NHOH and HCA - Pro - NHOH ) to study the structure and activity relationship as both antioxidants and @ GENE $ inhibitors.",CPR:4,0,False,0.00027836033,4.414813e-05,0.999629,1.6223883e-05,9.900668e-06,2.2385095e-05
"Here, various hydroxycinnamic acid ( @ CHEMICAL $ ) derivatives were further conjugated with phenylalanyl hydroxamic acid and prolyl hydroxamic acid ( HCA - Phe - NHOH and HCA - Pro - NHOH ) to study the structure and activity relationship as both antioxidants and @ GENE $ inhibitors.",CPR:4,0,False,3.960178e-05,6.488943e-05,0.99985147,1.6202614e-05,1.3226735e-05,1.44920505e-05
"Here, various hydroxycinnamic acid ( HCA ) derivatives were further conjugated with @ CHEMICAL $ and prolyl hydroxamic acid ( HCA - Phe - NHOH and HCA - Pro - NHOH ) to study the structure and activity relationship as both antioxidants and @ GENE $ inhibitors.",CPR:4,0,False,5.8609472e-05,8.654537e-05,0.99981254,1.653276e-05,1.0520072e-05,1.5259406e-05
"Here, various hydroxycinnamic acid ( HCA ) derivatives were further conjugated with phenylalanyl hydroxamic acid and @ CHEMICAL $ ( HCA - Phe - NHOH and HCA - Pro - NHOH ) to study the structure and activity relationship as both antioxidants and @ GENE $ inhibitors.",CPR:4,0,False,4.8659836e-05,0.000101313235,0.9998062,1.7591403e-05,1.2408429e-05,1.3861334e-05
"In addition, derivatives of @ CHEMICAL $ and sinapic acid efficiently inhibited @ GENE $ activity and reduced melanin content in melanocytes Mel - Ab cell.",CPR:4,CPR:4,True,4.1277708e-05,0.00014896717,0.9997532,1.9496405e-05,1.8016806e-05,1.905947e-05
"In addition, derivatives of caffeic acid and @ CHEMICAL $ efficiently inhibited @ GENE $ activity and reduced melanin content in melanocytes Mel - Ab cell.",CPR:4,CPR:4,True,4.2639862e-05,0.00014568465,0.99976,1.8745202e-05,1.57097e-05,1.7254799e-05
@ CHEMICAL $ is a small - molecule inhibitor of @ GENE $ and JAK2 and recently became the first drug approved by the United States Food and Drug Administration for the treatment of symptomatic intermediate - or high - risk myelofibrosis.,CPR:4,CPR:4,True,3.7902646e-05,8.3395564e-05,0.9998301,1.7312614e-05,1.6582902e-05,1.4683821e-05
@ CHEMICAL $ is a small - molecule inhibitor of JAK1 and @ GENE $ and recently became the first drug approved by the United States Food and Drug Administration for the treatment of symptomatic intermediate - or high - risk myelofibrosis.,CPR:4,CPR:4,True,4.192278e-05,9.517983e-05,0.99981135,1.8607096e-05,1.8136532e-05,1.4891426e-05
"Stenesen and colleagues ( 2012 ) activate @ GENE $ both directly and indirectly by altering @ CHEMICAL $ biosynthesis to slow aging in Drosophila, highlighting AMPK as a conserved life span modulator that links energy sensing to longevity.",0,0,True,0.9999579,1.1482709e-05,2.7849017e-06,3.038173e-06,4.6466334e-06,2.0322215e-05
"Stenesen and colleagues ( 2012 ) activate AMPK both directly and indirectly by altering @ CHEMICAL $ biosynthesis to slow aging in Drosophila, highlighting @ GENE $ as a conserved life span modulator that links energy sensing to longevity.",0,0,True,0.9999778,6.818004e-06,3.0889819e-06,5.996829e-06,3.476535e-06,2.89165e-06
"Ex vivo samples of human oral mucosa were exposed to @ CHEMICAL $ or BaP, and immunohistochemical staining was performed to evaluate active @ GENE $, 8 - epi - prostaglandin F2 alpha ( 8 - epi - PGF2a ), and 3 - nitrotyrosine ( 3 - NT ).",0,0,True,0.9999809,4.534651e-06,5.3367994e-06,3.047398e-06,2.5972279e-06,3.4146885e-06
"Ex vivo samples of human oral mucosa were exposed to Pb or @ CHEMICAL $, and immunohistochemical staining was performed to evaluate active @ GENE $, 8 - epi - prostaglandin F2 alpha ( 8 - epi - PGF2a ), and 3 - nitrotyrosine ( 3 - NT ).",0,0,True,0.9999813,4.6254536e-06,5.224154e-06,3.3108713e-06,2.6323012e-06,2.8508036e-06
"Ex vivo samples of human oral mucosa were exposed to Pb or BaP, and immunohistochemical staining was performed to evaluate active @ GENE $, @ CHEMICAL $ ( 8 - epi - PGF2a ), and 3 - nitrotyrosine ( 3 - NT ).",0,0,True,0.99998,3.0927467e-06,5.8585783e-06,1.9391493e-06,2.4021667e-06,6.7898313e-06
"Ex vivo samples of human oral mucosa were exposed to Pb or BaP, and immunohistochemical staining was performed to evaluate active @ GENE $, 8 - epi - prostaglandin F2 alpha ( @ CHEMICAL $ ), and 3 - nitrotyrosine ( 3 - NT ).",0,0,True,0.9999788,3.091932e-06,5.477777e-06,3.1332397e-06,2.137719e-06,7.4390064e-06
"Ex vivo samples of human oral mucosa were exposed to Pb or BaP, and immunohistochemical staining was performed to evaluate active @ GENE $, 8 - epi - prostaglandin F2 alpha ( 8 - epi - PGF2a ), and @ CHEMICAL $ ( 3 - NT ).",0,0,True,0.9999807,2.590652e-06,4.722058e-06,2.6798484e-06,2.5229695e-06,6.7669134e-06
"Ex vivo samples of human oral mucosa were exposed to Pb or BaP, and immunohistochemical staining was performed to evaluate active @ GENE $, 8 - epi - prostaglandin F2 alpha ( 8 - epi - PGF2a ), and 3 - nitrotyrosine ( @ CHEMICAL $ ).",0,0,True,0.9999807,2.7348522e-06,5.072739e-06,2.5783331e-06,2.2011984e-06,6.7286046e-06
@ CHEMICAL $ and BaP treatments significantly increased active @ GENE $ levels in a time - dependent manner.,CPR:3,CPR:3,True,0.00025689293,0.9994368,0.00011172183,6.447428e-05,7.7247125e-05,5.2883584e-05
Pb and @ CHEMICAL $ treatments significantly increased active @ GENE $ levels in a time - dependent manner.,CPR:3,CPR:3,True,0.00028282107,0.9994024,0.00011241159,6.638808e-05,8.2586244e-05,5.3419055e-05
TAA increased the number and area of @ CHEM - GENE $ ( GST - P ) ( + ) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.,0,0,True,0.9999461,8.001166e-06,4.164515e-06,2.1707142e-06,4.1173316e-06,3.546031e-05
TAA increased the number and area of glutathione @ CHEMICAL $ - transferase placental form ( @ GENE $ ) ( + ) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.,0,0,True,0.99997544,6.9397147e-06,3.6891292e-06,1.8666735e-06,4.091598e-06,8.042383e-06
@ CHEMICAL $ increased the number and area of @ GENE $ ( GST - P ) ( + ) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.,CPR:3,CPR:3,True,0.00051933195,0.999156,0.00012405794,5.6881665e-05,8.282306e-05,6.092371e-05
@ CHEMICAL $ increased the number and area of glutathione S - transferase placental form ( @ GENE $ ) ( + ) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.,CPR:3,CPR:3,True,0.0006895192,0.9989556,0.00012680778,6.370467e-05,9.351718e-05,7.0897986e-05
TAA increased the number and area of @ CHEM - GENE $ ( GST - P ) ( + ) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.,0,0,True,0.9999461,8.001166e-06,4.164515e-06,2.1707142e-06,4.1173316e-06,3.546031e-05
TAA increased the number and area of @ CHEMICAL $ S - transferase placental form ( @ GENE $ ) ( + ) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.,0,0,True,0.99998,5.1163847e-06,3.208975e-06,2.4052224e-06,3.985472e-06,5.369908e-06
"@ CHEMICAL $ also increased the numbers of ED2 ( + ), @ GENE $ ( + ), and heme oxygenase - 1 ( + ) liver cells, as well as the number of CD3 ( + ) lymphocytes.",CPR:3,CPR:4,False,0.000597465,0.99903107,0.0001292476,7.0209404e-05,0.000103664264,6.8346126e-05
"@ CHEMICAL $ also increased the numbers of ED2 ( + ), cyclooxygenase - 2 ( + ), and @ GENE $ ( + ) liver cells, as well as the number of CD3 ( + ) lymphocytes.",CPR:3,CPR:4,False,0.0007185633,0.9988807,0.00013776732,7.4322306e-05,0.00011239674,7.6367665e-05
"@ CHEMICAL $ also increased the numbers of ED2 ( + ), cyclooxygenase - 2 ( + ), and heme oxygenase - 1 ( + ) liver cells, as well as the number of @ GENE $ ( + ) lymphocytes.",CPR:3,CPR:4,False,0.00046433785,0.9992035,0.0001235877,7.1114286e-05,8.806694e-05,4.9373477e-05
"TAA also increased the numbers of ED2 ( + ), @ GENE $ ( + ), and @ CHEMICAL $ oxygenase - 1 ( + ) liver cells, as well as the number of CD3 ( + ) lymphocytes.",0,0,True,0.9999807,4.625442e-06,3.922231e-06,2.010704e-06,3.1496331e-06,5.5721425e-06
"TAA also increased the numbers of ED2 ( + ), cyclooxygenase - 2 ( + ), and @ CHEM - GENE $ ( + ) liver cells, as well as the number of CD3 ( + ) lymphocytes.",0,0,True,0.99994135,8.754546e-06,3.9792767e-06,2.4771664e-06,4.1951926e-06,3.936044e-05
"TAA also increased the numbers of ED2 ( + ), cyclooxygenase - 2 ( + ), and @ CHEMICAL $ oxygenase - 1 ( + ) liver cells, as well as the number of @ GENE $ ( + ) lymphocytes.",0,0,True,0.9999807,4.7600197e-06,3.9922847e-06,1.861077e-06,2.6953655e-06,5.94365e-06
"EMIQ increased liver levels of @ CHEMICAL $ - reactive substance and 8 - hydroxydeoxyguanosine, and TUNEL ( + ) apoptotic cells, @ GENE $ ( DR5 ) ( + ) cells and 4 - hydroxy - 2 - nonenal ( + ) cells within GST - P ( + ) foci.",0,0,True,0.99996746,1.0798627e-05,1.0943448e-05,2.3782393e-06,3.9294723e-06,4.446527e-06
"EMIQ increased liver levels of @ CHEMICAL $ - reactive substance and 8 - hydroxydeoxyguanosine, and TUNEL ( + ) apoptotic cells, death receptor 5 ( @ GENE $ ) ( + ) cells and 4 - hydroxy - 2 - nonenal ( + ) cells within GST - P ( + ) foci.",0,0,True,0.9999659,9.922156e-06,1.3497671e-05,2.147688e-06,4.0295663e-06,4.537014e-06
"EMIQ increased liver levels of @ CHEMICAL $ - reactive substance and 8 - hydroxydeoxyguanosine, and TUNEL ( + ) apoptotic cells, death receptor 5 ( DR5 ) ( + ) cells and 4 - hydroxy - 2 - nonenal ( + ) cells within @ GENE $ ( + ) foci.",0,0,True,0.99996614,1.6856444e-05,4.9200526e-06,3.039154e-06,3.278509e-06,5.8142864e-06
"EMIQ increased liver levels of thiobarbituric acid - reactive substance and @ CHEMICAL $, and TUNEL ( + ) apoptotic cells, @ GENE $ ( DR5 ) ( + ) cells and 4 - hydroxy - 2 - nonenal ( + ) cells within GST - P ( + ) foci.",0,0,True,0.9999434,3.1361407e-05,6.719998e-06,3.2019398e-06,3.2192422e-06,1.2106464e-05
"EMIQ increased liver levels of thiobarbituric acid - reactive substance and @ CHEMICAL $, and TUNEL ( + ) apoptotic cells, death receptor 5 ( @ GENE $ ) ( + ) cells and 4 - hydroxy - 2 - nonenal ( + ) cells within GST - P ( + ) foci.",0,0,True,0.99993813,3.413746e-05,9.283503e-06,3.0668475e-06,3.2411742e-06,1.2207102e-05
"EMIQ increased liver levels of thiobarbituric acid - reactive substance and @ CHEMICAL $, and TUNEL ( + ) apoptotic cells, death receptor 5 ( DR5 ) ( + ) cells and 4 - hydroxy - 2 - nonenal ( + ) cells within @ GENE $ ( + ) foci.",0,0,True,0.9999037,6.716781e-05,6.369897e-06,5.1925067e-06,4.2149654e-06,1.3527771e-05
"EMIQ increased liver levels of thiobarbituric acid - reactive substance and 8 - hydroxydeoxyguanosine, and TUNEL ( + ) apoptotic cells, @ GENE $ ( DR5 ) ( + ) cells and @ CHEMICAL $ ( + ) cells within GST - P ( + ) foci.",0,0,True,0.9999796,4.6883765e-06,4.5502748e-06,2.0098123e-06,3.5170085e-06,5.61161e-06
"EMIQ increased liver levels of thiobarbituric acid - reactive substance and 8 - hydroxydeoxyguanosine, and TUNEL ( + ) apoptotic cells, death receptor 5 ( @ GENE $ ) ( + ) cells and @ CHEMICAL $ ( + ) cells within GST - P ( + ) foci.",0,0,True,0.9999802,4.0515497e-06,4.7717162e-06,1.9554009e-06,3.4518184e-06,5.573745e-06
"EMIQ increased liver levels of thiobarbituric acid - reactive substance and 8 - hydroxydeoxyguanosine, and TUNEL ( + ) apoptotic cells, death receptor 5 ( DR5 ) ( + ) cells and @ CHEMICAL $ ( + ) cells within @ GENE $ ( + ) foci.",0,0,True,0.9999782,7.977012e-06,4.0813907e-06,1.9682952e-06,2.4488334e-06,5.243804e-06
@ CHEMICAL $ interacts with a common binding site to elicit opposite effects on inactivation gating of @ GENE $ and ERG potassium channels.,0,CPR:3,False,0.9999653,5.365442e-06,1.2119287e-05,4.212111e-06,6.6400926e-06,6.2628906e-06
@ CHEMICAL $ interacts with a common binding site to elicit opposite effects on inactivation gating of EAG and @ GENE $ potassium channels.,0,CPR:3,False,0.9999527,6.524316e-06,1.8723871e-05,5.764034e-06,9.503521e-06,6.762324e-06
@ CHEMICAL $ interacts with a common binding site to elicit opposite effects on inactivation gating of EAG and ERG @ GENE $.,0,CPR:3,False,0.9999058,9.9621875e-06,4.0716313e-05,1.2487842e-05,1.779122e-05,1.3121563e-05
ICA - 105574 interacts with a common binding site to elicit opposite effects on inactivation gating of @ GENE $ and ERG @ CHEMICAL $ channels.,0,0,True,0.9999713,3.8461963e-06,3.2163032e-06,2.323114e-06,2.7443416e-06,1.6733282e-05
ICA - 105574 interacts with a common binding site to elicit opposite effects on inactivation gating of EAG and @ GENE $ @ CHEMICAL $ channels.,0,0,True,0.99997044,5.579062e-06,6.1778856e-06,1.9609936e-06,4.063955e-06,1.1795611e-05
ICA - 105574 interacts with a common binding site to elicit opposite effects on inactivation gating of EAG and ERG @ CHEM - GENE $.,0,0,True,0.9995426,1.0633263e-05,6.7583132e-06,6.7925207e-06,7.92817e-06,0.00042529564
Rapid and voltage - dependent inactivation greatly attenuates outward currents in @ CHEMICAL $ - a - go - go - related gene ( @ GENE $ ) K ( + ) channels.,0,0,True,0.99997616,4.6041246e-06,3.852735e-06,2.8504437e-06,5.6079853e-06,6.9341822e-06
Rapid and voltage - dependent inactivation greatly attenuates outward currents in @ CHEMICAL $ - a - go - go - related gene ( ERG ) @ GENE $.,0,0,True,0.9999789,4.070836e-06,3.496052e-06,3.1170982e-06,5.0356684e-06,5.4772136e-06
Rapid and voltage - dependent inactivation greatly attenuates outward currents in @ CHEM - GENE $ ( ERG ) K ( + ) channels.,0,0,True,0.999959,5.411271e-06,2.7601823e-06,2.4623196e-06,3.767832e-06,2.6586662e-05
Rapid and voltage - dependent inactivation greatly attenuates outward currents in ether - a - go - go - related gene ( @ GENE $ ) @ CHEMICAL $ channels.,0,0,True,0.99995995,1.624855e-05,6.341216e-06,3.078977e-06,6.8911277e-06,7.5250605e-06
Rapid and voltage - dependent inactivation greatly attenuates outward currents in ether - a - go - go - related gene ( ERG ) @ CHEM - GENE $.,0,0,True,0.9999572,7.658997e-06,3.6991094e-06,2.6812145e-06,3.7561222e-06,2.5030942e-05
Rapid and voltage - dependent inactivation greatly attenuates outward currents in @ GENE $ ( ERG ) @ CHEMICAL $ channels.,0,0,True,0.9999739,8.158587e-06,4.1888807e-06,2.0127086e-06,4.1014014e-06,7.745492e-06
"In contrast, inactivation of related @ CHEM - GENE $ ( EAG ) K ( + ) channels is very slow and minimally reduces outward currents.",0,0,True,0.99996686,7.2108437e-06,3.5646426e-06,3.5113464e-06,3.6055508e-06,1.541334e-05
"In contrast, inactivation of related @ CHEMICAL $ - a - go - go ( @ GENE $ ) K ( + ) channels is very slow and minimally reduces outward currents.",0,0,True,0.9999813,3.838741e-06,4.1518483e-06,3.0383076e-06,3.575136e-06,4.142763e-06
"In contrast, inactivation of related @ CHEMICAL $ - a - go - go ( EAG ) @ GENE $ is very slow and minimally reduces outward currents.",0,0,True,0.9999813,4.0252376e-06,3.6107128e-06,3.0657548e-06,3.8278504e-06,4.1395924e-06
"In contrast, inactivation of related @ GENE $ ( EAG ) @ CHEMICAL $ channels is very slow and minimally reduces outward currents.",0,0,True,0.99996805,7.0232813e-06,4.1275925e-06,2.744126e-06,4.2020556e-06,1.3869013e-05
"In contrast, inactivation of related ether - a - go - go ( @ GENE $ ) @ CHEMICAL $ channels is very slow and minimally reduces outward currents.",0,0,True,0.9999771,5.8453797e-06,3.6325916e-06,2.7035735e-06,3.2286578e-06,7.5320463e-06
"In contrast, inactivation of related ether - a - go - go ( EAG ) @ CHEM - GENE $ is very slow and minimally reduces outward currents.",0,0,True,0.999979,4.8259094e-06,3.21546e-06,2.7907322e-06,3.0283813e-06,7.221502e-06
"Although @ CHEMICAL $ greatly attenuates @ GENE $ inactivation by shifting its voltage dependence to more positive potentials, it enhances the rate and extent of EAG inactivation without altering its voltage dependence.",CPR:4,CPR:3,False,2.5906389e-05,0.0003011734,0.9996166,1.5308095e-05,2.6833948e-05,1.4167683e-05
"Although @ CHEMICAL $ greatly attenuates ERG inactivation by shifting its voltage dependence to more positive potentials, it enhances the rate and extent of @ GENE $ inactivation without altering its voltage dependence.",CPR:4,CPR:4,True,0.0003125875,0.32164302,0.67725694,0.0002125837,0.0004581929,0.00011665625
"Here, we investigate whether the inverse functional response to @ CHEMICAL $ in @ GENE $ and ERG channels is related to differences in ICA binding site or to intrinsic mechanisms of inactivation.",0,0,True,0.9999571,6.0432412e-06,1.0586482e-05,9.666498e-06,1.2144536e-05,4.455692e-06
"Here, we investigate whether the inverse functional response to @ CHEMICAL $ in EAG and @ GENE $ channels is related to differences in ICA binding site or to intrinsic mechanisms of inactivation.",0,0,True,0.99996936,3.6415229e-06,9.380668e-06,6.8004256e-06,7.638592e-06,3.0477581e-06
"Here, we investigate whether the inverse functional response to ICA in @ GENE $ and ERG channels is related to differences in @ CHEMICAL $ binding site or to intrinsic mechanisms of inactivation.",0,0,True,0.9999752,6.0809753e-06,8.022602e-06,2.7722913e-06,4.6306295e-06,3.305261e-06
"Here, we investigate whether the inverse functional response to ICA in EAG and @ GENE $ channels is related to differences in @ CHEMICAL $ binding site or to intrinsic mechanisms of inactivation.",0,0,True,0.99997425,6.397201e-06,8.244895e-06,2.8866305e-06,5.045803e-06,3.2429982e-06
@ CHEMICAL $ is a mixed agonist of mutant @ GENE $ and EAG / ERG chimera channels that inactivate by a combination of slow and fast mechanisms.,CPR:5,CPR:5,True,0.00017810304,5.718982e-05,6.787334e-05,0.9993125,0.0002781133,0.000106192376
@ CHEMICAL $ is a mixed agonist of mutant EAG and @ GENE $ / ERG chimera channels that inactivate by a combination of slow and fast mechanisms.,CPR:5,CPR:5,True,0.00019253432,5.7092326e-05,6.8382586e-05,0.9993143,0.00025203987,0.0001157189
@ CHEMICAL $ is a mixed agonist of mutant EAG and EAG / @ GENE $ chimera channels that inactivate by a combination of slow and fast mechanisms.,CPR:5,CPR:5,True,0.00035874874,5.6790017e-05,7.508395e-05,0.99912566,0.00025323225,0.00013057538
"With the exception of three residues, the specific @ CHEMICAL $ that form the putative binding pocket for ICA in @ GENE $ are conserved in EAG.",0,0,True,0.99994755,7.922054e-06,7.681335e-06,1.0351133e-05,8.990844e-06,1.7608392e-05
"With the exception of three residues, the specific @ CHEMICAL $ that form the putative binding pocket for ICA in ERG are conserved in @ GENE $.",0,0,True,0.99996364,6.319289e-06,4.110212e-06,1.0415815e-05,7.942257e-06,7.574068e-06
"With the exception of three residues, the specific amino acids that form the putative binding pocket for @ CHEMICAL $ in @ GENE $ are conserved in EAG.",0,0,True,0.9998882,1.048941e-05,1.4132824e-05,1.3906139e-05,1.7155242e-05,5.5984427e-05
"With the exception of three residues, the specific amino acids that form the putative binding pocket for @ CHEMICAL $ in ERG are conserved in @ GENE $.",0,0,True,0.99997807,5.2343257e-06,3.5064033e-06,3.6207562e-06,4.4786207e-06,5.1053985e-06
Mutations introduced into @ GENE $ to replicate the @ CHEMICAL $ binding site in ERG did not alter the functional response to ICA.,0,0,True,0.9999747,5.222132e-06,7.650822e-06,2.1419164e-06,3.7081031e-06,6.5926233e-06
Mutations introduced into EAG to replicate the @ CHEMICAL $ binding site in @ GENE $ did not alter the functional response to ICA.,0,0,True,0.9999716,5.6473855e-06,5.685038e-06,3.0712238e-06,5.086005e-06,8.776663e-06
Mutations introduced into @ GENE $ to replicate the ICA binding site in ERG did not alter the functional response to @ CHEMICAL $.,0,0,True,0.99997747,3.8927756e-06,6.992197e-06,5.5792607e-06,3.327823e-06,2.6491189e-06
Mutations introduced into EAG to replicate the ICA binding site in @ GENE $ did not alter the functional response to @ CHEMICAL $.,0,0,True,0.99998176,3.2676287e-06,5.8197534e-06,3.4654793e-06,2.5973145e-06,3.0844724e-06
Together these findings suggest that @ CHEMICAL $ binds to the same site in @ GENE $ and ERG channels to elicit opposite functional effects.,0,0,True,0.99997854,4.82362e-06,6.2443896e-06,2.3718192e-06,3.2769274e-06,4.9273353e-06
Together these findings suggest that @ CHEMICAL $ binds to the same site in EAG and @ GENE $ channels to elicit opposite functional effects.,0,0,True,0.999977,4.447303e-06,7.0194533e-06,2.2467168e-06,3.553251e-06,5.66486e-06
Methylation of @ GENE $ on @ CHEMICAL $ 4 by the lysine methyltransferase SET1 protein is needed for normal clock gene expression.,0,0,True,0.9999633,1.4694729e-05,4.402247e-06,6.002039e-06,6.493844e-06,5.279604e-06
Methylation of histone H3 on @ CHEMICAL $ 4 by the @ GENE $ SET1 protein is needed for normal clock gene expression.,0,0,True,0.9999764,6.6097386e-06,4.3449786e-06,3.0673864e-06,4.6934474e-06,5.056484e-06
Methylation of histone H3 on @ CHEMICAL $ 4 by the lysine methyltransferase @ GENE $ protein is needed for normal clock gene expression.,0,0,True,0.99997306,8.022003e-06,3.6486244e-06,3.3431184e-06,5.546249e-06,6.3382454e-06
Methylation of @ GENE $ on lysine 4 by the @ CHEMICAL $ methyltransferase SET1 protein is needed for normal clock gene expression.,0,0,True,0.99997807,5.395693e-06,5.840448e-06,2.3810649e-06,4.1234753e-06,4.193471e-06
Methylation of histone H3 on lysine 4 by the @ CHEM - GENE $ SET1 protein is needed for normal clock gene expression.,0,0,True,0.99989784,1.0113798e-05,3.0578256e-06,3.301156e-06,5.4650354e-06,8.015982e-05
Methylation of histone H3 on lysine 4 by the @ CHEMICAL $ methyltransferase @ GENE $ protein is needed for normal clock gene expression.,0,0,True,0.999979,5.4790426e-06,2.8297507e-06,2.7304225e-06,4.714171e-06,5.0723534e-06
The α7 nicotinic @ CHEMICAL $ receptor ( @ GENE $ ) is highly expressed in different regions of the brain and is associated with cognitive function as well as anxiety.,0,0,True,0.99997544,5.065142e-06,3.245867e-06,5.9450304e-06,7.150138e-06,3.2482824e-06
The @ CHEM - GENE $ ( nAChR ) is highly expressed in different regions of the brain and is associated with cognitive function as well as anxiety.,0,0,True,0.9999758,3.9645115e-06,2.1590163e-06,3.142573e-06,3.7730372e-06,1.1255479e-05
"Previously @ CHEMICAL $, which activates both @ GENE $, has been shown to have an anxiogenic effect in behavioral tests.",CPR:3,0,False,8.742862e-05,0.99839205,6.0614235e-05,0.0012774018,0.00011453346,6.792643e-05
@ CHEMICAL $ on the other hand displayed an increase in anxiety - like behavior at a higher dose ( 10 mg / kg ) that was significantly reduced by the @ GENE $ antagonist WAY - 100135.,0,0,True,0.9998864,4.961784e-06,1.2896144e-05,6.713201e-05,2.1710679e-05,6.870764e-06
PNU - 282987 on the other hand displayed an increase in anxiety - like behavior at a higher dose ( 10 mg / kg ) that was significantly reduced by the @ GENE $ antagonist @ CHEMICAL $.,CPR:6,CPR:6,True,0.00025630914,0.00012650792,6.765851e-05,0.00014542125,0.99926466,0.00013953066
However the @ GENE $ antagonist @ CHEMICAL $ was unable to reverse these anxiety - like effects seen with PNU - 282987.,CPR:6,CPR:6,True,0.00032263753,0.00017440163,4.367586e-05,0.00021947711,0.99915004,8.9831476e-05
However the @ GENE $ antagonist methyllycaconitine was unable to reverse these anxiety - like effects seen with @ CHEMICAL $.,0,0,True,0.99993837,4.1770477e-06,3.8933642e-05,6.6916978e-06,3.1516663e-06,8.682259e-06
@ CHEM - GENE $ and carnitine / acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.,0,0,True,0.99995935,8.298983e-06,3.4714183e-06,3.3322945e-06,3.8171734e-06,2.1728274e-05
@ CHEMICAL $ palmitoyltransferase 2 and @ GENE $ are involved in the mitochondrial synthesis and export of acylcarnitines.,0,0,True,0.9999819,4.1556536e-06,2.9445298e-06,3.033405e-06,3.9891534e-06,4.014575e-06
@ GENE $ and carnitine / acylcarnitine translocase are involved in the mitochondrial synthesis and export of @ CHEMICAL $.,CPR:9,CPR:9,True,5.057238e-05,5.5988083e-05,3.707687e-05,8.120559e-05,8.112223e-05,0.9996941
Carnitine palmitoyltransferase 2 and @ GENE $ are involved in the mitochondrial synthesis and export of @ CHEMICAL $.,CPR:9,CPR:9,True,4.606566e-05,5.8065696e-05,3.8542083e-05,8.6786626e-05,8.393185e-05,0.9996866
@ GENE $ and @ CHEMICAL $ / acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.,0,0,True,0.99998224,4.0106806e-06,2.9711282e-06,2.59821e-06,3.2815115e-06,4.766523e-06
Carnitine palmitoyltransferase 2 and @ CHEM - GENE $ are involved in the mitochondrial synthesis and export of acylcarnitines.,0,0,True,0.99996555,9.896996e-06,4.211501e-06,3.6790725e-06,4.556699e-06,1.2111109e-05
@ GENE $ and carnitine / @ CHEMICAL $ translocase are involved in the mitochondrial synthesis and export of acylcarnitines.,0,0,True,0.99997914,4.6837663e-06,2.2379772e-06,2.7754184e-06,3.5909115e-06,7.648012e-06
Carnitine palmitoyltransferase 2 and @ CHEM - GENE $ are involved in the mitochondrial synthesis and export of acylcarnitines.,0,0,True,0.99996555,9.896996e-06,4.211501e-06,3.6790725e-06,4.556699e-06,1.2111109e-05
"We used lentiviral shRNA to knock down the expression of @ CHEM - GENE $ ( MCAD ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99993324,6.8078693e-06,2.7669744e-06,3.5189355e-06,5.160571e-06,4.856138e-05
"We used lentiviral shRNA to knock down the expression of medium - chain @ CHEMICAL $ dehydrogenase ( @ GENE $ ) in control and carnitine palmitoyltransferase 2 ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999341,6.0649495e-06,2.4172948e-06,4.5603288e-06,7.829698e-06,4.5018576e-05
"We used lentiviral shRNA to knock down the expression of medium - chain @ CHEMICAL $ dehydrogenase ( MCAD ) in control and @ GENE $ ( CPT2 ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.9999713,3.7709879e-06,2.8211225e-06,2.6583957e-06,4.1517237e-06,1.5217253e-05
"We used lentiviral shRNA to knock down the expression of medium - chain @ CHEMICAL $ dehydrogenase ( MCAD ) in control and carnitine palmitoyltransferase 2 ( @ GENE $ ) -, carnitine / acylcarnitine translocase ( CACT ) -, and plasmalemmal carnitine transporter ( OCTN2 ) - deficient human fibroblasts.",0,0,True,0.99997723,4.3835735e-06,2.4923143e-06,2.6661096e-06,3.917825e-06,9.291005e-06
