Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
and,O,O,0.9999997615814209,2.055123404787196e-09,2.1455363707900688e-07
p53,O,O,1.0,1.3878908688980118e-08,2.3694395778761645e-08
exhibited,O,O,1.0,4.154862676131188e-09,2.307832147607769e-09
a,O,O,1.0,1.923839310080666e-09,7.519664890764943e-10
dramatic,O,O,1.0,1.6098057331603854e-09,1.4502352096990023e-10
acceleration,O,O,0.999076247215271,0.0009097637957893312,1.3916782336309552e-05
of,O,O,0.9999992847442627,8.663787554041846e-08,5.864217200723942e-07
tumour,B-DISEASE,B-DISEASE,0.0019357472192496061,0.9922341108322144,0.005830173846334219
formation,O,O,0.9999996423721313,2.1803272520770633e-09,4.1519976434756245e-07
relative,O,O,1.0,1.4331003050926938e-08,1.9410113516471483e-09
to,O,O,0.9999988079071045,4.434133415998076e-07,7.626482556588599e-07
singly,O,O,0.9999998807907104,6.103988425820717e-08,2.9896412456764665e-08
null,O,O,1.0,6.776216920911793e-09,1.1876372107977318e-09
mice,O,O,1.0,7.881311603341601e-09,4.329503422439984e-10
",",O,O,0.995591938495636,0.00013357462012208998,0.004274559672921896
indicating,O,O,1.0,5.833177274539025e-10,2.7624177945106965e-10
that,O,O,0.9999998807907104,5.312743667218456e-08,6.805271368648391e-08
both,O,O,1.0,2.0569522973801213e-08,2.3140560578838176e-09
genes,O,O,1.0,1.8963119963189e-09,1.3768662876501025e-09
collaborate,O,O,1.0,9.400146216975713e-10,5.701367711274941e-10
in,O,O,1.0,7.073198693419158e-10,1.5974639389071399e-09
a,O,O,1.0,1.7040890920583251e-09,4.793530017366265e-10
significant,O,O,1.0,4.107193696256672e-09,6.244957884149471e-10
manner,O,O,1.0,4.310521273254153e-09,3.777572921137562e-09
to,O,O,0.9999951124191284,4.736707978736376e-06,1.339650879117471e-07
prevent,O,O,0.9999998807907104,1.0421308616059832e-07,7.145666280905516e-09
tumorigenesis,O,O,0.9999912977218628,7.039987849566387e-06,1.6204498933802824e-06
.,O,O,0.9998810291290283,4.916247689834563e-06,0.00011406416888348758
--- SENTENCE END ---,,,,,
With,O,O,0.9999992847442627,6.777278827030386e-07,5.542100667277339e-10
respect,O,O,1.0,5.121504886851369e-10,2.3731425713435783e-09
to,O,O,1.0,6.980657385469158e-09,2.484132011204565e-08
their,O,O,1.0,3.139692239528813e-08,9.843177828372518e-09
roles,O,O,1.0,1.329228282997974e-09,3.080577182235089e-10
in,O,O,1.0,7.466854912152598e-10,2.7282420766994164e-09
apoptosis,O,O,1.0,2.883221306149153e-08,3.7476986847195803e-08
",",O,O,0.9995555281639099,2.0382090951898135e-05,0.0004240373382344842
loss,O,O,1.0,1.628891155291967e-08,3.240011636762574e-08
of,O,O,1.0,2.3282675787328344e-09,9.619251173376142e-09
atm,O,O,0.9999982118606567,1.736044055178354e-06,1.1737835592384727e-08
rendered,O,O,1.0,2.439650970131879e-08,1.242958891367607e-08
thymocytes,O,O,1.0,7.76147679459882e-09,9.87833015386741e-09
only,O,O,1.0,9.115366239598188e-10,6.887536319055698e-09
partly,O,O,0.9999997615814209,7.48802548855565e-08,8.960677178038168e-08
resistant,O,O,0.999998927116394,8.768540169512562e-07,2.5673887193988776e-07
to,O,O,0.9999996423721313,4.34065228205327e-08,3.318602921353886e-07
irradiation,O,O,0.999910831451416,5.8994228311348706e-05,3.0151568353176117e-05
-,O,O,0.9999909400939941,6.253032758252175e-09,9.009526365844067e-06
induced,O,O,0.9999998807907104,2.713194113823647e-08,1.1312870640267647e-07
apoptosis,O,O,0.9999998807907104,3.445449792138788e-08,8.383761240793319e-08
",",O,O,0.9993719458580017,3.160115738864988e-05,0.0005965078016743064
whereas,O,O,1.0,3.2454341436505274e-09,3.1374036701947716e-09
additional,O,O,1.0,3.6542677772644083e-09,4.593797342522521e-09
loss,O,O,1.0,4.1814580242771626e-08,8.658965988672662e-09
of,O,O,1.0,1.0228630387132398e-08,1.65232236781776e-08
p53,O,O,1.0,1.9959076169584478e-08,2.1713557618596724e-09
engendered,O,O,0.9999998807907104,1.5303788813980646e-07,1.549988226656751e-08
complete,O,O,0.9999998807907104,1.2749192990213487e-07,1.4325152619676373e-08
resistance,O,O,0.9999996423721313,8.293738318343458e-08,2.1029345020906476e-07
.,O,O,0.9996272325515747,1.6247791791101918e-05,0.0003565285005606711
--- SENTENCE END ---,,,,,
This,O,O,0.9999998807907104,9.666984368550402e-08,4.050274698963463e-11
implies,O,O,1.0,1.582555309020961e-09,6.256307694130214e-10
that,O,O,0.9999997615814209,2.7064271534982254e-07,2.3840861729240714e-08
the,O,O,0.9999998807907104,1.433990917121264e-07,9.437390424693604e-09
irradiation,O,O,0.9601417779922485,0.039775386452674866,8.285483636427671e-05
-,O,O,0.9999536275863647,4.74497241498284e-09,4.6350247430382296e-05
induced,O,O,0.9999998807907104,5.785533829794076e-09,7.885464725632119e-08
atm,O,O,0.9999997615814209,1.364385724400563e-07,1.0536691519291708e-07
and,O,O,0.9999998807907104,2.3759414435886583e-09,6.987480816178504e-08
p53,O,O,1.0,6.8309007339451e-09,4.679677978458585e-09
apoptotic,O,O,1.0,3.71484034644709e-08,9.986649285309568e-10
pathways,O,O,1.0,4.183450030836866e-09,2.61831214487529e-08
are,O,O,1.0,5.98248561800574e-10,1.1305564123764711e-10
not,O,O,1.0,8.559913666772445e-09,8.972813048124806e-10
completely,O,O,1.0,1.024694218365596e-09,1.5068041259169718e-10
congruent,O,O,1.0,3.175627760754196e-09,2.1196002730761165e-09
.,O,O,0.9999426603317261,1.8873189446821925e-06,5.5388369219144806e-05
--- SENTENCE END ---,,,,,
Finally,O,O,1.0,9.176478243944075e-09,5.023760962785673e-09
-,O,O,0.9999986886978149,6.094796334288333e-10,1.326499614151544e-06
and,O,O,1.0,7.07888081485919e-10,5.9353244097337665e-08
in,O,O,1.0,9.26419385649524e-10,3.817417049134519e-09
contrast,O,O,1.0,3.7854039347529067e-10,1.0735385913562823e-09
to,O,O,1.0,1.0810363715307858e-09,1.7130410423504827e-09
prior,O,O,1.0,2.175740698717732e-10,4.920354679249783e-10
predictions,O,O,1.0,2.217271255489095e-09,3.220958166849641e-09
-,O,O,0.9999997615814209,3.888943611585205e-10,2.0257293442682567e-07
atm,O,O,0.9999996423721313,2.530973688408267e-07,1.0743012524017104e-07
and,O,O,1.0,3.1546776302349144e-10,8.657033312431395e-09
p53,O,O,1.0,3.358414213394667e-09,5.3327724458540615e-09
do,O,O,1.0,9.015585611393817e-09,1.939809379791768e-08
not,O,O,1.0,1.1116290110635418e-09,2.5577795437214945e-09
appear,O,O,1.0,4.476249926277376e-10,4.4903167295551327e-10
to,O,O,1.0,3.0124791550178998e-09,3.3480338501590268e-09
interact,O,O,1.0,1.8300349013955497e-09,2.4738231463317106e-09
in,O,O,1.0,6.687669307225974e-10,1.051855669231827e-08
acute,O,B-DISEASE,0.9999884366989136,1.1581380931602325e-05,2.005076282785012e-08
radiation,O,I-DISEASE,0.9999548196792603,3.173625771069055e-07,4.48026621597819e-05
toxicity,O,I-DISEASE,0.999909520149231,9.024679670233127e-09,9.050208609551191e-05
",",O,O,0.9991745352745056,3.390376514289528e-05,0.0007915084715932608
suggesting,O,O,1.0,1.2896992362954052e-09,1.1995322513058682e-09
a,O,O,1.0,7.813921176769156e-10,3.049290264733884e-10
separate,O,O,1.0,5.3776766151258926e-08,4.544141951612346e-09
atm,O,O,0.9999997615814209,1.5368036088148074e-07,7.007513147527789e-08
effector,O,O,1.0,3.4362257483877556e-10,9.556120339482277e-10
pathway,O,O,0.9999997615814209,6.088345827492958e-09,2.0996120042582334e-07
for,O,O,1.0,8.853590083290896e-10,1.1212589079434565e-08
this,O,O,1.0,4.088180105554784e-08,1.9397752293315307e-09
DNA,O,O,1.0,1.512521308200121e-08,1.2122312043061356e-08
damage,O,O,1.0,2.712625324363671e-08,1.6056729279512183e-08
response,O,O,0.9999997615814209,1.0813686834865166e-08,1.9516338056746463e-07
and,O,O,1.0,1.6167321925664169e-09,8.052771782729451e-10
having,O,O,1.0,2.129950882334697e-09,1.7544107278055776e-09
implications,O,O,1.0,2.0079776064108046e-08,1.5370641648360106e-08
for,O,O,1.0,2.687728262174005e-09,8.419267949477671e-09
the,O,O,1.0,6.463482193908021e-09,9.461489369755327e-09
prognosis,O,O,0.9999998807907104,8.912220295087536e-08,5.682241344118211e-09
and,O,O,1.0,1.9664598838176062e-08,7.001899504643916e-09
treatment,O,O,0.9999983310699463,1.6458527625218267e-06,1.5782369189309975e-08
of,O,O,0.9999996423721313,2.4878119120330666e-07,1.6151244608408888e-07
human,O,O,0.9991182684898376,0.0005274121649563313,0.00035435581230558455
tumours,B-DISEASE,B-DISEASE,1.7557690625835676e-06,0.9988504648208618,0.001147730159573257
.,O,O,0.999954342842102,5.489558247973036e-07,4.504731987253763e-05
.,O,O,0.9999042749404907,1.644817757551209e-06,9.40427344175987e-05
--- SENTENCE END ---,,,,,
Trin,O,O,0.9999984502792358,1.1912488844245672e-06,3.081787838254968e-07
##ucleotide,O,(O),0.9999997615814209,2.0702883318790555e-07,3.0979972365230424e-08
repeat,O,O,1.0,2.0839200587374762e-08,2.7760213683336588e-08
expansion,O,O,0.9999977350234985,8.524506824869604e-07,1.3811182952849776e-06
at,O,O,0.9999994039535522,4.5435112383529486e-07,1.5616920734373707e-07
the,O,O,0.9999998807907104,6.18173885413853e-08,3.577866181103673e-08
myotonic,B-DISEASE,B-DISEASE,1.755771882017143e-05,0.9999629259109497,1.9585688278311864e-05
dystrophy,I-DISEASE,I-DISEASE,2.906931513280142e-06,2.7081745201940066e-07,0.9999967813491821
locus,O,O,0.9999878406524658,1.6252002410510613e-08,1.2211924513394479e-05
reduces,O,O,0.9999998807907104,3.5711913426439423e-08,1.3939640552962373e-07
expression,O,O,1.0,3.2046045816969126e-08,1.4172824691627284e-08
of,O,O,0.9999997615814209,1.2091210521703033e-07,1.5650367402031407e-07
DMA,B-DISEASE,O,0.41381946206092834,0.5861676335334778,1.2908371900266502e-05
##HP,O,(O),0.95340496301651,0.04153778776526451,0.005057291127741337
.,O,O,0.9958457350730896,0.0002920216938946396,0.0038622429128736258
--- SENTENCE END ---,,,,,
Myotonic,B-DISEASE,B-DISEASE,7.672734625430166e-08,0.9999994039535522,4.4837653945251077e-07
dystrophy,I-DISEASE,I-DISEASE,4.317266100173356e-09,4.771473527398484e-07,0.9999995231628418
",",O,O,0.9899262189865112,0.00018458167323842645,0.009889255277812481
or,O,O,0.9883451461791992,7.900722266640514e-05,0.011575859040021896
dyst,B-DISEASE,B-DISEASE,0.00041428289841860533,0.9258410930633545,0.07374461740255356
##roph,B-DISEASE,(B-DISEASE),0.006117534823715687,0.9291884303092957,0.0646941140294075
##ia,I-DISEASE,(B-DISEASE),0.00010812161053763703,0.00012490092194639146,0.999767005443573
myotonic,B-DISEASE,I-DISEASE,1.057163444784237e-05,0.9999563694000244,3.3064643503166735e-05
##a,O,(I-DISEASE),0.9030072689056396,1.9451122170721646e-06,0.09699080884456635
(,O,O,0.9999984502792358,1.3593627334884673e-09,1.506658236394287e-06
DM,B-DISEASE,B-DISEASE,7.23764969734475e-05,0.9999232292175293,4.414278919284698e-06
),O,O,0.9999856948852539,1.549061856565004e-08,1.426693324901862e-05
",",O,O,0.9771015048027039,0.00042967399349436164,0.022468745708465576
is,O,O,1.0,7.56199725060469e-09,1.0195935762347119e-10
an,O,O,1.0,2.1983940001746305e-08,1.8748413932456742e-09
autosomal,B-DISEASE,B-DISEASE,4.7104356781346723e-05,0.999945878982544,7.039654519758187e-06
dominant,I-DISEASE,I-DISEASE,0.00019389901717659086,0.0048783691599965096,0.9949277639389038
multisystem,I-DISEASE,I-DISEASE,0.00017815230239648372,0.00010989481233991683,0.9997119307518005
disorder,I-DISEASE,I-DISEASE,2.1617259335471317e-05,9.377495757689758e-08,0.9999783039093018
caused,O,O,0.9999998807907104,3.851963015222282e-08,1.1174377334555174e-07
by,O,O,1.0,1.1425600465742036e-09,6.651299511162279e-10
the,O,O,1.0,5.3621569406914205e-09,1.106341507295383e-08
expansion,O,O,0.9999996423721313,1.4623354083198592e-08,3.1395367727782286e-07
of,O,O,1.0,3.7753618009617185e-09,3.46129134243256e-08
a,O,O,1.0,1.3235790241594714e-09,1.4609831122669448e-09
CTG,O,O,0.9999980926513672,1.8048883703158936e-06,1.110735752263281e-07
trinucleotide,O,O,0.9999997615814209,5.751176246349132e-08,1.917261727157893e-07
repeat,O,O,0.9999979734420776,9.482770124691342e-09,2.025916046477505e-06
in,O,O,1.0,1.3905452345142066e-09,1.513658531848705e-08
the,O,O,0.9999998807907104,6.08579231453632e-09,6.429953458564341e-08
3,O,O,0.9999990463256836,1.8543980573326735e-08,9.525217592454283e-07
untranslated,O,O,1.0,5.4277347061315595e-09,2.08842827476019e-08
region,O,O,0.9999998807907104,7.666239199011216e-09,1.283961950093726e-07
of,O,O,0.9999998807907104,5.924891688380285e-09,1.1934969279536745e-07
the,O,O,1.0,1.007342653736032e-09,5.043913731128669e-09
DMPK,O,O,1.0,2.5967805683535516e-09,3.923090297064391e-09
protein,O,O,0.9999997615814209,3.913426027679634e-09,2.231796401019892e-07
kinase,O,O,0.9999998807907104,4.041072809712887e-09,1.08466409187713e-07
gene,O,O,0.9999982118606567,8.214904867465123e-10,1.7974371075979434e-06
on,O,O,0.9999998807907104,7.25009030588808e-08,6.341852376579027e-09
chromosome,O,O,1.0,2.0256600841150885e-09,3.766069678334816e-09
19q13,O,O,0.9999988079071045,7.933490309142144e-08,1.0226151516690152e-06
.,O,O,0.998359739780426,4.433625872479752e-05,0.0015958382282406092
--- SENTENCE END ---,,,,,
3,O,O,1.0,7.650756472799003e-09,9.862026750795394e-09
(,O,O,1.0,1.1604222027727928e-09,1.1636586805252591e-08
refs,O,O,1.0,7.367715770811856e-09,1.098070634419912e-09
1,O,O,1.0,4.1740511047549944e-10,5.459555585396458e-10
-,O,O,1.0,1.0598805166850411e-09,5.532409530495386e-10
3,O,O,1.0,2.3621598010947764e-09,1.7977838107086086e-09
),O,O,1.0,8.617216273876238e-09,8.029616083149449e-09
.,O,O,0.9993698000907898,3.1159259378910065e-05,0.0005990108475089073
--- SENTENCE END ---,,,,,
Although,O,O,1.0,9.720859672768256e-09,7.978956384491198e-10
the,O,O,1.0,1.0671811212503712e-09,2.585087144346687e-10
DM,B-DISEASE,B-DISEASE,0.001348549616523087,0.9986514449119568,4.70565026944314e-08
mutation,O,O,1.0,1.950303696318656e-09,2.3150901640178745e-08
was,O,O,1.0,8.976150933648341e-10,5.019678006590311e-10
identified,O,O,1.0,5.367444266823895e-10,2.13229633949652e-09
more,O,O,1.0,7.692674830472868e-10,1.7804859808734363e-09
than,O,O,1.0,1.898140311595853e-08,1.188783960159867e-09
five,O,O,1.0,3.878188881145661e-10,4.130768227472714e-10
years,O,O,1.0,2.9140643231784225e-09,2.8935259743789743e-10
ago,O,O,1.0,4.348523763297862e-09,2.047685798700627e-09
",",O,O,0.9985332489013672,7.222372369142249e-05,0.0013945347163826227
the,O,O,1.0,7.173439620089539e-10,3.648770730002582e-10
pathogenic,O,O,1.0,1.7872944235719501e-09,4.3641343316913606e-10
mechanisms,O,O,1.0,1.2528031057001954e-08,5.846287343125312e-10
underlying,O,O,1.0,6.8463572588939314e-09,5.170915917673824e-10
this,O,O,1.0,1.7290709308781516e-08,7.770952770158601e-10
most,O,O,1.0,3.5876845938531687e-09,1.2469284493832333e-09
prevalent,O,O,1.0,3.476555576753526e-08,2.608937510473197e-10
form,O,O,0.9999998807907104,6.26584295559951e-08,1.2139519389720022e-09
of,O,O,0.9999995231628418,2.4436329226773523e-07,2.0158212521437235e-07
hereditary,B-DISEASE,O,0.09635969996452332,0.9032776951789856,0.00036267394898459315
adult,O,O,0.9991279244422913,1.4904255294823088e-05,0.0008571749203838408
neuromuscular,I-DISEASE,B-DISEASE,0.0021768335718661547,0.005927068646997213,0.9918960928916931
disease,I-DISEASE,I-DISEASE,0.011004245840013027,4.071205594868843e-08,0.9889956712722778
remain,O,O,1.0,2.4422801558898755e-09,1.024503148983058e-08
elusive,O,O,0.999998927116394,1.2952679639965936e-07,9.084189400709874e-07
.,O,O,0.9990211725234985,4.448892650543712e-05,0.000934321666136384
--- SENTENCE END ---,,,,,
Previous,O,O,1.0,1.4936308856405844e-09,3.643707835454535e-10
work,O,O,1.0,6.100576044332229e-09,1.1846237324419917e-09
from,O,O,1.0,4.488860949614093e-10,2.2730712867513603e-09
our,O,O,1.0,4.928051922092891e-08,2.373513829923013e-09
laboratory,O,O,1.0,1.6812998993032124e-08,2.1542514994088435e-10
demonstrated,O,O,1.0,9.913961873664334e-10,4.06657929552523e-10
that,O,O,1.0,2.363872653177168e-09,2.8360505610613984e-10
a,O,O,1.0,1.2436174312568937e-09,3.1879460182793196e-10
DNase,O,O,0.9999986886978149,1.3636381481774151e-06,1.325022758180694e-08
l,O,O,0.999998927116394,9.656383781475597e-07,1.0315536513871848e-07
-,O,O,0.9999853372573853,3.287742345037259e-08,1.4656466191809159e-05
hypersensitive,O,O,0.9999855756759644,9.847098226600792e-06,4.5877577576902695e-06
site,O,O,0.9999998807907104,5.518942192139775e-09,1.4598619202388363e-07
located,O,O,1.0,1.8068213591959648e-09,8.036894705298891e-09
adjacent,O,O,1.0,6.647320471842022e-09,2.3251875980179193e-09
to,O,O,1.0,4.778789364223712e-09,3.7186596024696428e-09
the,O,O,1.0,1.2977583452311592e-09,1.0789351634343802e-09
repeats,O,O,1.0,2.471954030358603e-10,1.349616668422371e-10
on,O,O,1.0,8.671196205511933e-09,2.6579405343341023e-09
the,O,O,1.0,1.1941061472953152e-09,1.3443787194589163e-09
wild,O,O,1.0,9.84275994042605e-10,1.22847662598069e-10
-,O,O,1.0,4.789252883163897e-10,7.983725680560383e-09
type,O,O,1.0,1.4487685717767818e-08,6.41709518856004e-10
allele,O,O,1.0,3.919986113487539e-09,4.407014309038004e-09
is,O,O,1.0,4.566965694507985e-10,2.8146726616107287e-10
eliminated,O,O,1.0,2.064336479534745e-09,2.110628116724911e-09
by,O,O,1.0,3.9529449158415275e-10,1.2488939049593029e-10
repeat,O,O,1.0,8.665586581635409e-10,1.0642352971101943e-10
expansion,O,O,1.0,1.4205022713653648e-09,1.576319297313944e-09
",",O,O,0.9969133138656616,0.0001158249651780352,0.002970826579257846
indicating,O,O,1.0,2.503517115837184e-10,4.39256936379806e-10
that,O,O,1.0,1.1100018681986512e-09,1.8568258042250818e-10
large,O,O,1.0,1.332370658246873e-09,1.335718619044357e-10
CTG,O,O,1.0,1.792669124256463e-08,2.525420150778501e-10
-,O,O,1.0,8.59211757298084e-10,4.108932749602445e-09
repeat,O,O,1.0,1.0715113241133167e-09,1.5848622414438296e-10
arrays,O,O,1.0,2.048541336563403e-09,8.831866349368056e-10
may,O,O,1.0,2.7724322837485715e-09,4.729269198477937e-10
be,O,O,1.0,1.2558767359394096e-09,1.1883645179011637e-09
associated,O,O,1.0,2.7553153092441107e-09,3.3538355426188105e-10
with,O,O,1.0,2.1149682005727755e-09,1.4173864859579055e-10
a,O,O,1.0,7.043231553538476e-10,7.753005182298267e-11
local,O,O,1.0,4.601075520582754e-09,5.1987220084370733e-11
chromatin,O,O,1.0,2.7824234027917782e-09,8.793680450480679e-09
environment,O,O,1.0,2.882500993450776e-08,3.7436671540547195e-09
that,O,O,1.0,3.012421645465224e-09,4.993227498140129e-10
represses,O,O,1.0,2.064183046712742e-09,1.2024614637340392e-10
gene,O,O,1.0,2.680095478879707e-09,6.9534955571270984e-09
expression,O,O,1.0,1.865630760988779e-09,4.997019464880736e-10
.,O,O,0.9999659061431885,1.6686444723745808e-06,3.2424872188130394e-05
--- SENTENCE END ---,,,,,
Here,O,O,1.0,1.1175262937257457e-09,3.0452798616131815e-10
we,O,O,1.0,1.2844096453079601e-08,2.2421113854420582e-09
report,O,O,1.0,2.03014294264392e-09,2.646128038907847e-10
that,O,O,1.0,2.4375021112632567e-08,1.3248033225998768e-10
the,O,O,1.0,2.8070196833596128e-08,9.83022774292408e-10
hypersensitive,O,O,0.9999967813491821,3.199125558239757e-06,2.4786622532246838e-08
site,O,O,0.9999998807907104,6.659730988900492e-09,6.793418094730441e-08
contains,O,O,1.0,5.078531373214901e-09,4.328168046185965e-09
an,O,O,1.0,1.050291942306103e-08,9.543169587900024e-10
enhancer,O,O,1.0,1.222267975720115e-08,6.623072312805789e-09
element,O,O,1.0,1.878615130124217e-08,8.36030000783694e-09
that,O,O,1.0,1.2530605442151455e-09,1.3100433238211195e-10
regulates,O,O,1.0,3.1242839426681712e-09,6.771497806923321e-10
transcription,O,O,1.0,6.446501110701774e-10,1.2315506392468478e-09
of,O,O,1.0,7.83232323442462e-09,1.8542148927380708e-09
the,O,O,1.0,2.9854121397221434e-09,5.616885290216089e-10
adjacent,O,O,1.0,1.526277437768897e-09,1.8554283665039861e-09
DMA,O,O,0.9999736547470093,2.632676660141442e-05,4.903841333003811e-09
##HP,O,(O),0.9999978542327881,1.9757098925765604e-06,6.379622163876775e-08
homeobox,O,O,0.9999998807907104,1.588501419291788e-08,7.812199953605159e-08
gene,O,O,0.9999983310699463,3.7598120172788185e-09,1.6309202237607678e-06
.,O,O,0.9998019337654114,7.542190360254608e-06,0.00019053739379160106
--- SENTENCE END ---,,,,,
Analysis,O,O,0.9999997615814209,2.2947340028167673e-07,3.678187476818806e-10
of,O,O,1.0,6.282283138148159e-09,2.6033230682287467e-08
DMA,O,O,0.9999998807907104,1.646148035661099e-07,3.6380842782790523e-09
##HP,O,(O),1.0,3.217214583628447e-08,1.2949946004425783e-08
expression,O,O,1.0,1.185853526486369e-09,6.2287588420417705e-09
in,O,O,1.0,1.1080494299875454e-09,1.35237965270818e-09
the,O,O,1.0,3.306662055280185e-09,2.864129378110647e-09
cells,O,O,1.0,7.195930962211605e-09,1.8990953254416354e-09
of,O,O,0.9999998807907104,4.583244361811012e-08,7.576900173944523e-08
DM,B-DISEASE,B-DISEASE,3.7298406823538244e-05,0.9999617338180542,9.34190836687776e-07
patients,O,O,0.9999991655349731,7.433594078065653e-07,7.596574391754984e-08
with,O,O,1.0,7.838091953260573e-09,2.9004967316836883e-08
loss,O,O,0.9999407529830933,5.880248500034213e-05,4.2340994355072326e-07
of,O,O,0.9999998807907104,3.4342239274565145e-08,8.162121645227671e-08
the,O,O,0.9999998807907104,8.303216780802813e-09,1.0915773174247079e-07
hypersensitive,O,O,0.9762248992919922,0.023759599775075912,1.5441655705217272e-05
site,O,O,0.9999943971633911,4.2105643416334715e-09,5.554413746722275e-06
revealed,O,O,1.0,8.528294181964213e-10,8.565907982927001e-09
a,O,O,1.0,3.9959419106949667e-10,1.8785317745795282e-09
two,O,O,1.0,1.8568986348554972e-08,4.088240412869482e-09
-,O,O,1.0,1.0135658978782658e-09,1.7804461904802338e-08
to,O,O,1.0,1.4133512138414517e-09,2.2937760579821997e-09
fourfold,O,O,1.0,7.825141423722926e-09,1.1510250530477606e-09
reduction,O,O,1.0,4.167498346419052e-09,1.892835665984194e-09
in,O,O,1.0,7.173069915822339e-10,8.890602920530455e-09
steady,O,O,1.0,3.078806543044266e-08,2.263449427886144e-09
-,O,O,1.0,4.1948741702491077e-10,1.1664269550237805e-09
state,O,O,1.0,1.4955929827920045e-08,1.8100923426800364e-08
DMA,O,O,0.9999991655349731,7.562287578366522e-07,7.007000846215306e-08
##HP,O,(O),1.0,3.505620682631161e-08,8.103405058079716e-09
transcript,O,O,1.0,2.1121734916640378e-10,1.991404374734884e-09
levels,O,O,1.0,1.0883913770243225e-09,5.118763191092057e-09
relative,O,O,1.0,2.958650213713554e-09,1.55986876193559e-10
to,O,O,1.0,3.451605001814073e-09,2.376326913022808e-09
wild,O,O,1.0,1.1225257168234748e-08,9.485684238086378e-09
-,O,O,1.0,7.106925603572734e-10,1.1053776560743245e-08
type,O,O,1.0,2.6066919289746693e-08,7.786074895932416e-09
controls,O,O,1.0,1.5592210855785993e-09,3.6933187619325736e-09
.,O,O,0.9995751976966858,1.1690758583426941e-05,0.00041317992145195603
--- SENTENCE END ---,,,,,
Allele,O,O,1.0,2.4480785398850458e-08,8.378633897798693e-11
-,O,O,1.0,6.962715404235098e-10,3.0742159928820456e-09
specific,O,O,1.0,3.692971484170471e-10,1.0624930796288012e-10
analysis,O,O,1.0,1.1538011657208358e-09,8.786563143736714e-11
of,O,O,1.0,3.702431250474092e-09,3.905692158578944e-10
DMA,O,O,0.9999990463256836,9.296547318626835e-07,7.073138186264316e-10
##HP,O,(O),0.9999998807907104,8.011353713754943e-08,4.995849067768177e-09
expression,O,O,1.0,1.4239636136892386e-09,4.941657083534778e-10
showed,O,O,1.0,3.725880048932595e-09,7.372276400463562e-11
that,O,O,1.0,2.4731012793210994e-09,5.645097236883778e-11
steady,O,O,1.0,4.356063598720539e-08,3.3032626634010853e-10
-,O,O,1.0,7.274660429601454e-09,3.827967276492927e-09
state,O,O,1.0,1.1514581288452064e-08,1.4777705725776968e-09
transcript,O,O,1.0,5.260166191511928e-10,1.322950526905231e-09
levels,O,O,1.0,1.2458087894628989e-09,1.620149459036213e-09
from,O,O,1.0,2.710436319830478e-09,4.515929019621723e-10
the,O,O,1.0,8.835134845952552e-10,9.418249513615251e-11
expanded,O,O,1.0,1.3429135137243975e-08,5.924457452399778e-11
allele,O,O,1.0,1.254265691308376e-09,7.572584226345214e-11
were,O,O,1.0,4.061751823769555e-09,2.4424001709988374e-10
greatly,O,O,1.0,6.711132982673007e-09,1.8039245097689616e-10
reduced,O,O,1.0,1.8059772566303423e-09,2.4422451908034937e-11
in,O,O,1.0,1.3114784258583256e-10,8.697324804796125e-11
comparison,O,O,1.0,7.089014375516456e-10,1.0416127682599807e-10
to,O,O,1.0,5.439206862689616e-09,4.651084795082028e-10
those,O,O,0.9999998807907104,1.694933331464199e-07,1.6091709298393653e-08
from,O,O,1.0,7.560465031808405e-10,7.217535458181601e-10
the,O,O,1.0,4.2346670614534787e-10,3.3580216385331596e-10
wild,O,O,1.0,8.302595833065141e-10,1.0647530079843648e-10
-,O,O,1.0,3.210941290632263e-09,1.0912458492384758e-08
type,O,O,1.0,3.171120255274218e-08,1.4605735509931606e-09
allele,O,O,1.0,8.508931337303238e-09,2.0293260405424007e-09
.,O,O,0.99992835521698,2.755321929726051e-06,6.88867294229567e-05
--- SENTENCE END ---,,,,,
Together,O,O,0.9999996423721313,3.920826259218302e-07,1.0534128014327848e-09
",",O,O,0.9892388582229614,0.00036303390515968204,0.010398169979453087
these,O,O,0.9999996423721313,3.0592670441365044e-07,1.161301366181533e-08
results,O,O,1.0,3.689636152159892e-09,7.951306835174421e-10
demonstrate,O,O,1.0,3.4175078322817853e-09,1.3248840913249182e-10
that,O,O,1.0,5.228113764133013e-08,5.135690983593122e-09
CTG,O,O,0.9999997615814209,2.4281828814309847e-07,3.940688608761178e-10
-,O,O,0.9999998807907104,3.0429816444410562e-09,1.372618356754174e-07
repeat,O,O,1.0,8.160479514351948e-10,1.1091976226396127e-09
expansions,O,O,1.0,2.5521085689206302e-08,1.2274473881745962e-08
can,O,O,1.0,4.301814904295043e-09,5.896626520396353e-10
suppress,O,O,1.0,8.076032287362978e-09,8.803191509088037e-10
local,O,O,1.0,3.684019489469392e-08,7.224715048437247e-09
gene,O,O,1.0,9.712575632647713e-09,3.8231391386034375e-08
expression,O,O,1.0,2.8248619443616008e-08,2.220149930565185e-08
and,O,O,0.9999997615814209,1.4116012891918217e-07,7.058958573225027e-08
implicate,O,O,1.0,8.703473497462255e-09,1.389075937607842e-10
DMA,O,O,0.9999996423721313,3.380263251528959e-07,1.8970782722504964e-09
##HP,O,(O),0.9999977350234985,2.2890674244990805e-06,5.778411349410817e-08
