Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, @CHEMICAL$-Akt Ser473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor @GENE$.",0,0,True,1.0,5.5432967e-11,7.6667045e-10,3.8651513e-12,2.529398e-13,2.7509908e-11
"Treatment with CAPE decreased protein abundance of @GENE$, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,4.9898734e-11,9.876573e-10,1.1699239e-11,4.455411e-12,1.6479018e-10
"Treatment with CAPE decreased protein abundance of Akt, @GENE$, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,5.1517658e-11,2.2963895e-09,6.2652574e-12,3.0570323e-12,2.987467e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, @GENE$, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,4.2259106e-11,1.4404768e-09,8.071277e-12,2.0004504e-12,2.5559155e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, @GENE$, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,3.392753e-11,3.1850103e-10,1.458398e-11,1.2674375e-12,1.1410922e-09
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, @GENE$ @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,5.6128987e-11,2.0319755e-09,4.1090933e-11,9.584897e-12,1.2136829e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, @GENE$ Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,3.0606278e-11,1.3788498e-10,6.172396e-12,1.2190014e-12,4.737006e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, @GENE$, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,8.5981625e-11,1.4475884e-09,1.8954675e-11,1.4787974e-12,5.0222254e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, @GENE$, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,8.274057e-11,1.9410076e-09,9.691095e-12,1.1196347e-12,3.7504622e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, @GENE$, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,5.0295948e-11,1.3083385e-09,1.90693e-11,9.431848e-13,1.9520296e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, @GENE$ Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,6.877185e-11,2.8530394e-09,1.3153005e-11,1.7968624e-12,1.8958878e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, @GENE$ Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,3.034494e-11,1.2225122e-09,1.2720058e-11,1.241028e-12,2.2396185e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, @GENE$, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,2.4885765e-11,1.505627e-09,1.3790385e-11,1.1232087e-12,1.5064104e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, @GENE$ Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,8.8353325e-11,1.0096451e-09,1.4433411e-11,1.3244432e-12,2.381948e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, @GENE$, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,1.2822047e-11,2.0385582e-10,7.789123e-12,3.8787306e-13,1.12801476e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, @GENE$ Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,4.7322264e-11,1.5449139e-09,1.1016968e-11,1.9062234e-12,1.7439372e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, @GENE$, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,2.6643233e-11,8.6137275e-10,1.790056e-11,1.1220268e-12,2.0467593e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and @GENE$, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,4.13168e-11,1.4617356e-09,1.14107794e-11,6.504516e-13,1.9564167e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt @CHEMICAL$473, phospho-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor @GENE$.",0,0,True,1.0,9.969288e-11,2.7462856e-09,5.2573024e-12,1.7763924e-12,2.901776e-11
"Treatment with CAPE decreased protein abundance of @GENE$, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,7.500996e-11,7.16626e-10,1.1106064e-11,3.4514219e-12,9.037614e-11
"Treatment with CAPE decreased protein abundance of Akt, @GENE$, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,8.15976e-11,1.6032666e-09,5.654038e-12,2.864939e-12,1.046296e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, @GENE$, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,3.7742705e-11,1.2813894e-09,2.7286858e-12,3.6026002e-12,7.686819e-11
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, @GENE$, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,2.9098847e-11,1.6068294e-10,5.044907e-12,7.4656904e-13,1.2995709e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, @GENE$ Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,2.221375e-11,9.610787e-11,2.1099689e-12,6.320056e-13,7.2224345e-11
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEM-GENE$ Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,6.529669e-11,8.827214e-11,7.643015e-12,2.6200903e-12,5.3624405e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, @GENE$, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,4.8549654e-11,7.001896e-10,3.2188098e-12,5.8778535e-13,3.566585e-11
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, @GENE$, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,1.7414369e-11,2.793339e-10,4.036799e-12,5.3194737e-13,1.8182462e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, @GENE$, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,3.0907162e-11,1.2492893e-10,1.1688934e-11,5.5188265e-13,1.1131816e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, @GENE$ Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,5.116132e-11,1.4132158e-10,7.1398525e-12,3.4143605e-13,1.8631406e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, @GENE$ Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,1.7600262e-11,1.027508e-10,6.252973e-12,4.9013793e-13,1.8630802e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, @GENE$, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,1.2173407e-11,6.490135e-11,2.8086528e-12,2.8679609e-13,3.4524113e-11
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, @GENE$ Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,3.4461614e-11,1.6499524e-10,5.5625704e-12,5.0001675e-13,1.6940065e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, @GENE$, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,1.39680125e-11,9.1170134e-11,3.1169286e-12,4.187689e-13,4.8080043e-11
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, @GENE$ Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,9.74786e-12,7.902362e-11,2.8893318e-12,6.2460085e-13,2.9832703e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, @GENE$, and cyclin D1, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,1.2227511e-11,1.3543434e-10,5.047352e-12,3.4728551e-13,1.8236018e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and @GENE$, but increased cell cycle inhibitor p27Kip.",0,0,True,1.0,2.8774759e-11,1.032217e-09,7.471591e-12,1.0071913e-12,2.1445436e-10
"Treatment with CAPE decreased protein abundance of Akt, Akt1, Akt2, Akt3, phospho-Akt Ser473, @CHEMICAL$-Akt Thr 308, GSK3β, FOXO1, FOXO3a, phospho-FOXO1 Thr24, phospho-FoxO3a Thr32, NF-κB, phospho-NF-κB Ser536, Rb, phospho-Rb Ser807/811, Skp2, and cyclin D1, but increased cell cycle inhibitor @GENE$.",0,0,True,1.0,3.9959324e-11,4.4530873e-10,2.7914771e-12,1.4630018e-13,2.071181e-11
Overexpression of @GENE$ or Akt2 in TW2.6 cells rescued growth inhibition caused by @CHEMICAL$ treatment.,0,0,True,0.999813,0.00018656816,4.2489043e-07,9.567317e-10,2.6932687e-10,2.0907934e-10
Overexpression of Akt1 or @GENE$ in TW2.6 cells rescued growth inhibition caused by @CHEMICAL$ treatment.,0,0,True,0.9999944,5.505053e-06,7.7641765e-08,3.202463e-10,6.51463e-11,2.4829444e-11
Concurrent Regulation of the Transcription Factors @GENE$ and ATF4 Mediates the Enhancement of Glutathione Levels by the @CHEMICAL$ Fisetin.,0,0,True,0.99999976,1.8848085e-07,1.978387e-10,3.5569766e-08,1.3266084e-10,3.2921038e-10
Concurrent Regulation of the Transcription Factors Nrf2 and @GENE$ Mediates the Enhancement of Glutathione Levels by the @CHEMICAL$ Fisetin.,0,0,True,1.0,2.8669783e-08,3.3875042e-10,4.0597845e-09,1.2233653e-10,1.5518534e-10
Concurrent Regulation of the Transcription Factors @GENE$ and ATF4 Mediates the Enhancement of Glutathione Levels by the Flavonoid @CHEMICAL$.,0,0,True,0.9999989,7.56896e-07,4.6233425e-10,3.3192364e-07,9.363434e-10,1.2441665e-09
Concurrent Regulation of the Transcription Factors Nrf2 and @GENE$ Mediates the Enhancement of Glutathione Levels by the Flavonoid @CHEMICAL$.,0,0,True,0.9999999,1.0321884e-07,7.80339e-10,5.2389515e-09,3.3167982e-10,1.2390826e-10
Concurrent Regulation of the Transcription Factors @GENE$ and ATF4 Mediates the Enhancement of @CHEMICAL$ Levels by the Flavonoid Fisetin.,0,0,True,0.99998105,6.354222e-07,6.555883e-09,2.1978839e-07,1.9039001e-10,1.8139403e-05
Concurrent Regulation of the Transcription Factors Nrf2 and @GENE$ Mediates the Enhancement of @CHEMICAL$ Levels by the Flavonoid Fisetin.,0,0,True,0.9999975,1.0897192e-07,7.1138686e-09,4.5811362e-08,1.5685857e-10,2.381604e-06
Among the transcription factors that play critical roles in @CHEMICAL$ metabolism are @GENE$ (Nrf2) and activating transcription factor 4 (ATF4).,CPR:9,0,False,3.8236244e-06,1.588612e-10,1.0050009e-10,9.420752e-10,2.5579905e-12,0.9999962
Among the transcription factors that play critical roles in @CHEMICAL$ metabolism are NF-E2-related factor 2 (@GENE$) and activating transcription factor 4 (ATF4).,CPR:9,0,False,0.00920002,5.785725e-09,9.885472e-10,3.5698108e-08,1.2720305e-11,0.99079996
Among the transcription factors that play critical roles in @CHEMICAL$ metabolism are NF-E2-related factor 2 (Nrf2) and @GENE$ (ATF4).,CPR:9,0,False,1.7882555e-06,1.5250059e-09,4.162589e-09,4.6828035e-09,5.8171063e-12,0.9999982
Among the transcription factors that play critical roles in @CHEMICAL$ metabolism are NF-E2-related factor 2 (Nrf2) and activating transcription factor 4 (@GENE$).,0,0,True,0.80927193,1.4547497e-08,8.71062e-08,3.4661934e-08,3.038212e-11,0.19072798
Here we show that @CHEMICAL$ rapidly increases the levels of both @GENE$ and ATF4 as well as Nrf2- and ATF4-dependent gene transcription via distinct mechanisms.,CPR:3,CPR:3,True,1.4812994e-07,0.9999999,4.553451e-09,6.932478e-09,1.6535438e-10,4.543966e-10
Here we show that @CHEMICAL$ rapidly increases the levels of both Nrf2 and @GENE$ as well as Nrf2- and ATF4-dependent gene transcription via distinct mechanisms.,CPR:3,CPR:3,True,1.04405274e-07,0.9999999,7.0063875e-09,1.1493384e-08,5.223015e-10,6.486561e-10
Here we show that @CHEMICAL$ rapidly increases the levels of both Nrf2 and ATF4 as well as @GENE$- and ATF4-dependent gene transcription via distinct mechanisms.,CPR:3,CPR:3,True,6.009367e-07,0.9999994,4.3465416e-08,1.4033417e-09,1.7073602e-10,1.2071948e-10
Here we show that @CHEMICAL$ rapidly increases the levels of both Nrf2 and ATF4 as well as Nrf2- and @GENE$-dependent gene transcription via distinct mechanisms.,CPR:3,CPR:3,True,5.6440285e-07,0.9999994,1.42098715e-08,8.656248e-10,8.296761e-11,2.973496e-11
"Although @CHEMICAL$ greatly increases the stability of both @GENE$ and ATF4, only the effect on ATF4 is dependent on protein kinase activity.",CPR:3,CPR:3,True,0.005143406,0.9947825,7.4007636e-05,7.768321e-10,5.3417782e-08,1.01750935e-07
"Although @CHEMICAL$ greatly increases the stability of both Nrf2 and @GENE$, only the effect on ATF4 is dependent on protein kinase activity.",CPR:3,CPR:3,True,1.1782374e-05,0.99998724,9.788907e-07,1.6691447e-10,5.4556266e-09,4.747096e-09
"Although @CHEMICAL$ greatly increases the stability of both Nrf2 and ATF4, only the effect on @GENE$ is dependent on protein kinase activity.",0,0,True,0.99999917,1.7711059e-07,6.5817807e-07,1.0868263e-09,1.8661195e-10,2.786359e-11
"Although @CHEMICAL$ greatly increases the stability of both Nrf2 and ATF4, only the effect on ATF4 is dependent on @GENE$ activity.",0,0,True,1.0,4.474699e-09,1.4846272e-09,8.47528e-11,2.1106491e-12,2.1983696e-11
"Using siRNA we found that @GENE$, but not Nrf2, is important for @CHEMICAL$'s ability to increase GSH levels under basal conditions whereas both ATF4 and Nrf2 appear to cooperate to increase GSH levels under oxidative stress conditions.",0,0,True,0.99999964,3.0792442e-09,5.0915263e-09,1.5467482e-08,1.5112295e-11,3.461203e-07
"Using siRNA we found that ATF4, but not @GENE$, is important for @CHEMICAL$'s ability to increase GSH levels under basal conditions whereas both ATF4 and Nrf2 appear to cooperate to increase GSH levels under oxidative stress conditions.",0,0,True,1.0,1.3109983e-10,9.1422675e-10,1.0693185e-09,2.5290763e-12,5.210769e-09
"Using siRNA we found that ATF4, but not Nrf2, is important for @CHEMICAL$'s ability to increase GSH levels under basal conditions whereas both @GENE$ and Nrf2 appear to cooperate to increase GSH levels under oxidative stress conditions.",0,0,True,1.0,1.7816385e-08,8.201506e-09,2.3873357e-08,1.4336777e-11,1.0889998e-09
"Using siRNA we found that ATF4, but not Nrf2, is important for @CHEMICAL$'s ability to increase GSH levels under basal conditions whereas both ATF4 and @GENE$ appear to cooperate to increase GSH levels under oxidative stress conditions.",0,0,True,1.0,2.2139115e-09,3.0220382e-09,9.564527e-10,2.517684e-12,4.710248e-10
"Using siRNA we found that @GENE$, but not Nrf2, is important for fisetin's ability to increase @CHEMICAL$ levels under basal conditions whereas both ATF4 and Nrf2 appear to cooperate to increase GSH levels under oxidative stress conditions.",0,0,True,0.99985516,1.9455224e-09,1.4646075e-09,1.2214134e-07,5.5782423e-12,0.00014465931
"Using siRNA we found that ATF4, but not @GENE$, is important for fisetin's ability to increase @CHEMICAL$ levels under basal conditions whereas both ATF4 and Nrf2 appear to cooperate to increase GSH levels under oxidative stress conditions.",0,0,True,0.9999999,2.448622e-10,1.3626868e-10,3.8857872e-09,2.00475e-13,1.7744718e-07
"Using siRNA we found that ATF4, but not Nrf2, is important for fisetin's ability to increase @CHEMICAL$ levels under basal conditions whereas both @GENE$ and Nrf2 appear to cooperate to increase GSH levels under oxidative stress conditions.",0,0,True,1.0,1.3455889e-10,2.3260736e-10,1.9569206e-10,5.0419223e-13,3.201794e-08
"Using siRNA we found that ATF4, but not Nrf2, is important for fisetin's ability to increase @CHEMICAL$ levels under basal conditions whereas both ATF4 and @GENE$ appear to cooperate to increase GSH levels under oxidative stress conditions.",0,0,True,1.0,1.04025864e-10,4.4216453e-10,1.3167445e-10,2.0910059e-13,2.1197217e-09
"Using siRNA we found that @GENE$, but not Nrf2, is important for fisetin's ability to increase GSH levels under basal conditions whereas both ATF4 and Nrf2 appear to cooperate to increase @CHEMICAL$ levels under oxidative stress conditions.",0,0,True,1.0,7.038138e-11,2.0328814e-10,2.0181168e-09,2.255584e-13,1.9764546e-08
"Using siRNA we found that ATF4, but not @GENE$, is important for fisetin's ability to increase GSH levels under basal conditions whereas both ATF4 and Nrf2 appear to cooperate to increase @CHEMICAL$ levels under oxidative stress conditions.",0,0,True,1.0,2.256081e-11,6.972377e-10,5.5174665e-10,2.1230717e-13,1.03656586e-08
"Using siRNA we found that ATF4, but not Nrf2, is important for fisetin's ability to increase GSH levels under basal conditions whereas both @GENE$ and Nrf2 appear to cooperate to increase @CHEMICAL$ levels under oxidative stress conditions.",0,0,True,0.9207989,0.0006840251,4.088337e-06,1.5002976e-06,1.3196896e-09,0.07851139
"Using siRNA we found that ATF4, but not Nrf2, is important for fisetin's ability to increase GSH levels under basal conditions whereas both ATF4 and @GENE$ appear to cooperate to increase @CHEMICAL$ levels under oxidative stress conditions.",0,0,True,0.9998896,5.0673843e-06,5.766238e-08,1.3221418e-08,1.726182e-11,0.000105240695
"Polymeric micelles potentially able to carry to hepatocytes a @CHEMICAL$ (RBV) prodrug, exploiting the presence of @GENE$, i.e., ASGPR, were prepared starting from a galactosylated polylactide-polyaminoacid conjugate.",0,0,True,1.0,1.1013197e-09,1.6922215e-09,2.3782142e-08,2.1732036e-09,1.8505625e-08
"Polymeric micelles potentially able to carry to hepatocytes a @CHEMICAL$ (RBV) prodrug, exploiting the presence of carbohydrate receptors, i.e., @GENE$, were prepared starting from a galactosylated polylactide-polyaminoacid conjugate.",0,0,True,0.9999999,2.4769722e-09,6.0502e-10,6.758871e-08,1.3389841e-09,7.1901813e-09
"Polymeric micelles potentially able to carry to hepatocytes a ribavirin (@CHEMICAL$) prodrug, exploiting the presence of @GENE$, i.e., ASGPR, were prepared starting from a galactosylated polylactide-polyaminoacid conjugate.",0,0,True,1.0,5.8977654e-09,1.4344478e-09,1.1370669e-08,4.5600395e-09,3.3121363e-08
"Polymeric micelles potentially able to carry to hepatocytes a ribavirin (@CHEMICAL$) prodrug, exploiting the presence of carbohydrate receptors, i.e., @GENE$, were prepared starting from a galactosylated polylactide-polyaminoacid conjugate.",0,0,True,1.0,3.0159573e-09,2.0375164e-10,9.509941e-09,2.5438067e-09,1.2001959e-09
