Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue @ GENE $ - @ CHEMICAL $ systems, as fibrosis is largely unaffected by concurrent administration of Losartan or Perindopril ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac fi",0,0,True,0.99996734,2.7993121e-06,1.3260818e-05,2.1897642e-06,4.8793827e-06,9.6208605e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - @ CHEM - GENE $ systems, as fibrosis is largely unaffected by concurrent administration of Losartan or Perindopril ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac fibro",0,0,True,0.9999752,2.8004317e-06,8.27317e-06,2.7729416e-06,3.4165223e-06,7.6151723e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - @ CHEMICAL $ systems, as fibrosis is largely unaffected by concurrent administration of Losartan or Perindopril ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the @ GENE $ ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac fibroblasts are",0,0,True,0.99997497,3.2915268e-06,7.4177256e-06,2.568264e-06,5.313493e-06,6.3720645e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - @ CHEMICAL $ systems, as fibrosis is largely unaffected by concurrent administration of Losartan or Perindopril ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( @ GENE $ ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac",0,0,True,0.99997306,3.4025302e-06,8.549026e-06,2.3644754e-06,5.2470937e-06,7.282465e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - angiotensin systems, as fibrosis is largely unaffected by concurrent administration of @ CHEMICAL $ or Perindopril ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( MR ) antagonist RU28318 ; ( v ) is via classical @ GENE $, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by",0,0,True,0.99996877,4.050437e-06,1.3358738e-05,3.4884797e-06,3.6605456e-06,6.721585e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - angiotensin systems, as fibrosis is largely unaffected by concurrent administration of @ CHEMICAL $ or Perindopril ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the @ GENE $ antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by",0,0,True,0.9999752,3.2315288e-06,9.840847e-06,2.5790348e-06,3.6238202e-06,5.503137e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - angiotensin systems, as fibrosis is largely unaffected by concurrent administration of @ CHEMICAL $ or Perindopril ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on @ GENE $ formation by cardiac fi",0,0,True,0.99997556,3.3508927e-06,9.289386e-06,1.8395205e-06,2.933088e-06,6.992417e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue @ GENE $ - angiotensin systems, as fibrosis is largely unaffected by concurrent administration of @ CHEMICAL $ or Perindopril ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac",0,0,True,0.9999758,3.480509e-06,1.0123523e-05,1.7861174e-06,3.0397543e-06,5.8214114e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - @ GENE $ systems, as fibrosis is largely unaffected by concurrent administration of @ CHEMICAL $ or Perindopril ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac fibro",0,0,True,0.99997544,3.58219e-06,9.527642e-06,1.9314e-06,3.0899232e-06,6.3821994e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - angiotensin systems, as fibrosis is largely unaffected by concurrent administration of @ CHEMICAL $ or Perindopril ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the @ GENE $ ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac fibroblasts",0,0,True,0.99997723,3.4399548e-06,8.483455e-06,2.2710556e-06,2.9959242e-06,5.601876e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - angiotensin systems, as fibrosis is largely unaffected by concurrent administration of @ CHEMICAL $ or Perindopril ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( @ GENE $ ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by",0,0,True,0.9999764,3.204587e-06,9.424034e-06,2.0530765e-06,2.9244093e-06,5.9851413e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - angiotensin systems, as fibrosis is largely unaffected by concurrent administration of Losartan or @ CHEMICAL $ ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( MR ) antagonist RU28318 ; ( v ) is via classical @ GENE $, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac",0,0,True,0.9999683,4.009749e-06,1.3098327e-05,3.724098e-06,3.9306265e-06,6.905507e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - angiotensin systems, as fibrosis is largely unaffected by concurrent administration of Losartan or @ CHEMICAL $ ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the @ GENE $ antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac",0,0,True,0.99997234,3.5972143e-06,1.144007e-05,3.147745e-06,4.203296e-06,5.407041e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - angiotensin systems, as fibrosis is largely unaffected by concurrent administration of Losartan or @ CHEMICAL $ ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on @ GENE $ formation by cardiac fibro",0,0,True,0.9999753,3.310511e-06,9.891242e-06,1.863031e-06,2.793899e-06,6.7822857e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue @ GENE $ - angiotensin systems, as fibrosis is largely unaffected by concurrent administration of Losartan or @ CHEMICAL $ ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac fi",0,0,True,0.99997294,3.9201705e-06,1.2445307e-05,1.959929e-06,3.192798e-06,5.605475e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - @ GENE $ systems, as fibrosis is largely unaffected by concurrent administration of Losartan or @ CHEMICAL $ ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac fibroblast",0,0,True,0.9999746,3.7457564e-06,1.0795596e-05,2.0772382e-06,3.199021e-06,5.5553687e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - angiotensin systems, as fibrosis is largely unaffected by concurrent administration of Losartan or @ CHEMICAL $ ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the @ GENE $ ( MR ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac fibroblasts are",0,0,True,0.99997294,3.9239626e-06,1.0700722e-05,3.2798198e-06,3.7243567e-06,5.392229e-06
"In extending these initial findings, we have shown that cardiac fibrosis ( i ) is not reversed by correction of mineralocorticoid - induced hypokalemia ; ( ii ) appears not to involve the plasma or tissue renin - angiotensin systems, as fibrosis is largely unaffected by concurrent administration of Losartan or @ CHEMICAL $ ; ( iii ) is independent of cardiac hypertrophy, in that it is equally seen in right and left ventricles, and in rats rendered hypertensive without cardiac hypertrophy by the administration of 9 alpha - fluorocortisol ; ( iv ) is independent of elevated blood pressure, in that it is found in normotensive animals infused peripherally with aldosterone and intracerebroventricularly with the mineralocorticoid receptor ( @ GENE $ ) antagonist RU28318 ; ( v ) is via classical MR, in that it is blocked by concurrent administration of the MR antagonist potassium canrenoate ; and ( vi ) may or may not be a direct cardiac effect, inasmuch as data for in vivo effects on collagen formation by cardiac",0,0,True,0.99997544,3.3319416e-06,9.972787e-06,2.3570985e-06,3.2368407e-06,5.6336844e-06
"Although there is a high probability that the action of @ CHEMICAL $ to cause cardiac fibrosis in this experimental model is an effect via non - epithelial @ GENE $, the locus of aldosterone action remains to be established, as do the molecular mechanisms linking MR occupancy by aldosterone and collagen deposition.",0,0,True,0.99995327,6.010353e-06,8.381092e-06,8.279628e-06,7.5965886e-06,1.6538555e-05
"Although there is a high probability that the action of @ CHEMICAL $ to cause cardiac fibrosis in this experimental model is an effect via non - epithelial MR, the locus of aldosterone action remains to be established, as do the molecular mechanisms linking @ GENE $ occupancy by aldosterone and collagen deposition.",0,0,True,0.99997735,3.976362e-06,8.651115e-06,2.083883e-06,2.7278645e-06,5.257956e-06
"Although there is a high probability that the action of aldosterone to cause cardiac fibrosis in this experimental model is an effect via non - epithelial @ GENE $, the locus of @ CHEMICAL $ action remains to be established, as do the molecular mechanisms linking MR occupancy by aldosterone and collagen deposition.",0,0,True,0.9999722,2.817017e-06,1.1011601e-05,2.442256e-06,3.4751297e-06,8.154878e-06
"Although there is a high probability that the action of aldosterone to cause cardiac fibrosis in this experimental model is an effect via non - epithelial MR, the locus of @ CHEMICAL $ action remains to be established, as do the molecular mechanisms linking @ GENE $ occupancy by aldosterone and collagen deposition.",0,0,True,0.99997246,4.2923843e-06,9.053329e-06,2.1826995e-06,3.4971263e-06,8.531185e-06
"Although there is a high probability that the action of aldosterone to cause cardiac fibrosis in this experimental model is an effect via non - epithelial @ GENE $, the locus of aldosterone action remains to be established, as do the molecular mechanisms linking MR occupancy by @ CHEMICAL $ and collagen deposition.",0,0,True,0.99997807,3.0583246e-06,7.81013e-06,2.022941e-06,2.5655816e-06,6.2991808e-06
"Although there is a high probability that the action of aldosterone to cause cardiac fibrosis in this experimental model is an effect via non - epithelial MR, the locus of aldosterone action remains to be established, as do the molecular mechanisms linking @ GENE $ occupancy by @ CHEMICAL $ and collagen deposition.",0,0,True,0.99993956,1.5797292e-05,1.3100674e-05,2.8623333e-06,6.1134015e-06,2.2573053e-05
@ CHEMICAL $ and debrisoquine are substrates of @ GENE $ and potent inhibitors of monoamine oxidase in perfused lungs of rats.,CPR:9,CPR:9,True,3.8773138e-05,4.4207613e-05,0.00027113289,5.5201683e-05,0.00010111698,0.99948955
@ CHEMICAL $ and debrisoquine are substrates of uptake1 and potent inhibitors of @ GENE $ in perfused lungs of rats.,CPR:4,CPR:4,True,8.1158636e-05,3.528618e-05,0.9998252,1.1567073e-05,1.573419e-05,3.1054144e-05
Amezinium and @ CHEMICAL $ are substrates of @ GENE $ and potent inhibitors of monoamine oxidase in perfused lungs of rats.,CPR:9,CPR:9,True,4.4180073e-05,3.703259e-05,0.00023686407,5.2753876e-05,0.00010854371,0.99952066
Amezinium and @ CHEMICAL $ are substrates of uptake1 and potent inhibitors of @ GENE $ in perfused lungs of rats.,CPR:4,CPR:4,True,8.276175e-05,2.7141852e-05,0.9998161,1.0953255e-05,1.8647883e-05,4.4496992e-05
Amezinium and debrisoquine are substrates of @ GENE $ and potent inhibitors of @ CHEMICAL $ oxidase in perfused lungs of rats.,0,0,True,0.9999763,3.5432456e-06,7.181477e-06,1.5969198e-06,2.2461795e-06,9.165089e-06
Amezinium and debrisoquine are substrates of uptake1 and potent inhibitors of @ CHEM - GENE $ in perfused lungs of rats.,0,0,True,0.9998301,7.0827705e-06,1.2194358e-05,1.1636903e-05,7.143551e-06,0.00013177545
"Previous studies have resulted in the classification of amezinium as a selective inhibitor of neuronal @ CHEM - GENE $ ( MAO ), because it is a much more potent MAO inhibitor in intact tissues, in which it is accumulated in noradrenergic neurones by uptake1, than in tissue homogenates.",0,0,True,0.9999106,3.8578646e-06,6.860546e-06,3.9467764e-06,5.386096e-06,6.9412476e-05
"Previous studies have resulted in the classification of amezinium as a selective inhibitor of neuronal @ CHEMICAL $ oxidase ( @ GENE $ ), because it is a much more potent MAO inhibitor in intact tissues, in which it is accumulated in noradrenergic neurones by uptake1, than in tissue homogenates.",0,0,True,0.999964,4.635725e-06,6.0699217e-06,2.0512389e-06,3.4623422e-06,1.9828583e-05
"Previous studies have resulted in the classification of amezinium as a selective inhibitor of neuronal @ CHEMICAL $ oxidase ( MAO ), because it is a much more potent @ GENE $ inhibitor in intact tissues, in which it is accumulated in noradrenergic neurones by uptake1, than in tissue homogenates.",0,0,True,0.99997497,3.4351344e-06,7.8999765e-06,1.9552078e-06,2.3525993e-06,9.437449e-06
"Previous studies have resulted in the classification of @ CHEMICAL $ as a selective inhibitor of neuronal @ GENE $ ( MAO ), because it is a much more potent MAO inhibitor in intact tissues, in which it is accumulated in noradrenergic neurones by uptake1, than in tissue homogenates.",CPR:4,CPR:4,True,0.00017317175,3.385919e-05,0.99973065,2.3175402e-05,1.908214e-05,2.0190671e-05
"Previous studies have resulted in the classification of @ CHEMICAL $ as a selective inhibitor of neuronal monoamine oxidase ( @ GENE $ ), because it is a much more potent MAO inhibitor in intact tissues, in which it is accumulated in noradrenergic neurones by uptake1, than in tissue homogenates.",CPR:4,CPR:4,True,0.00012705302,3.386377e-05,0.99977905,2.1073225e-05,1.9560901e-05,1.944245e-05
"Previous studies have resulted in the classification of @ CHEMICAL $ as a selective inhibitor of neuronal monoamine oxidase ( MAO ), because it is a much more potent @ GENE $ inhibitor in intact tissues, in which it is accumulated in noradrenergic neurones by uptake1, than in tissue homogenates.",CPR:4,CPR:4,True,9.183582e-05,3.0841456e-05,0.99982005,1.8298855e-05,2.2613101e-05,1.628596e-05
"In the present study, the effects of @ CHEMICAL $ on the deamination of noradrenaline were investigated in intact lungs of rats, since the pulmonary endothelial cells are a site where the catecholamine transporter is non - neuronal @ GENE $.",0,0,True,0.9999715,3.4363445e-06,8.344949e-06,2.116043e-06,3.839421e-06,1.07437245e-05
"In the present study, the effects of amezinium on the deamination of @ CHEMICAL $ were investigated in intact lungs of rats, since the pulmonary endothelial cells are a site where the catecholamine transporter is non - neuronal @ GENE $.",0,0,True,0.99995685,2.9752264e-06,1.5641148e-05,5.6920717e-06,4.707458e-06,1.4202542e-05
"In the present study, the effects of amezinium on the deamination of noradrenaline were investigated in intact lungs of rats, since the pulmonary endothelial cells are a site where the @ CHEMICAL $ transporter is non - neuronal @ GENE $.",0,0,True,0.9999379,4.851108e-06,1.7730086e-05,2.3166758e-06,4.3131467e-06,3.293202e-05
"In addition, another drug that is both a substrate of @ GENE $ and a MAO inhibitor, @ CHEMICAL $, was investigated in the study.",CPR:9,CPR:9,True,0.005136113,4.253756e-05,0.011743945,6.1444174e-05,0.00018614226,0.98282987
"In addition, another drug that is both a substrate of uptake1 and a @ GENE $ inhibitor, @ CHEMICAL $, was investigated in the study.",CPR:4,CPR:4,True,6.0302416e-05,2.5531433e-05,0.9998536,7.9373785e-06,2.7848118e-05,2.462902e-05
The first aim of the study was to show whether @ CHEMICAL $ and debrisoquine are substrates of @ GENE $ in rat lungs.,CPR:9,0,False,0.00013099742,3.223028e-05,3.0469739e-05,4.327147e-05,5.7098085e-05,0.99970585
The first aim of the study was to show whether amezinium and @ CHEMICAL $ are substrates of @ GENE $ in rat lungs.,CPR:9,0,False,0.0001100703,3.8177524e-05,3.077261e-05,4.3903525e-05,6.313305e-05,0.99971396
"After loading of isolated perfused lungs with @ CHEMICAL $ ( @ GENE $ and catechol - O - methyltransferase ( COMT ) inhibited ), the efflux of 3H - noradrenaline was measured for 30 min.",0,0,True,0.99994564,5.576886e-06,2.2468315e-05,2.94687e-06,5.826734e-06,1.7480463e-05
"After loading of isolated perfused lungs with @ CHEMICAL $ ( MAO and @ GENE $ ( COMT ) inhibited ), the efflux of 3H - noradrenaline was measured for 30 min.",0,0,True,0.9998759,6.318951e-06,8.780432e-05,5.5153937e-06,8.209171e-06,1.6196427e-05
"After loading of isolated perfused lungs with @ CHEMICAL $ ( MAO and catechol - O - methyltransferase ( @ GENE $ ) inhibited ), the efflux of 3H - noradrenaline was measured for 30 min.",0,0,True,0.99981433,6.2369018e-06,0.00015060548,4.5339816e-06,7.064202e-06,1.7304135e-05
"After loading of isolated perfused lungs with 3H - noradrenaline ( @ GENE $ and @ CHEMICAL $ - O - methyltransferase ( COMT ) inhibited ), the efflux of 3H - noradrenaline was measured for 30 min.",0,0,True,0.99996865,4.2217243e-06,1.1671483e-05,3.6819865e-06,4.2799743e-06,7.5561993e-06
"After loading of isolated perfused lungs with 3H - noradrenaline ( MAO and @ CHEM - GENE $ ( COMT ) inhibited ), the efflux of 3H - noradrenaline was measured for 30 min.",0,0,True,0.9999542,3.102741e-06,9.916734e-06,3.4471266e-06,3.3870072e-06,2.5988273e-05
"After loading of isolated perfused lungs with 3H - noradrenaline ( MAO and @ CHEMICAL $ - O - methyltransferase ( @ GENE $ ) inhibited ), the efflux of 3H - noradrenaline was measured for 30 min.",0,0,True,0.9999738,3.6355532e-06,7.916091e-06,2.5383422e-06,3.0511364e-06,9.136451e-06
"After loading of isolated perfused lungs with 3H - noradrenaline ( @ GENE $ and catechol - @ CHEMICAL $ - methyltransferase ( COMT ) inhibited ), the efflux of 3H - noradrenaline was measured for 30 min.",0,0,True,0.9999707,3.942815e-06,9.729066e-06,3.4664622e-06,4.3216132e-06,7.859656e-06
"After loading of isolated perfused lungs with 3H - noradrenaline ( MAO and @ CHEM - GENE $ ( COMT ) inhibited ), the efflux of 3H - noradrenaline was measured for 30 min.",0,0,True,0.9999542,3.102741e-06,9.916734e-06,3.4471266e-06,3.3870072e-06,2.5988273e-05
"After loading of isolated perfused lungs with 3H - noradrenaline ( MAO and catechol - @ CHEMICAL $ - methyltransferase ( @ GENE $ ) inhibited ), the efflux of 3H - noradrenaline was measured for 30 min.",0,0,True,0.99997175,3.5259238e-06,8.354131e-06,3.0960648e-06,3.3433755e-06,9.896378e-06
"After loading of isolated perfused lungs with 3H - noradrenaline ( @ GENE $ and catechol - O - methyltransferase ( COMT ) inhibited ), the efflux of @ CHEMICAL $ was measured for 30 min.",0,0,True,0.9999709,3.4974112e-06,8.3780915e-06,2.4154713e-06,3.578264e-06,1.1358542e-05
"After loading of isolated perfused lungs with 3H - noradrenaline ( MAO and @ GENE $ ( COMT ) inhibited ), the efflux of @ CHEMICAL $ was measured for 30 min.",0,0,True,0.99993634,5.3700574e-06,1.5136857e-05,4.925798e-06,4.8820893e-06,3.3340984e-05
"After loading of isolated perfused lungs with 3H - noradrenaline ( MAO and catechol - O - methyltransferase ( @ GENE $ ) inhibited ), the efflux of @ CHEMICAL $ was measured for 30 min.",0,0,True,0.999913,5.53196e-06,3.1111093e-05,5.6471076e-06,5.9963077e-06,3.889799e-05
"In lungs perfused with 1 nmol / l @ CHEMICAL $ ( @ GENE $ inhibited ), 10, 30 and 300 nmol / l amezinium caused 58 %, 76 % and 74 % inhibition of noradrenaline deamination, respectively, and 30, 300 and 3000 nmol / l debrisoquine caused 56 %, 89 % and 96 % inhibition of noradrenaline deamination, respectively.",CPR:4,0,False,0.0006667777,1.5103382e-05,0.9992638,1.27093745e-05,1.9094286e-05,2.2478707e-05
"In lungs perfused with 1 nmol / l 3H - noradrenaline ( @ GENE $ inhibited ), 10, 30 and 300 nmol / l @ CHEMICAL $ caused 58 %, 76 % and 74 % inhibition of noradrenaline deamination, respectively, and 30, 300 and 3000 nmol / l debrisoquine caused 56 %, 89 % and 96 % inhibition of noradrenaline deamination, respectively.",0,0,True,0.9843539,1.94904e-05,0.015447209,2.6882879e-05,4.398643e-05,0.00010848646
"In lungs perfused with 1 nmol / l 3H - noradrenaline ( @ GENE $ inhibited ), 10, 30 and 300 nmol / l amezinium caused 58 %, 76 % and 74 % inhibition of @ CHEMICAL $ deamination, respectively, and 30, 300 and 3000 nmol / l debrisoquine caused 56 %, 89 % and 96 % inhibition of noradrenaline deamination, respectively.",0,0,True,0.9958967,2.0759326e-05,6.7461864e-05,0.00012339975,3.1317286e-05,0.0038603928
