Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"[Dose-time effects of competitive displacement of radiopertechnetate by @DRUG$ following oral and intravenous administration];The effect of various doses of sodium perchlorate in several dose fractions on the extent and the time scale of displacement of r@DRUG$ in dependence on application mode, was studied. ",0,0,True,0.9999788,2.9914181e-06,7.1165423e-06,5.9525046e-06,5.0933068e-06
"[Dose-time effects of competitive displacement of radiopertechnetate by sodium perchlorate following oral and intravenous administration];The effect of various doses of s@DRUG$in several dose fractions on the extent and the time scale of displacement of r@DRUG$ in dependence on application mode, was studied. ",0,0,True,0.999977,2.961695e-06,8.913028e-06,5.4745083e-06,5.635859e-06
An intravenous dose of 50 mg @DRUG$ was in respect of competitive suppression of organs actively concentrating @DRUG$ as effective as intravenous 1000 mg ClO-4- simultaneously or 1000 mg orally 30 min before the injection of radiopertechnetate. ,DDI-effect,0,False,0.38649744,0.00031054288,0.604242,0.0023994115,0.006550571
An intravenous dose of 50 mg @DRUG$ was in respect of competitive suppression of organs actively concentrating pertechnetate as effective as intravenous 1000 mg ClO-4- simultaneously or 1000 mg orally 30 min before the injection of @DRUG$. ,0,0,True,0.99993896,7.714657e-06,3.3836575e-05,6.554642e-06,1.2817636e-05
An intravenous dose of 50 mg perchlorate was in respect of competitive suppression of organs actively concentrating @DRUG$ as effective as intravenous 1000 mg ClO-4- simultaneously or 1000 mg orally 30 min before the injection of @DRUG$. ,0,0,True,0.9999783,2.6725274e-06,6.4812334e-06,4.681539e-06,8.016784e-06
"An intravenous injection of @DRUG$ given later also produces a complete and immediately beginning depletion of @DRUG$ already accumulated in the thyroid, within a period of 195 min after 99m-TcO-4-injection with a corresponding increase in blood levels. ",0,DDI-mechanism,False,0.91254693,0.000106245345,0.00026304356,8.293222e-05,0.08700082
Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: @DRUG$;,DDI-effect,DDI-effect,True,0.0003878806,0.0002135776,0.99917454,0.00018859287,3.542207e-05
"certain @DRUG$, especially the @DRUG$ and polymyxins;",0,0,True,0.9999827,3.511851e-06,4.1837034e-06,4.133062e-06,5.5187716e-06
"certain @DRUG$, especially the aminoglycosides and @DRUG$;",0,0,True,0.99998164,4.317126e-06,4.3642754e-06,4.68869e-06,5.04686e-06
"certain antibiotics, especially the @DRUG$ and @DRUG$;",0,0,True,0.9999819,4.4511266e-06,4.4211315e-06,5.066325e-06,4.1577346e-06
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,5.5942837e-05,4.753733e-05,0.99976116,9.8577264e-05,3.6798767e-05
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,6.295433e-05,6.0648857e-05,0.9997143,0.0001217558,4.029211e-05
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,7.7344106e-05,6.605644e-05,0.9997205,0.00010577061,3.0219977e-05
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,0.00026007276,7.694755e-05,0.9994974,0.00013059707,3.491955e-05
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,0.0001944903,6.548482e-05,0.9996106,9.217489e-05,3.7199923e-05
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,6.0269896e-05,5.684405e-05,0.9997358,0.00011010294,3.7001475e-05
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,8.316565e-05,6.970281e-05,0.99968255,0.0001272571,3.729688e-05
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",DDI-effect,DDI-effect,True,0.00015397053,6.323465e-05,0.99960345,0.00011556223,6.375212e-05
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",DDI-effect,DDI-effect,True,9.1320064e-05,7.7912e-05,0.999689,0.00010500055,3.6802463e-05
"Drugs which may enhance the neuromuscular blocking action of @DRUG$ include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",DDI-effect,DDI-effect,True,0.000116657015,7.498966e-05,0.99963486,0.00014278633,3.071213e-05
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.99998677,2.237463e-06,4.418628e-06,3.8061141e-06,2.7890273e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.9999869,2.4360274e-06,4.5551624e-06,3.6055646e-06,2.6304037e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.99998736,2.348264e-06,4.018546e-06,3.4116474e-06,2.7759786e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.999987,2.2015251e-06,4.3008877e-06,3.5768378e-06,2.9557907e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.9999871,2.1207288e-06,4.2178426e-06,3.1559825e-06,3.4371062e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,0.9999875,2.1697235e-06,4.0648033e-06,3.1529785e-06,3.2453333e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,0.99998677,2.067449e-06,4.531219e-06,3.2331475e-06,3.4584775e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,0.99998665,2.3665064e-06,4.3923815e-06,3.0500207e-06,3.4447376e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: @DRUG$;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,0.99998677,2.2417091e-06,4.53942e-06,3.3635738e-06,3.0749513e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.9999851,2.3504008e-06,4.7228355e-06,5.2230876e-06,2.5404006e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.9999875,2.3460327e-06,3.6457657e-06,3.5263156e-06,2.8796599e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.99998736,2.1914984e-06,3.939821e-06,3.582933e-06,2.9319253e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.9999875,2.1389633e-06,3.9744878e-06,3.3474862e-06,3.0926933e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,0.9999875,2.1856213e-06,4.0117848e-06,3.3264794e-06,2.9855332e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,0.999987,2.0700102e-06,4.213271e-06,3.4152076e-06,3.3941478e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,0.999987,2.3202788e-06,4.221995e-06,3.2552512e-06,3.294575e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;@DRUG$;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,0.99998665,2.287438e-06,4.3668824e-06,3.541769e-06,3.085014e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.99998605,2.3331797e-06,4.6026075e-06,4.3060713e-06,2.648288e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.99998665,2.2058641e-06,4.1705302e-06,4.161484e-06,2.727159e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.999987,2.17281e-06,4.276446e-06,3.862165e-06,2.7951123e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,0.9999875,2.3156445e-06,4.0820596e-06,3.5507917e-06,2.579846e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,0.9999871,2.0992022e-06,4.0435025e-06,3.708591e-06,3.0036351e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,0.9999871,2.2629317e-06,4.222104e-06,3.5046432e-06,2.9308037e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;@DRUG$;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,0.9999864,2.3993273e-06,4.5654588e-06,3.849818e-06,2.8107374e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.99998736,2.2194342e-06,3.8728513e-06,3.525609e-06,3.0294725e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.99998784,2.3466087e-06,3.614702e-06,3.2430114e-06,3.0200843e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,0.9999875,2.3384825e-06,3.9388447e-06,3.3120352e-06,2.8692075e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,0.9999875,2.2101533e-06,3.58142e-06,3.252041e-06,3.4095108e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,0.99998724,2.3589796e-06,3.661874e-06,3.1590666e-06,3.4220027e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain @DRUG$, especially the aminoglycosides and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,0.99998665,2.331524e-06,4.1241005e-06,3.6682122e-06,3.0496747e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and @DRUG$;lithium;magnesium salts;procainamide;and quinidine.",0,0,True,0.9999876,2.2129311e-06,3.748085e-06,3.6040888e-06,2.9009645e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,0.9999875,2.1189708e-06,3.89143e-06,3.5837913e-06,2.836386e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,0.99998736,1.9843092e-06,3.958811e-06,3.6820484e-06,2.9823113e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,0.9999875,2.1233038e-06,3.998172e-06,3.342921e-06,2.9894675e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the @DRUG$ and polymyxins;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,0.99998677,2.2434626e-06,4.328006e-06,3.7798027e-06,2.8139111e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;@DRUG$;magnesium salts;procainamide;and quinidine.",0,0,True,0.999987,2.3336227e-06,4.32799e-06,3.713085e-06,2.643839e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;@DRUG$ salts;procainamide;and quinidine.",0,0,True,0.99998736,2.0030218e-06,4.0057857e-06,3.374651e-06,3.23236e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;@DRUG$;and quinidine.",0,0,True,0.99998724,2.1594715e-06,4.0125256e-06,3.137527e-06,3.5123828e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and @DRUG$;lithium;magnesium salts;procainamide;and @DRUG$.",0,0,True,0.999987,2.3193209e-06,4.056108e-06,3.421111e-06,3.222233e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;@DRUG$ salts;procainamide;and quinidine.",0,0,True,0.9999865,2.28223e-06,4.5332927e-06,3.906929e-06,2.768708e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;@DRUG$;and quinidine.",0,0,True,0.9999877,2.2793658e-06,3.942841e-06,3.1043455e-06,3.0077963e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;@DRUG$;magnesium salts;procainamide;and @DRUG$.",0,0,True,0.99998724,2.305301e-06,4.203335e-06,3.39557e-06,2.992345e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;@DRUG$;and quinidine.",0,0,True,0.99998736,2.0609066e-06,4.127802e-06,3.2315218e-06,3.2313092e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;@DRUG$ salts;procainamide;and @DRUG$.",0,0,True,0.999987,2.136795e-06,4.400366e-06,3.5934954e-06,2.880194e-06
"Drugs which may enhance the neuromuscular blocking action of TRACRIUM include: enflurane;isoflurane;halothane;certain antibiotics, especially the aminoglycosides and polymyxins;lithium;magnesium salts;@DRUG$;and @DRUG$.",0,0,True,0.9999865,2.4117685e-06,4.5952806e-06,3.5070082e-06,2.9318808e-06
"The prior administration of @DRUG$ does not enhance the duration, but quickens the onset and may increase the depth, of neuromuscular block induced by @DRUG$.",DDI-effect,DDI-effect,True,0.00073891855,0.0001440113,0.99900913,4.9700342e-05,5.829147e-05
@DRUG$ should not be administered until a patient has recovered from @DRUG$-induced neuromuscular block.,DDI-advise,DDI-advise,True,0.00017207982,0.9959265,0.0034071694,0.00010003298,0.00039424794
"Although the pressor activity of @DRUG$ is very low compared to its antidiuretic activity, large doses of @DRUG$ Tablets should be used with other pressor agents only with careful patient monitoring.",0,0,True,0.99995875,1.167827e-05,1.5113165e-05,7.0812566e-06,7.405963e-06
"@DRUG$: In three pharmacokinetic studies including 46 normal, healthy subjects, @DRUG$ clearance and concentration were not significantly altered by the addition of lomefloxacin.",0,0,True,0.9999856,2.6702617e-06,4.8827205e-06,3.5388614e-06,3.2825835e-06
"@DRUG$: In three pharmacokinetic studies including 46 normal, healthy subjects, theophylline clearance and concentration were not significantly altered by the addition of @DRUG$.",0,0,True,0.9999865,2.5412908e-06,4.1997337e-06,3.070628e-06,3.649801e-06
"Theophylline: In three pharmacokinetic studies including 46 normal, healthy subjects, @DRUG$ clearance and concentration were not significantly altered by the addition of @DRUG$.",0,0,True,0.99997795,5.4064217e-06,4.444496e-06,4.0126492e-06,8.215217e-06
"In clinical studies where patients were on chronic @DRUG$ therapy, @DRUG$ had no measurable effect on the mean distribution of theophylline concentrations or the mean estimates of theophylline clearance.",0,0,True,0.99997056,7.3351134e-06,6.401205e-06,3.8090557e-06,1.1827039e-05
"In clinical studies where patients were on chronic @DRUG$ therapy, lomefloxacin had no measurable effect on the mean distribution of @DRUG$ concentrations or the mean estimates of theophylline clearance.",0,0,True,0.99998224,3.498465e-06,3.3359702e-06,4.395379e-06,6.5808445e-06
"In clinical studies where patients were on chronic @DRUG$ therapy, lomefloxacin had no measurable effect on the mean distribution of theophylline concentrations or the mean estimates of @DRUG$ clearance.",0,0,True,0.999977,3.1280629e-06,3.2816633e-06,4.556125e-06,1.199506e-05
"In clinical studies where patients were on chronic theophylline therapy, @DRUG$ had no measurable effect on the mean distribution of @DRUG$ concentrations or the mean estimates of theophylline clearance.",0,0,True,0.9999771,4.59497e-06,3.6339188e-06,3.6704866e-06,1.0964844e-05
"In clinical studies where patients were on chronic theophylline therapy, @DRUG$ had no measurable effect on the mean distribution of theophylline concentrations or the mean estimates of @DRUG$ clearance.",0,0,True,0.9999577,3.984996e-06,3.6143724e-06,3.6661754e-06,3.1112366e-05
"In clinical studies where patients were on chronic theophylline therapy, lomefloxacin had no measurable effect on the mean distribution of @DRUG$ concentrations or the mean estimates of @DRUG$ clearance.",0,0,True,0.9999796,2.634703e-06,2.9976547e-06,4.4234835e-06,1.03393395e-05
"@DRUG$ and @DRUG$: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.9999863,2.4210758e-06,4.1490707e-06,3.860108e-06,3.3665567e-06
"@DRUG$ and sucralfate: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.9999758,4.0821988e-06,6.7267565e-06,4.4440458e-06,9.022124e-06
"@DRUG$ and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99997735,4.050483e-06,5.6163944e-06,4.2506263e-06,8.718434e-06
"@DRUG$ and sucralfate: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99997365,3.4853108e-06,5.9087097e-06,5.0522326e-06,1.187212e-05
"@DRUG$ and sucralfate: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99998057,2.9695368e-06,4.839241e-06,3.8897633e-06,7.639844e-06
"@DRUG$ and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99997234,3.5831183e-06,5.569785e-06,4.0791256e-06,1.4425735e-05
"@DRUG$ and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99997044,3.8192693e-06,6.044434e-06,3.9866663e-06,1.570875e-05
"@DRUG$ and sucralfate: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,0,True,0.9999211,7.300172e-06,2.3856444e-05,1.7646185e-05,3.0139801e-05
"Antacids and @DRUG$: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.9999863,2.4297406e-06,4.5981155e-06,3.6507922e-06,2.9767616e-06
"Antacids and @DRUG$: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99998605,2.3859893e-06,4.4929834e-06,3.29237e-06,3.71994e-06
"Antacids and @DRUG$: Sucralfate and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99998665,2.2332715e-06,4.4359513e-06,3.4570558e-06,3.191968e-06
"Antacids and @DRUG$: Sucralfate and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99998605,2.238172e-06,4.649588e-06,3.5196683e-06,3.4615603e-06
"Antacids and @DRUG$: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99998724,2.2798235e-06,3.9918236e-06,3.214849e-06,3.3094107e-06
"Antacids and @DRUG$: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99998593,2.3856499e-06,4.6556574e-06,3.287566e-06,3.70643e-06
"Antacids and @DRUG$: Sucralfate and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.",0,0,True,0.99998283,2.2992176e-06,4.6496702e-06,4.6627924e-06,5.6126773e-06
"Antacids and sucralfate: @DRUG$ and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99998164,3.0406159e-06,3.8856e-06,3.8507214e-06,7.4582927e-06
"Antacids and sucralfate: @DRUG$ and antacids containing @DRUG$ or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99996793,3.5262872e-06,5.7253665e-06,4.9191935e-06,1.7833861e-05
"Antacids and sucralfate: @DRUG$ and antacids containing magnesium or @DRUG$, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.99998045,2.6194625e-06,4.5045335e-06,4.0156297e-06,8.337267e-06
"Antacids and sucralfate: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as @DRUG$  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.9999702,3.8763806e-06,4.806177e-06,4.4292246e-06,1.6715878e-05
"Antacids and sucralfate: @DRUG$ and antacids containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (@DRUG$), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability.",0,0,True,0.999956,4.8795273e-06,7.2992852e-06,4.7066733e-06,2.720427e-05
