Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"@ DRUG $ and @ DRUG $, by decreasing gut motility, may increase digoxin absorption.",0,0,True,0.99998915,2.0204284e-06,3.2347466e-06,1.9712982e-06,3.5799508e-06
"@ DRUG $ and diphenoxylate, by decreasing gut motility, may increase @ DRUG $ absorption.",DDI-mechanism,DDI-mechanism,True,1.1843063e-05,4.7860634e-05,3.173968e-05,2.326922e-05,0.9998853
"Propantheline and @ DRUG $, by decreasing gut motility, may increase @ DRUG $ absorption.",DDI-mechanism,DDI-mechanism,True,1.8484969e-05,4.542272e-05,3.3049735e-05,1.6329785e-05,0.99988675
"@ DRUG $, @ DRUG $ - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999887,2.419745e-06,2.9519363e-06,2.385172e-06,3.5612106e-06
"@ DRUG $, kaolin - pectin, @ DRUG $, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99998856,2.0255666e-06,2.9938103e-06,2.4423073e-06,4.0077925e-06
"@ DRUG $, kaolin - pectin, sulfasalazine, @ DRUG $, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999887,2.0245259e-06,3.024341e-06,2.4805056e-06,3.7942743e-06
"@ DRUG $, kaolin - pectin, sulfasalazine, neomycin, @ DRUG $, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999887,1.9950098e-06,3.0880226e-06,2.5112079e-06,3.6930394e-06
"@ DRUG $, kaolin - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and @ DRUG $ may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99998915,1.8806994e-06,3.427385e-06,2.432337e-06,3.0886397e-06
"@ DRUG $, kaolin - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal @ DRUG $ absorption, resulting in unexpectedly low serum concentrations.",DDI-mechanism,DDI-mechanism,True,1.0297476e-05,4.3480326e-05,2.4603452e-05,4.6165802e-05,0.9998754
"Antacids, @ DRUG $ - pectin, @ DRUG $, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99998856,2.137899e-06,2.9207267e-06,2.3517632e-06,3.9285096e-06
"Antacids, @ DRUG $ - pectin, sulfasalazine, @ DRUG $, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99998844,2.2475867e-06,2.8973589e-06,2.3944656e-06,4.0528967e-06
"Antacids, @ DRUG $ - pectin, sulfasalazine, neomycin, @ DRUG $, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99998856,2.2067711e-06,2.9767853e-06,2.3910088e-06,3.8294706e-06
"Antacids, @ DRUG $ - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and @ DRUG $ may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999889,1.8792324e-06,3.4753205e-06,2.3290536e-06,3.3580234e-06
"Antacids, @ DRUG $ - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal @ DRUG $ absorption, resulting in unexpectedly low serum concentrations.",DDI-mechanism,DDI-mechanism,True,1.2883797e-05,3.6853166e-05,2.4317465e-05,3.5096586e-05,0.9998908
"Antacids, kaolin - pectin, @ DRUG $, @ DRUG $, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999888,2.1299343e-06,2.8716365e-06,2.311462e-06,3.94573e-06
"Antacids, kaolin - pectin, @ DRUG $, neomycin, @ DRUG $, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999888,2.1095693e-06,2.8614506e-06,2.257732e-06,3.9734014e-06
"Antacids, kaolin - pectin, @ DRUG $, neomycin, cholestyramine, certain anticancer drugs, and @ DRUG $ may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.9999893,1.938367e-06,2.9596729e-06,2.0251314e-06,3.8570356e-06
"Antacids, kaolin - pectin, @ DRUG $, neomycin, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal @ DRUG $ absorption, resulting in unexpectedly low serum concentrations.",DDI-mechanism,DDI-mechanism,True,1.0305501e-05,4.28041e-05,2.4862624e-05,4.2868272e-05,0.9998791
"Antacids, kaolin - pectin, sulfasalazine, @ DRUG $, @ DRUG $, certain anticancer drugs, and metoclopramide may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99998903,2.053412e-06,2.9003738e-06,2.2881877e-06,3.86678e-06
"Antacids, kaolin - pectin, sulfasalazine, @ DRUG $, cholestyramine, certain anticancer drugs, and @ DRUG $ may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99998915,1.9622219e-06,2.9725347e-06,2.1001858e-06,3.816548e-06
"Antacids, kaolin - pectin, sulfasalazine, @ DRUG $, cholestyramine, certain anticancer drugs, and metoclopramide may interfere with intestinal @ DRUG $ absorption, resulting in unexpectedly low serum concentrations.",DDI-mechanism,DDI-mechanism,True,1.1031291e-05,4.0695544e-05,2.4866582e-05,4.0475043e-05,0.99988294
"Antacids, kaolin - pectin, sulfasalazine, neomycin, @ DRUG $, certain anticancer drugs, and @ DRUG $ may interfere with intestinal digoxin absorption, resulting in unexpectedly low serum concentrations.",0,0,True,0.99998903,2.0130942e-06,3.002309e-06,1.9391446e-06,4.072869e-06
"Antacids, kaolin - pectin, sulfasalazine, neomycin, @ DRUG $, certain anticancer drugs, and metoclopramide may interfere with intestinal @ DRUG $ absorption, resulting in unexpectedly low serum concentrations.",DDI-mechanism,DDI-mechanism,True,1.0955018e-05,4.0981675e-05,2.4682171e-05,3.9736904e-05,0.99988365
"Antacids, kaolin - pectin, sulfasalazine, neomycin, cholestyramine, certain anticancer drugs, and @ DRUG $ may interfere with intestinal @ DRUG $ absorption, resulting in unexpectedly low serum concentrations.",DDI-mechanism,DDI-mechanism,True,9.336717e-06,5.1289593e-05,2.7235048e-05,4.5139706e-05,0.99986696
"@ DRUG $ may decrease serum @ DRUG $ concentration, especially in patients with renal dysfunction, by increasing the non - renal clearance of digoxin.",DDI-mechanism,DDI-mechanism,True,5.8137597e-05,3.0582913e-05,5.8546215e-05,1.19817305e-05,0.99984074
"@ DRUG $ may decrease serum digoxin concentration, especially in patients with renal dysfunction, by increasing the non - renal clearance of @ DRUG $.",0,0,True,0.99977165,1.2160339e-05,3.436885e-05,4.783532e-06,0.00017713137
"Rifampin may decrease serum @ DRUG $ concentration, especially in patients with renal dysfunction, by increasing the non - renal clearance of @ DRUG $.",0,0,True,0.9999877,2.4565404e-06,2.8984123e-06,1.551719e-06,5.3214567e-06
"There have been inconsistent reports regarding the effects of other drugs ( e. g., @ DRUG $, @ DRUG $ ) on serum digoxin concentration.",0,0,True,0.9999896,2.0863663e-06,3.4921707e-06,1.825424e-06,2.936849e-06
"There have been inconsistent reports regarding the effects of other drugs ( e. g., @ DRUG $, penicillamine ) on serum @ DRUG $ concentration.",DDI-mechanism,0,False,0.00011584933,3.4774494e-05,0.00021745297,7.3364514e-05,0.9995585
"There have been inconsistent reports regarding the effects of other drugs ( e. g., quinine, @ DRUG $ ) on serum @ DRUG $ concentration.",DDI-mechanism,0,False,7.1919894e-05,4.201168e-05,9.478798e-05,8.928494e-05,0.9997019
"@ DRUG $ administration to a digitalized, hypothyroid patient may increase the dose requirement of @ DRUG $.",DDI-advise,DDI-advise,True,0.0005801053,0.9861513,0.011772681,6.944689e-05,0.0014264893
Concomitant use of @ DRUG $ and @ DRUG $ increases the risk of cardiac arrhythmias.,DDI-effect,DDI-effect,True,5.7131845e-05,3.574715e-05,0.99961036,0.00022937456,6.739793e-05
"Although @ DRUG $ or @ DRUG $ and digoxin may be useful in combination to control atrial fibrillation, their additive effects on AV node conduction can result in advanced or complete heart block.",0,0,True,0.9999887,2.4237036e-06,4.1989256e-06,2.3919144e-06,2.3569658e-06
"Although @ DRUG $ or calcium channel blockers and @ DRUG $ may be useful in combination to control atrial fibrillation, their additive effects on AV node conduction can result in advanced or complete heart block.",DDI-effect,DDI-effect,True,0.00032695438,3.7643185e-05,0.9991756,0.0004121892,4.7494406e-05
"Although beta - adrenergic blockers or @ DRUG $ and @ DRUG $ may be useful in combination to control atrial fibrillation, their additive effects on AV node conduction can result in advanced or complete heart block.",DDI-effect,DDI-effect,True,0.0014279839,4.4557477e-05,0.99807596,0.00039884978,5.276194e-05
"Furthermore, caution should be exercised when combining @ DRUG $ with any drug that may cause a significant deterioration in renal function, since a decline in glomerular filtration or tubular secretion may impair the excretion of @ DRUG $.",0,0,True,0.9999685,5.8228793e-06,6.236763e-06,1.9953102e-06,1.7408494e-05
"Concomitant use with other @ DRUG $ - containing medicines ( including @ DRUG $ ) may cause too much calcium in the blood or urine, which may increase the chance of side effects.",0,0,True,0.9995024,5.2925352e-05,0.00040449164,2.129007e-05,1.8879397e-05
"Concomitant use with other @ DRUG $ - containing medicines ( including antacids ) may cause too much @ DRUG $ in the blood or urine, which may increase the chance of side effects.",0,0,True,0.99924266,5.218705e-05,0.00012312386,9.126045e-06,0.0005728034
"Concomitant use with other calcium - containing medicines ( including @ DRUG $ ) may cause too much @ DRUG $ in the blood or urine, which may increase the chance of side effects.",DDI-mechanism,0,False,0.000557385,0.0001563318,0.001931451,2.9311946e-05,0.99732554
"Using @ DRUG $ with @ DRUG $ ( heart medicine ) may cause hypercalcemia ( too much calcium in the blood ), which could increase the chance of developing an irregular heartbeat.",DDI-effect,DDI-effect,True,0.00014952323,0.00067905243,0.9989973,0.000120444034,5.36688e-05
"Using @ DRUG $ with digitalis glycosides ( heart medicine ) may cause hypercalcemia ( too much @ DRUG $ in the blood ), which could increase the chance of developing an irregular heartbeat.",0,0,True,0.999985,2.8866064e-06,5.7226257e-06,1.8734754e-06,4.5716433e-06
"Using calcium acetate with @ DRUG $ ( heart medicine ) may cause hypercalcemia ( too much @ DRUG $ in the blood ), which could increase the chance of developing an irregular heartbeat.",0,0,True,0.9999864,2.6382106e-06,5.27662e-06,1.8743253e-06,3.8623325e-06
Special consideration should be given to the administration of @ DRUG $ in patients receiving @ DRUG $ or other drugs that could cause or potentiate hypotension.,DDI-advise,DDI-advise,True,2.2911372e-05,0.99955744,0.00026022506,5.158541e-05,0.000107867134
"Persons taking most @ DRUG $, @ DRUG $ and pyrimethamine invalidate folic acid and vitamin B12 diagnostic blood assays.",0,0,True,0.9999846,2.0223063e-06,3.8982907e-06,2.8148875e-06,6.588496e-06
"Persons taking most @ DRUG $, methotrexate and @ DRUG $ invalidate folic acid and vitamin B12 diagnostic blood assays.",0,0,True,0.9999865,1.9897632e-06,3.827944e-06,1.990944e-06,5.6324197e-06
"Persons taking most @ DRUG $, methotrexate and pyrimethamine invalidate @ DRUG $ and vitamin B12 diagnostic blood assays.",0,0,True,0.9999634,1.9062977e-06,1.6690836e-05,4.976924e-06,1.3046999e-05
"Persons taking most @ DRUG $, methotrexate and pyrimethamine invalidate folic acid and @ DRUG $ diagnostic blood assays.",0,0,True,0.999972,2.5934721e-06,6.0552616e-06,2.414016e-06,1.6910984e-05
"Persons taking most antibiotics, @ DRUG $ and @ DRUG $ invalidate folic acid and vitamin B12 diagnostic blood assays.",0,0,True,0.9999827,2.6844557e-06,6.276399e-06,3.382507e-06,4.875262e-06
"Persons taking most antibiotics, @ DRUG $ and pyrimethamine invalidate @ DRUG $ and vitamin B12 diagnostic blood assays.",0,0,True,0.96872383,4.0925657e-05,0.024779627,0.0035951596,0.0028604278
"Persons taking most antibiotics, @ DRUG $ and pyrimethamine invalidate folic acid and @ DRUG $ diagnostic blood assays.",0,0,True,0.9997924,6.0098105e-06,0.00012486835,4.2660566e-05,3.4128127e-05
"Persons taking most antibiotics, methotrexate and @ DRUG $ invalidate @ DRUG $ and vitamin B12 diagnostic blood assays.",0,0,True,0.6497327,0.00034406845,0.1932008,0.033996195,0.122726314
"Persons taking most antibiotics, methotrexate and @ DRUG $ invalidate folic acid and @ DRUG $ diagnostic blood assays.",0,0,True,0.99963045,1.9495983e-05,0.00019789793,7.539678e-05,7.663079e-05
"Persons taking most antibiotics, methotrexate and pyrimethamine invalidate @ DRUG $ and @ DRUG $ diagnostic blood assays.",0,0,True,0.9999782,2.325675e-06,6.4233236e-06,3.436833e-06,9.550692e-06
@ DRUG $ @ DRUG $ and heavy alcohol intake for longer than 2 weeks may produce malabsorption of vitamin B12.,0,0,True,0.99998367,3.2174812e-06,6.9993926e-06,2.5437132e-06,3.5609617e-06
@ DRUG $ para - aminosalicylic acid and heavy @ DRUG $ intake for longer than 2 weeks may produce malabsorption of vitamin B12.,0,0,True,0.9999751,2.870962e-06,1.106512e-05,2.474865e-06,8.512214e-06
@ DRUG $ para - aminosalicylic acid and heavy alcohol intake for longer than 2 weeks may produce malabsorption of @ DRUG $.,0,DDI-mechanism,False,0.9999752,3.865303e-06,9.013373e-06,1.763559e-06,1.0086857e-05
Colchicine @ DRUG $ and heavy @ DRUG $ intake for longer than 2 weeks may produce malabsorption of vitamin B12.,0,0,True,0.99998283,2.4005524e-06,7.4880923e-06,1.8289874e-06,5.5264513e-06
Colchicine @ DRUG $ and heavy alcohol intake for longer than 2 weeks may produce malabsorption of @ DRUG $.,0,DDI-mechanism,False,0.9996675,2.4625328e-05,0.00012811218,9.949228e-06,0.00016976948
Colchicine para - aminosalicylic acid and heavy @ DRUG $ intake for longer than 2 weeks may produce malabsorption of @ DRUG $.,DDI-mechanism,DDI-mechanism,True,0.0015650097,7.7800745e-05,0.000616587,1.3076757e-05,0.9977276
[ The effect of @ DRUG $ on the renal excretion of @ DRUG $ and iodamide in dogs ] ; The intravenous injection of cimetidine in a dose of 20 mg / kg enhanced verografine and iodamide excretion in chronic canine experiments.,0,0,True,0.99996257,4.7186504e-06,3.4050165e-06,2.5527215e-06,2.6667838e-05
[ The effect of @ DRUG $ on the renal excretion of verografin and @ DRUG $ in dogs ] ; The intravenous injection of cimetidine in a dose of 20 mg / kg enhanced verografine and iodamide excretion in chronic canine experiments.,0,0,True,0.9999764,5.35707e-06,3.4285968e-06,2.4790872e-06,1.2260106e-05
[ The effect of @ DRUG $ on the renal excretion of verografin and iodamide in dogs ] ; The intravenous injection of c @ DRUG $ in a dose of 20 mg / kg enhanced verografine and iodamide excretion in chronic canine experiments.,0,0,True,0.99998724,2.24972e-06,4.325747e-06,1.7168767e-06,4.504268e-06
[ The effect of @ DRUG $ on the renal excretion of verografin and iodamide in dogs ] ; The intravenous injection of cimetidine in a dose of 20 mg / kg enhanced v @ DRUG $ and iodamide excretion in chronic canine experiments.,0,0,True,0.99998856,2.363281e-06,3.4820273e-06,1.956908e-06,3.725914e-06
[ The effect of @ DRUG $ on the renal excretion of verografin and iodamide in dogs ] ; The intravenous injection of cimetidine in a dose of 20 mg / kg enhanced verografine and i @ DRUG $ excretion in chronic canine experiments.,0,0,True,0.9999881,2.4672947e-06,3.7524715e-06,1.8938324e-06,3.765391e-06
[ The effect of cimetidine on the renal excretion of @ DRUG $ and @ DRUG $ in dogs ] ; The intravenous injection of cimetidine in a dose of 20 mg / kg enhanced verografine and iodamide excretion in chronic canine experiments.,0,0,True,0.99998903,2.4538208e-06,2.9297696e-06,1.8258809e-06,3.646286e-06
[ The effect of cimetidine on the renal excretion of @ DRUG $ and iodamide in dogs ] ; The intravenous injection of c @ DRUG $ in a dose of 20 mg / kg enhanced verografine and iodamide excretion in chronic canine experiments.,0,0,True,0.99998784,2.6028126e-06,3.4504887e-06,1.9924164e-06,4.0224936e-06
[ The effect of cimetidine on the renal excretion of @ DRUG $ and iodamide in dogs ] ; The intravenous injection of cimetidine in a dose of 20 mg / kg enhanced v @ DRUG $ and iodamide excretion in chronic canine experiments.,0,0,True,0.99998856,2.54616e-06,3.2777727e-06,2.0456278e-06,3.6493836e-06
[ The effect of cimetidine on the renal excretion of @ DRUG $ and iodamide in dogs ] ; The intravenous injection of cimetidine in a dose of 20 mg / kg enhanced verografine and i @ DRUG $ excretion in chronic canine experiments.,0,0,True,0.9999888,2.3833034e-06,3.1457262e-06,1.8764778e-06,3.7788047e-06
[ The effect of cimetidine on the renal excretion of verografin and @ DRUG $ in dogs ] ; The intravenous injection of c @ DRUG $ in a dose of 20 mg / kg enhanced verografine and iodamide excretion in chronic canine experiments.,0,0,True,0.9999875,2.842747e-06,3.279398e-06,1.911142e-06,4.3674527e-06
[ The effect of cimetidine on the renal excretion of verografin and @ DRUG $ in dogs ] ; The intravenous injection of cimetidine in a dose of 20 mg / kg enhanced v @ DRUG $ and iodamide excretion in chronic canine experiments.,0,0,True,0.9999893,2.2274112e-06,2.9431171e-06,1.7798941e-06,3.7384098e-06
[ The effect of cimetidine on the renal excretion of verografin and @ DRUG $ in dogs ] ; The intravenous injection of cimetidine in a dose of 20 mg / kg enhanced verografine and i @ DRUG $ excretion in chronic canine experiments.,0,0,True,0.99998903,2.3127038e-06,2.9864034e-06,1.6719104e-06,4.05653e-06
[ The effect of cimetidine on the renal excretion of verografin and iodamide in dogs ] ; The intravenous injection of c @ DRUG $ in a dose of 20 mg / kg enhanced v @ DRUG $ and iodamide excretion in chronic canine experiments.,DDI-mechanism,DDI-mechanism,True,3.725683e-05,3.1308624e-05,8.723096e-05,1.6402268e-05,0.99982774
[ The effect of cimetidine on the renal excretion of verografin and iodamide in dogs ] ; The intravenous injection of c @ DRUG $ in a dose of 20 mg / kg enhanced verografine and i @ DRUG $ excretion in chronic canine experiments.,DDI-mechanism,DDI-mechanism,True,0.00010043586,2.8848832e-05,3.7180555e-05,1.0462712e-05,0.99982315
[ The effect of cimetidine on the renal excretion of verografin and iodamide in dogs ] ; The intravenous injection of cimetidine in a dose of 20 mg / kg enhanced v @ DRUG $ and i @ DRUG $ excretion in chronic canine experiments.,0,0,True,0.9999894,2.0989428e-06,2.6385155e-06,1.77375e-06,4.0755594e-06
The higher @ DRUG $ and @ DRUG $ excretion was due to their increased renal tubular secretion.,0,0,True,0.9879076,0.00016617264,5.8716636e-05,1.2977868e-05,0.011854512
"In dogs, @ DRUG $ unchanged the secretion of @ DRUG $, a test agent for anionic transport.",0,0,True,0.99900323,3.39115e-05,3.3614084e-05,5.0307794e-06,0.0009242803
Possible extrarenal mechanisms of action of @ DRUG $ on @ DRUG $ and iodamide transport were also examined.,0,0,True,0.9999709,5.3781155e-06,5.8248256e-06,3.2630594e-06,1.4659539e-05
Possible extrarenal mechanisms of action of @ DRUG $ on verografine and @ DRUG $ transport were also examined.,0,0,True,0.9999821,3.2431906e-06,2.734689e-06,2.30334e-06,9.6134e-06
Possible extrarenal mechanisms of action of cimetidine on @ DRUG $ and @ DRUG $ transport were also examined.,0,0,True,0.9999895,2.3351133e-06,2.371176e-06,1.8352144e-06,3.96353e-06
"The potential effects of @ DRUG $ on the fertility of male animals were not studied but in a 6 - month toxicology study, male rats treated with intramuscular doses of 15 mg / kg / 30 days, 10 mg / rat / 30 days, or 10 mg / rat / 15 days @ DRUG $ showed a loss of spermatozoa from the seminiferous tubules, seminiferous tubular atrophy, and degenerative changes in the epididymides.",0,0,True,0.9997205,2.1666314e-05,0.00023413994,9.403705e-06,1.4140201e-05
"METHODS : Clinical studies, case reports, and commentaries and editorials concerning @ DRUG $ published in the international literature between January 1999 and August 2000 were identified through searches of MEDLINE, PREMEDLINE, and International Pharmaceutical Abstracts, using the terms @ DRUG $, Viagra, and erectile dysfunction.",0,0,True,0.999979,8.109803e-06,5.579898e-06,2.6891835e-06,4.490189e-06
"METHODS : Clinical studies, case reports, and commentaries and editorials concerning @ DRUG $ published in the international literature between January 1999 and August 2000 were identified through searches of MEDLINE, PREMEDLINE, and International Pharmaceutical Abstracts, using the terms sildenafil, @ DRUG $, and erectile dysfunction.",0,0,True,0.99998,7.54075e-06,5.396593e-06,2.6412902e-06,4.5383326e-06
"METHODS : Clinical studies, case reports, and commentaries and editorials concerning sildenafil published in the international literature between January 1999 and August 2000 were identified through searches of MEDLINE, PREMEDLINE, and International Pharmaceutical Abstracts, using the terms @ DRUG $, @ DRUG $, and erectile dysfunction.",0,0,True,0.99998856,2.9997263e-06,2.9480873e-06,2.0070204e-06,3.4788275e-06
"RESULTS : @ DRUG $ has demonstrated effectiveness in men with erectile dysfunction associated with prostatectomy, radiation therapy, diabetes mellitus, certain neurologic disorders, and drug therapy ( eg, @ DRUG $ [ SSRIs ] ).",0,0,True,0.8914922,9.7161625e-05,0.10774918,0.00060017104,6.134736e-05
"RESULTS : @ DRUG $ has demonstrated effectiveness in men with erectile dysfunction associated with prostatectomy, radiation therapy, diabetes mellitus, certain neurologic disorders, and drug therapy ( eg, selective serotonin reuptake inhibitors [ @ DRUG $ ] ).",0,0,True,0.99979395,6.405918e-06,0.00018283787,1.1621776e-05,5.085047e-06
"RESULTS : Sildenafil has demonstrated effectiveness in men with erectile dysfunction associated with prostatectomy, radiation therapy, diabetes mellitus, certain neurologic disorders, and drug therapy ( eg, @ DRUG $ [ @ DRUG $ ] ).",0,0,True,0.9999895,2.0870548e-06,3.1857307e-06,2.0129685e-06,3.070274e-06
"however, patients with moderate to severe cardiovascular disease or those taking @ DRUG $ therapy are at increased risk for potentially serious cardiovascular adverse effects with @ DRUG $ therapy.",DDI-effect,DDI-effect,True,3.0305426e-05,0.000110727015,0.9987472,0.00089255,0.00021909674
"In addition, patients taking drugs that inhibit the cytochrome P450 3A4 isozyme, which metabolizes @ DRUG $, may experience increased drug concentrations and possible toxicity from normal doses of @ DRUG $.",0,0,True,0.9999534,4.7024705e-06,1.5770927e-05,2.1003048e-06,2.4033667e-05
"@ DRUG $ may interact with @ DRUG $ or other CNS depressants, causing increased sedative effects.",DDI-effect,DDI-effect,True,0.00076717685,0.0005532006,0.9048597,0.09281018,0.0010096927
"@ DRUG $ may interact with alcohol or other @ DRUG $, causing increased sedative effects.",DDI-effect,DDI-effect,True,0.0005307955,0.0004221801,0.94779557,0.05052725,0.000724296
"Ethopropazine may interact with @ DRUG $ or other @ DRUG $, causing increased sedative effects.",0,0,True,0.9999895,1.9512445e-06,3.7597129e-06,2.1553924e-06,2.5694012e-06
"It may also interact with @ DRUG $ or other @ DRUG $ or MAOIs, which may intensify the anticholinergic action.",0,0,True,0.9999862,1.9929282e-06,6.7602227e-06,2.894491e-06,2.1730193e-06
"It may also interact with @ DRUG $ or other anticholinergic drugs or @ DRUG $, which may intensify the anticholinergic action.",0,0,True,0.99998486,2.1834073e-06,7.5390035e-06,3.231899e-06,2.3115344e-06
"It may also interact with amantadine or other @ DRUG $ or @ DRUG $, which may intensify the anticholinergic action.",0,0,True,0.9999887,1.7883766e-06,4.467628e-06,2.6241196e-06,2.460843e-06
"@ DRUG $ can interact with @ DRUG $, increasing the metabolism of chlorpromazine.",DDI-mechanism,DDI-mechanism,True,0.00020081118,6.474019e-05,0.0002879097,0.00057134544,0.9988752
"@ DRUG $ can interact with chlorpromazine, increasing the metabolism of @ DRUG $.",0,0,True,0.9999877,2.3335197e-06,3.330988e-06,1.9223696e-06,4.612717e-06
"Ethopropazine can interact with @ DRUG $, increasing the metabolism of @ DRUG $.",0,0,True,0.9999864,2.491931e-06,3.144384e-06,1.7100155e-06,6.271833e-06
"@ DRUG $ : Administration of @ DRUG $ to volunteers under fasting conditions, or with antacid suspension yielded similar serum flurbiprofen time profiles in young subjects ( n = 12 ).",0,0,True,0.99998784,2.4474023e-06,3.8250514e-06,2.3768207e-06,3.4777436e-06
"@ DRUG $ : Administration of flurbiprofen to volunteers under fasting conditions, or with @ DRUG $ suspension yielded similar serum flurbiprofen time profiles in young subjects ( n = 12 ).",0,0,True,0.9999889,2.0648247e-06,3.340558e-06,2.2702634e-06,3.44794e-06
"@ DRUG $ : Administration of flurbiprofen to volunteers under fasting conditions, or with antacid suspension yielded similar serum @ DRUG $ time profiles in young subjects ( n = 12 ).",0,0,True,0.9999888,2.2326376e-06,2.9286516e-06,2.151735e-06,3.851847e-06
"Antacids : Administration of @ DRUG $ to volunteers under fasting conditions, or with @ DRUG $ suspension yielded similar serum flurbiprofen time profiles in young subjects ( n = 12 ).",0,0,True,0.99998236,2.4764506e-06,4.142436e-06,2.5958227e-06,8.322483e-06
"Antacids : Administration of @ DRUG $ to volunteers under fasting conditions, or with antacid suspension yielded similar serum @ DRUG $ time profiles in young subjects ( n = 12 ).",0,0,True,0.9999827,2.6975054e-06,2.7720027e-06,2.039443e-06,9.806445e-06
"Antacids : Administration of flurbiprofen to volunteers under fasting conditions, or with @ DRUG $ suspension yielded similar serum @ DRUG $ time profiles in young subjects ( n = 12 ).",0,0,True,0.99998546,2.2797476e-06,2.5881382e-06,1.8116151e-06,7.818125e-06
"@ DRUG $ : @ DRUG $ like other nonsteroidal anti - inflammatory drugs, has been shown to affect bleeding parameters in patients receiving anti - coagulants, and serious clinical bleeding has been reported.",0,0,True,0.9999838,2.306661e-06,8.904057e-06,2.8891284e-06,2.1613328e-06
"@ DRUG $ : Flurbiprofen like other @ DRUG $, has been shown to affect bleeding parameters in patients receiving anti - coagulants, and serious clinical bleeding has been reported.",0,0,True,0.9999876,2.3132984e-06,5.454284e-06,2.1021442e-06,2.5397721e-06
"@ DRUG $ : Flurbiprofen like other nonsteroidal anti - inflammatory drugs, has been shown to affect bleeding parameters in patients receiving @ DRUG $, and serious clinical bleeding has been reported.",0,0,True,0.9999877,2.7625265e-06,4.371033e-06,2.0053544e-06,3.0978717e-06
"Anticoagulants : @ DRUG $ like other @ DRUG $, has been shown to affect bleeding parameters in patients receiving anti - coagulants, and serious clinical bleeding has been reported.",0,0,True,0.9999825,2.9520472e-06,8.242289e-06,2.9720754e-06,3.38179e-06
"Anticoagulants : @ DRUG $ like other nonsteroidal anti - inflammatory drugs, has been shown to affect bleeding parameters in patients receiving @ DRUG $, and serious clinical bleeding has been reported.",DDI-effect,DDI-effect,True,0.0005719462,0.00023806343,0.99594116,0.0025955092,0.00065332575
"Anticoagulants : Flurbiprofen like other @ DRUG $, has been shown to affect bleeding parameters in patients receiving @ DRUG $, and serious clinical bleeding has been reported.",DDI-effect,DDI-effect,True,0.0008296276,0.00029673395,0.9943667,0.0035814408,0.0009253736
The physician should be cautious when administering @ DRUG $ to patients taking @ DRUG $.,DDI-advise,DDI-advise,True,2.9780913e-05,0.9996686,0.00012354057,4.2219614e-05,0.00013581145
@ DRUG $ : Concurrent administration of @ DRUG $ and flurbiprofen resulted in 50 % lower serum flurbiprofen concentrations.,0,0,True,0.9999888,2.339648e-06,3.0929127e-06,1.8715219e-06,3.8021785e-06
@ DRUG $ : Concurrent administration of aspirin and @ DRUG $ resulted in 50 % lower serum flurbiprofen concentrations.,0,0,True,0.99998903,2.1269245e-06,3.3369731e-06,1.8666989e-06,3.520105e-06
@ DRUG $ : Concurrent administration of aspirin and flurbiprofen resulted in 50 % lower serum @ DRUG $ concentrations.,0,0,True,0.9999888,2.4747949e-06,3.2414032e-06,2.0016382e-06,3.4809357e-06
